Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-18.05,-8.82,-5.33,-5.55,-3.24,-2.85,-4.55,-37.13,-1.39,-6.62,4.69,-0.54,5.84,-6.64,8.02,1.23,2.54,-3.91,-2.29,-0.00,3.85
-16.58,-8.04,-3.48,-3.75,-1.44,-2.00,-2.79,-33.26,-3.62,-6.25,4.38,-1.92,4.28,-8.31,5.94,-2.24,-0.33,-7.01,-0.89,-0.00,1.12
-12.17,-4.35,0.03,-0.89,1.40,0.32,-1.30,-17.67,-3.82,-5.53,4.65,-2.76,3.71,-9.05,3.81,-4.87,-2.02,-8.87,2.03,-0.00,-0.81
-4.95,1.44,3.58,1.70,5.19,3.03,-0.43,0.25,-2.04,-4.84,6.11,-3.40,4.62,-9.05,2.12,-6.43,-2.04,-9.50,5.35,-0.00,-1.97
2.12,8.97,6.53,5.12,9.24,5.50,1.10,13.13,0.44,-3.10,7.38,-3.14,5.61,-8.33,0.22,-6.99,-1.67,-9.54,8.72,-0.00,-3.25
6.24,14.40,8.91,7.93,12.28,7.14,2.04,19.38,2.43,-1.49,6.63,-2.65,5.51,-7.41,-2.60,-7.53,-1.70,-9.80,11.60,-0.00,-5.14
8.82,12.63,10.97,8.42,14.07,7.50,4.45,16.81,3.32,-0.36,5.23,-2.53,4.03,-6.17,-5.93,-8.04,-3.03,-10.38,13.01,-0.00,-7.32
10.90,10.01,12.78,8.42,15.92,7.16,7.72,3.69,4.25,0.27,4.92,-2.00,2.40,-5.13,-8.69,-8.28,-4.84,-11.23,13.92,-0.00,-9.38
12.26,7.26,14.55,7.83,17.87,6.68,11.20,-9.86,5.92,0.80,5.99,-1.14,1.61,-3.96,-10.21,-8.02,-5.85,-11.41,14.20,-0.00,-10.27
13.91,5.16,16.25,6.19,18.66,6.36,12.89,-19.31,7.92,0.99,6.21,0.31,2.07,-2.80,-10.08,-7.37,-5.49,-11.09,14.12,-0.00,-9.92
16.05,5.67,17.04,5.01,18.29,6.60,10.03,-23.69,7.74,1.28,5.92,2.10,2.45,-2.18,-9.41,-6.07,-4.29,-11.17,13.66,-0.00,-9.17
16.15,8.45,17.35,5.15,17.39,6.86,4.71,-20.51,5.17,2.13,5.48,3.67,1.72,-1.91,-8.05,-5.18,-2.82,-11.27,13.34,-0.00,-8.41
13.77,12.53,16.49,5.21,16.07,6.89,0.56,-9.18,2.72,2.37,4.76,4.09,0.67,-3.18,-6.46,-5.10,-1.80,-11.49,12.77,-0.00,-7.96
11.03,16.45,13.37,5.80,13.88,6.47,-1.11,3.44,0.82,1.86,4.12,3.85,-0.34,-4.93,-5.11,-5.50,-1.66,-11.81,11.75,-0.00,-7.23
8.72,16.49,10.65,5.88,11.88,5.54,-1.86,10.20,0.57,0.22,4.32,3.27,0.03,-6.75,-2.76,-5.87,-0.86,-12.26,10.31,-0.00,-6.21
6.28,12.55,9.15,4.59,10.11,4.13,-5.11,13.36,1.49,-2.36,4.88,2.69,-0.50,-9.02,-0.77,-6.41,-0.46,-13.13,8.93,-0.00,-5.72
2.97,6.41,7.78,4.05,8.23,3.56,-7.73,8.45,1.18,-3.67,5.32,2.52,-1.35,-10.75,0.91,-6.84,-0.57,-13.89,7.27,-0.00,-5.48
4.07,2.82,7.11,3.86,7.89,3.93,-7.36,-7.18,-2.00,-4.20,5.63,2.40,-1.94,-12.61,1.92,-8.23,-0.89,-14.92,6.64,-0.00,-5.32
6.23,3.00,6.17,3.97,9.05,4.77,-5.70,-21.78,-4.82,-4.32,5.56,2.38,-1.21,-13.32,3.13,-8.95,-0.69,-15.23,6.93,-0.00,-4.48
4.16,2.09,7.00,3.92,8.85,4.44,-5.04,-31.48,-4.40,-4.51,5.85,2.06,0.10,-13.37,4.13,-8.36,0.00,-14.23,7.23,-0.00,-3.26
1.89,0.51,7.17,4.41,7.94,3.22,-5.19,-36.37,-1.44,-4.96,6.98,1.76,1.90,-13.07,5.23,-7.64,0.93,-12.47,7.02,-0.00,-1.77
2.94,0.39,8.16,4.55,7.52,2.07,-10.21,-33.74,3.73,-5.99,7.99,1.68,3.96,-13.62,6.42,-7.19,1.39,-11.29,6.53,-0.00,-0.68
3.38,0.32,7.56,3.80,6.63,1.13,-7.97,-19.78,4.45,-7.30,7.68,1.26,4.90,-14.71,6.87,-7.21,1.54,-10.70,5.93,-0.00,-0.03
1.89,0.29,6.02,2.11,6.10,-0.02,-3.55,-5.28,2.57,-8.90,7.50,0.61,5.43,-16.21,6.24,-7.41,1.76,-10.93,4.81,-0.00,-0.06
1.10,0.75,5.46,0.31,5.54,-0.98,-0.65,2.65,2.54,-9.46,7.43,0.32,5.67,-16.69,5.58,-7.52,2.20,-11.19,3.96,-0.00,-0.77
1.57,0.82,6.68,-1.25,4.34,-1.53,0.27,6.26,3.58,-9.07,5.76,0.35,5.83,-16.21,5.03,-7.10,2.50,-11.48,3.37,-0.00,-1.85
5.62,2.17,7.23,-2.71,4.21,-1.53,-0.97,3.25,2.40,-7.75,4.33,0.96,4.34,-14.75,3.53,-5.85,0.37,-12.02,3.48,-0.00,-2.75
8.11,3.05,5.83,-3.98,4.35,-1.61,-5.20,-10.46,-0.25,-6.90,3.26,1.47,2.11,-13.48,0.89,-4.53,-2.83,-12.59,3.02,-0.00,-3.60
4.08,1.69,4.33,-5.71,3.60,-2.56,-7.99,-24.80,-2.27,-6.28,2.66,1.91,-1.23,-11.03,-2.08,-2.88,-5.62,-12.33,1.83,-0.00,-4.28
-0.89,-1.96,4.30,-8.31,2.85,-4.10,-8.41,-34.56,-2.60,-6.48,2.13,2.40,-4.60,-8.27,-3.90,-0.85,-7.94,-11.78,0.40,-0.00,-4.63
-4.10,-7.47,3.39,-11.75,1.87,-6.45,-8.44,-37.71,-2.27,-8.46,1.97,1.63,-7.03,-7.51,-4.79,0.56,-9.37,-10.77,-1.31,-0.00,-4.53
-7.75,-12.16,0.95,-13.73,0.33,-8.27,-7.39,-32.50,-2.90,-9.70,1.92,1.08,-8.40,-7.32,-4.78,1.89,-9.67,-9.36,-3.11,-0.00,-3.33
-11.15,-12.37,-1.12,-12.21,-0.71,-7.67,-5.92,-15.58,-3.68,-8.30,1.83,2.07,-8.52,-5.75,-4.24,3.46,-8.87,-7.63,-3.26,-0.00,-1.97
-14.15,-10.44,-2.60,-8.77,-0.98,-4.58,-4.26,1.71,-3.75,-5.13,1.65,3.45,-8.25,-3.07,-3.68,5.01,-7.91,-5.39,-2.55,-0.00,-1.28
-13.79,-9.31,-0.70,-4.43,0.73,-1.20,-2.40,12.77,-1.47,-0.85,2.91,5.17,-6.53,0.19,-2.55,6.76,-5.97,-2.49,-0.98,-0.00,-0.71
-10.62,-8.17,2.13,-0.45,2.83,1.63,-1.71,19.72,1.41,3.18,3.96,6.35,-4.00,3.65,-1.32,7.84,-3.13,0.62,1.33,-0.00,-0.12
-6.86,-4.96,4.59,3.20,5.12,4.30,-0.07,20.28,4.50,7.10,5.22,7.31,-0.31,7.25,0.33,8.89,-0.09,4.24,3.86,-0.00,0.60
-4.12,0.29,6.95,6.84,7.26,6.61,3.98,10.34,7.09,10.31,6.23,7.64,3.35,9.30,2.37,9.27,2.91,7.10,5.32,-0.00,0.92
-1.54,3.53,8.43,11.26,8.95,8.39,8.68,-1.40,8.58,13.14,7.55,8.06,6.44,10.89,4.26,9.15,5.78,9.00,5.97,-0.00,1.63
2.54,3.87,10.08,13.36,10.31,9.19,13.23,-8.28,10.31,15.34,7.78,7.85,9.45,12.33,5.50,7.63,7.76,9.95,6.04,-0.00,2.17
7.02,3.80,12.15,13.39,11.13,9.34,16.79,-8.76,12.85,16.31,6.86,7.00,12.28,13.39,6.60,5.38,9.64,9.92,6.23,-0.00,2.23
10.20,7.04,14.30,12.76,11.34,8.93,19.17,-2.60,15.24,16.07,6.45,5.77,14.72,13.16,7.07,3.14,10.44,8.97,6.62,-0.00,1.85
11.83,8.33,15.54,10.35,11.95,7.60,22.51,12.32,18.03,13.97,7.04,4.11,16.31,11.25,7.23,0.81,9.63,6.49,6.92,-0.00,1.46
9.80,7.70,15.86,7.14,11.88,5.79,22.03,24.29,19.87,10.62,7.78,2.05,15.80,8.09,6.32,-2.17,7.58,3.46,7.04,-0.00,0.01
5.02,6.21,15.45,3.44,11.05,3.64,14.73,30.03,18.14,6.57,7.56,-0.31,13.21,4.49,4.17,-5.32,5.41,0.18,6.34,-0.00,-2.70
0.86,3.49,15.75,0.01,11.03,1.53,9.84,28.96,13.83,2.05,6.66,-2.35,10.83,0.53,1.49,-7.65,3.05,-3.04,5.71,-0.00,-5.20
-1.10,-0.36,15.08,-3.69,10.53,-0.62,9.54,20.84,9.83,-1.94,5.45,-4.11,8.35,-3.10,-1.30,-9.46,0.82,-6.17,4.86,-0.00,-7.50
-1.47,-5.12,14.13,-7.20,9.67,-2.65,10.01,4.05,7.23,-5.22,3.80,-5.50,6.58,-5.60,-3.75,-10.28,-1.21,-8.63,4.16,-0.00,-8.80
-0.59,-8.97,14.11,-10.12,9.30,-3.40,12.34,-16.04,6.71,-8.14,2.46,-6.93,6.48,-8.23,-5.11,-10.31,-2.70,-10.98,3.50,-0.00,-9.52
-0.18,-8.71,13.55,-10.42,9.25,-2.19,14.17,-28.73,7.98,-9.63,2.11,-6.78,7.61,-9.08,-5.46,-9.59,-2.21,-12.15,3.43,-0.00,-9.33
0.53,-3.84,13.91,-6.96,10.33,0.81,11.66,-31.63,12.27,-8.59,3.82,-4.06,8.16,-7.60,-4.33,-7.25,-0.46,-11.08,4.61,-0.00,-8.04
2.98,2.78,15.11,-1.90,12.35,3.93,13.37,-25.85,14.90,-5.57,5.90,-0.11,8.96,-4.41,-2.80,-3.85,1.54,-8.72,6.54,-0.00,-6.13
7.30,5.81,16.87,2.11,14.42,5.99,19.61,-9.95,15.04,-2.17,7.54,3.47,10.28,-1.31,-1.29,-0.58,3.12,-5.70,8.31,-0.00,-4.05
7.91,3.13,17.07,4.23,15.77,6.70,24.78,4.62,14.12,0.44,8.83,6.64,11.26,1.69,0.45,2.63,4.21,-2.44,9.66,-0.00,-1.49
2.41,-1.60,15.22,4.75,14.82,5.99,24.37,12.31,11.58,1.03,8.98,7.59,10.74,3.33,1.32,4.49,4.00,-0.78,9.11,-0.00,-0.29
-2.18,-4.39,12.23,4.26,12.27,4.42,19.13,14.04,7.70,0.65,6.95,6.57,8.28,2.35,0.23,4.10,2.36,-1.17,7.13,-0.00,-1.28
-1.68,-3.30,9.12,5.50,9.98,3.79,11.51,8.61,4.13,0.29,4.45,5.36,5.05,0.39,-1.81,2.98,0.64,-2.54,5.98,-0.00,-2.67
0.41,-0.10,7.02,5.52,8.66,3.73,3.47,-5.51,1.38,0.17,2.08,4.59,2.94,-1.54,-3.06,1.58,-0.70,-4.34,5.71,-0.00,-3.39
1.04,4.26,6.11,4.24,7.83,3.66,-0.79,-20.80,-0.18,-0.09,1.01,3.45,1.88,-4.18,-3.64,0.05,-1.45,-5.71,5.81,-0.00,-3.98
3.84,7.68,5.31,3.33,8.06,2.98,-1.75,-29.76,-1.33,-0.69,1.33,1.45,1.47,-6.57,-3.17,-1.94,-1.33,-6.77,6.28,-0.00,-4.92
6.89,6.89,4.84,1.35,7.80,0.82,-1.99,-33.64,-1.47,-1.82,1.58,-0.55,2.06,-8.66,-1.91,-3.31,0.21,-7.47,6.13,-0.00,-5.78
6.67,3.95,6.37,-0.83,7.37,-0.84,-0.24,-27.70,1.12,-1.96,1.96,-1.52,4.35,-9.15,0.16,-3.35,3.42,-7.15,5.56,-0.00,-4.53
1.88,-1.03,8.67,-3.75,6.96,-2.63,3.69,-12.92,4.65,-2.40,3.09,-2.64,7.31,-9.52,2.79,-3.28,6.69,-6.44,4.14,-0.00,-2.65
-1.77,-5.93,8.97,-5.63,6.34,-4.02,5.84,-0.74,7.13,-2.76,3.36,-3.05,9.43,-10.24,4.59,-3.30,9.06,-5.98,2.87,-0.00,-0.94
-2.37,-8.32,8.22,-6.83,5.49,-5.47,3.71,5.96,7.16,-3.74,2.76,-3.50,11.16,-11.07,5.62,-3.20,11.50,-6.24,1.43,-0.00,0.67
-1.50,-7.59,7.63,-6.89,4.48,-5.72,-0.04,8.09,6.19,-5.41,1.93,-3.56,12.51,-12.11,6.71,-3.07,13.24,-6.68,0.91,-0.00,1.82
-1.55,-3.84,7.41,-5.36,4.50,-4.07,0.81,3.75,7.05,-4.88,1.99,-2.15,14.24,-11.99,7.92,-1.95,14.23,-5.66,1.20,-0.00,2.70
-1.41,1.13,8.93,-2.02,5.08,-0.88,5.13,-7.95,9.59,-2.76,3.74,0.54,18.00,-10.34,9.98,0.57,16.13,-2.86,2.86,-0.00,4.23
-1.12,1.92,10.44,1.94,5.12,2.00,8.59,-20.42,11.42,-0.69,5.42,3.13,19.76,-8.59,11.48,2.86,17.17,-0.05,4.07,-0.00,5.75
0.89,1.79,10.92,5.55,5.78,3.78,10.79,-27.68,11.96,1.32,7.03,4.61,19.03,-6.90,12.53,4.62,17.34,2.01,4.87,-0.00,6.95
3.39,2.05,11.12,7.90,7.21,4.32,10.94,-29.56,12.43,2.49,8.81,5.16,17.87,-5.23,13.69,6.25,17.24,3.93,5.22,-0.00,8.14
4.22,2.79,10.70,8.40,7.58,4.30,9.96,-26.51,13.22,2.29,9.53,5.34,16.93,-4.20,14.33,7.15,16.56,4.83,5.15,-0.00,8.74
3.58,4.37,10.11,8.05,7.24,4.37,10.41,-12.92,13.16,1.27,9.30,5.52,16.03,-3.47,14.66,7.70,15.83,5.35,4.97,-0.00,8.89
2.55,8.28,8.84,8.15,6.38,4.89,12.07,2.62,11.53,-0.13,8.50,5.12,14.30,-2.65,14.52,7.72,14.72,5.22,4.84,-0.00,8.45
0.56,11.00,6.16,8.64,4.59,5.63,10.99,11.41,8.69,-1.01,6.35,4.13,10.85,-3.27,12.64,6.18,11.82,3.27,4.36,-0.00,6.85
-1.00,10.37,3.59,8.85,3.44,5.46,7.09,12.92,5.78,-1.44,4.98,3.76,7.31,-3.77,10.41,4.31,7.82,0.82,4.21,-0.00,5.07
-2.29,6.72,2.28,7.67,2.81,3.57,2.92,8.61,2.80,-2.33,4.17,3.32,4.27,-4.16,8.35,2.66,3.31,-1.82,3.45,-0.00,3.52
-4.39,2.35,0.35,6.69,1.94,1.50,0.10,-3.51,0.04,-1.98,3.63,2.67,1.93,-3.64,6.87,1.27,-0.72,-4.21,2.24,-0.00,1.63
-4.81,-1.36,-1.81,4.95,0.59,-0.48,-1.70,-16.58,-2.61,-1.66,2.71,1.53,-1.25,-3.55,4.53,-0.80,-5.38,-7.45,1.32,-0.00,-0.65
-3.14,-1.29,-3.68,2.73,-0.71,-1.58,-4.29,-25.36,-5.53,-1.90,0.88,0.48,-4.98,-4.19,1.39,-2.73,-9.69,-10.78,0.95,-0.00,-2.59
-1.50,1.08,-4.89,0.98,-1.27,-1.58,-6.87,-28.06,-7.12,-1.92,-0.38,-0.09,-8.19,-4.59,-1.50,-4.00,-12.56,-12.74,1.41,-0.00,-3.48
-0.53,0.53,-4.71,-0.45,-0.96,-1.88,-8.12,-23.31,-6.28,-1.83,-0.37,-0.99,-9.05,-4.94,-3.50,-5.50,-13.90,-13.37,1.40,-0.00,-3.75
0.37,0.21,-2.94,-0.98,0.77,-1.82,-6.17,-6.65,-4.79,-0.71,0.81,-1.53,-7.53,-3.85,-3.18,-5.18,-12.50,-11.48,2.13,-0.00,-2.87
0.70,4.08,-1.31,-0.03,2.50,-1.66,-3.28,10.41,-3.57,1.47,1.96,-1.62,-5.15,-1.73,-1.74,-4.37,-9.01,-8.35,3.89,-0.00,-1.27
0.84,7.79,-0.13,1.95,3.35,-1.00,-1.36,20.03,-1.81,3.96,2.11,-2.46,-2.20,0.72,-0.21,-3.83,-4.22,-4.77,5.38,-0.00,0.19
-0.85,6.62,1.96,3.02,4.35,0.25,1.72,26.19,2.22,5.37,2.12,-3.82,1.70,2.79,1.28,-3.30,0.86,-0.23,6.16,-0.00,1.74
-1.47,3.87,4.70,3.25,5.37,1.05,4.80,24.88,6.29,5.50,2.23,-5.13,4.19,3.99,2.03,-3.12,4.61,3.58,6.15,-0.00,2.31
1.11,4.41,6.11,4.49,6.76,2.62,6.80,10.65,7.74,5.69,2.14,-5.95,5.44,3.98,1.44,-3.90,6.65,5.29,6.29,-0.00,1.69
5.12,6.32,8.42,6.26,8.63,4.70,5.92,-4.63,9.67,6.62,3.01,-5.88,6.46,3.85,0.59,-5.06,6.87,5.39,7.63,-0.00,1.06
6.43,6.25,9.42,7.31,9.64,6.21,5.85,-14.96,9.67,7.39,2.80,-5.68,6.27,3.76,-1.17,-5.69,5.90,4.79,8.83,-0.00,-0.26
7.35,5.67,8.52,8.37,10.19,7.31,6.75,-17.54,5.98,8.72,1.51,-4.52,5.20,4.93,-2.76,-5.79,5.49,4.99,9.77,-0.00,-1.51
9.79,5.80,6.72,8.84,9.75,7.76,5.38,-10.92,1.68,8.51,-0.19,-2.46,3.30,5.55,-4.59,-5.18,4.84,4.79,9.87,-0.00,-2.50
10.11,5.37,3.10,7.08,8.60,6.81,5.85,4.10,-1.83,6.73,-1.04,-0.50,2.11,5.64,-6.07,-4.04,4.75,3.82,8.97,-0.00,-3.34
7.06,4.62,0.11,5.48,5.73,5.32,7.29,16.68,-4.27,5.23,-3.43,1.53,1.43,6.08,-7.50,-2.47,4.53,3.22,7.30,-0.00,-3.69
3.71,3.52,-2.63,4.27,2.26,3.12,5.26,23.18,-6.68,4.01,-6.45,2.77,0.02,6.83,-8.46,-1.05,3.41,2.50,4.95,-0.00,-3.78
0.97,1.02,-5.13,2.24,-1.41,0.62,2.51,23.79,-8.45,1.92,-9.02,2.97,-0.90,6.10,-8.65,-0.20,2.65,1.77,2.03,-0.00,-3.69
-3.17,-1.24,-6.79,0.73,-4.12,-1.47,-0.95,17.57,-10.12,0.82,-10.55,3.42,-2.45,5.18,-8.03,1.46,2.34,1.94,-0.44,-0.00,-3.13
-8.46,-3.14,-8.30,-1.06,-6.46,-3.52,-2.11,1.60,-12.42,0.71,-10.58,3.49,-3.85,5.03,-6.52,3.26,3.15,2.95,-2.37,-0.00,-1.86
-13.03,-4.85,-8.15,-2.11,-7.61,-4.60,-3.25,-12.97,-13.45,0.88,-9.46,4.02,-3.19,6.34,-4.11,5.45,5.33,5.49,-3.43,-0.00,0.16
-13.58,-3.30,-6.88,-2.40,-7.41,-4.27,-1.88,-21.69,-11.90,0.92,-8.67,4.52,-0.61,7.84,-1.31,6.91,7.99,8.50,-2.94,-0.00,2.32
-11.86,-1.16,-6.62,-2.85,-7.48,-4.60,-0.34,-23.65,-9.74,0.57,-8.09,4.08,1.93,9.07,0.79,7.49,10.49,11.37,-2.40,-0.00,3.58
-7.46,0.32,-6.27,-3.40,-6.74,-4.98,0.14,-17.12,-7.52,1.00,-6.38,2.72,4.42,9.75,3.13,7.53,12.96,14.15,-1.69,-0.00,4.34
-2.94,0.55,-5.43,-2.64,-4.58,-4.53,2.53,-1.22,-5.41,2.17,-3.80,2.63,7.08,10.34,6.65,8.26,15.87,16.75,-0.96,-0.00,5.50
-1.65,-3.86,-5.63,-3.46,-2.55,-4.84,7.52,14.19,-2.55,2.01,-0.61,2.99,11.87,10.90,10.99,9.35,20.35,19.20,-1.04,-0.00,7.34
-4.05,-10.75,-3.80,-5.76,-1.35,-5.86,12.81,21.96,1.14,0.76,2.64,3.55,17.01,11.05,15.32,11.30,25.07,21.30,-1.36,-0.00,10.10
-8.58,-14.61,-2.08,-7.49,-1.69,-6.61,15.33,23.18,5.49,0.06,5.01,4.12,21.48,11.20,18.58,13.41,28.81,23.46,-1.93,-0.00,13.09
-12.74,-14.55,-1.46,-7.76,-2.71,-6.38,12.35,17.35,8.67,-0.47,6.20,4.62,24.75,10.73,20.73,15.06,30.91,24.83,-2.02,-0.00,15.35
-14.51,-12.35,-1.32,-6.56,-3.19,-5.43,7.48,2.24,9.69,-0.40,6.05,5.39,24.85,10.70,21.69,15.80,30.88,25.71,-2.08,-0.00,16.55
-14.00,-8.62,-0.89,-5.08,-3.21,-4.56,7.01,-12.57,9.15,-0.34,5.99,5.63,23.46,10.15,21.40,15.38,29.56,25.12,-2.20,-0.00,16.43
-13.39,-5.01,-2.17,-4.00,-4.00,-4.33,7.92,-21.44,7.93,-0.31,5.60,5.10,21.56,9.68,20.15,13.99,27.54,24.27,-2.31,-0.00,15.56
-13.39,-2.52,-3.59,-3.10,-4.24,-4.26,6.11,-24.18,9.68,-0.05,5.55,4.50,19.98,9.71,18.75,12.54,25.63,23.72,-2.51,-0.00,14.62
-11.26,-0.65,-1.74,-1.91,-2.75,-3.88,1.59,-20.32,13.88,-0.43,6.57,3.21,18.85,8.25,18.08,10.57,23.81,22.00,-1.71,-0.00,13.49
-6.78,0.65,0.79,-1.42,-1.03,-4.01,5.16,-7.69,11.49,-1.43,6.68,1.64,17.89,5.39,17.44,7.82,22.36,19.78,-0.90,-0.00,12.08
-2.38,1.35,0.86,-2.06,-0.50,-4.62,8.34,4.50,5.80,-2.69,5.90,0.10,16.70,1.76,15.94,4.34,20.48,17.05,-0.44,-0.00,9.95
-1.25,1.89,0.93,-3.27,-1.03,-5.12,7.03,11.71,2.93,-4.76,4.99,-1.40,16.34,-1.79,14.47,1.19,18.55,13.69,-0.42,-0.00,7.56
-3.11,2.59,0.51,-3.08,-1.99,-4.79,7.27,14.37,2.49,-6.22,3.99,-2.46,16.04,-4.75,12.58,-1.37,16.47,10.88,-0.60,-0.00,5.34
-4.83,1.97,-0.52,-2.52,-3.01,-4.20,7.63,9.41,2.68,-7.19,2.93,-2.83,14.73,-7.06,10.70,-3.53,14.20,8.18,-0.20,-0.00,3.82
-4.38,1.02,-1.96,-1.53,-3.90,-3.51,8.28,-6.18,2.55,-7.47,2.19,-2.33,14.60,-8.85,9.66,-4.80,13.27,5.83,0.12,-0.00,2.86
-2.83,2.00,-3.08,-1.58,-4.42,-2.88,8.64,-22.97,2.48,-6.87,1.42,-1.10,14.70,-10.04,9.18,-4.42,12.93,4.02,0.11,-0.00,3.24
-4.08,3.34,-3.69,-3.74,-4.29,-2.66,11.37,-32.28,3.14,-7.17,1.60,0.58,14.18,-10.32,9.03,-2.99,13.75,3.45,-0.38,-0.00,4.82
-6.16,0.40,-4.42,-5.67,-2.84,-2.88,13.26,-33.71,3.63,-7.00,1.67,2.22,13.86,-9.60,9.02,-1.09,15.28,3.25,-0.65,-0.00,6.12
-7.36,-3.10,-3.73,-4.73,-1.43,-2.06,9.68,-26.17,4.08,-5.53,1.27,3.65,13.51,-8.11,8.46,1.02,16.60,3.09,-0.21,-0.00,6.33
-6.70,-3.33,-2.88,-1.52,-0.37,0.29,5.92,-8.55,4.33,-2.84,0.68,5.34,12.00,-6.37,7.08,2.23,16.12,2.25,1.09,-0.00,5.81
-3.63,-1.74,-3.37,1.93,0.35,2.57,2.48,6.83,2.78,-0.94,-0.46,6.61,8.77,-5.45,4.43,2.16,13.16,-0.19,2.74,-0.00,3.88
1.79,0.43,-3.95,3.48,1.41,3.93,-0.80,15.02,0.31,-0.38,-1.86,6.35,5.06,-6.50,0.73,0.44,8.97,-3.97,4.69,-0.00,1.24
4.95,1.84,-4.35,3.96,1.53,3.73,-4.85,16.08,-2.24,-0.95,-3.35,5.18,0.15,-8.81,-3.00,-1.88,3.86,-8.35,5.94,-0.00,-1.56
5.38,1.83,-4.53,2.19,1.43,2.63,-9.26,9.03,-3.28,-2.38,-4.26,3.62,-4.86,-11.34,-5.93,-4.61,-1.62,-12.63,5.83,-0.00,-4.37
3.53,1.33,-5.97,0.11,0.69,1.34,-12.65,-7.36,-4.66,-4.36,-5.82,1.35,-9.11,-13.95,-8.58,-7.25,-6.54,-16.16,5.02,-0.00,-6.98
-0.45,1.06,-8.21,-1.19,-0.46,0.26,-14.85,-24.18,-7.16,-5.74,-7.02,-1.12,-12.03,-15.76,-10.66,-9.62,-10.72,-19.34,3.64,-0.00,-9.21
-3.29,1.47,-9.46,-2.00,-0.71,-0.18,-13.84,-36.52,-10.18,-6.93,-7.12,-3.07,-14.34,-16.34,-12.20,-12.04,-15.28,-22.50,2.56,-0.00,-10.94
-5.73,2.23,-10.94,-2.26,-0.77,-0.37,-11.10,-40.57,-12.19,-6.97,-7.13,-3.81,-15.47,-15.41,-12.92,-13.29,-18.80,-24.61,1.84,-0.00,-12.18
-6.90,3.29,-11.13,-2.20,-0.47,-0.29,-8.92,-34.23,-11.96,-5.84,-6.06,-3.62,-15.21,-13.32,-12.50,-13.06,-20.38,-24.64,2.28,-0.00,-12.48
-6.10,4.76,-8.99,-2.55,0.76,0.07,-8.36,-15.65,-9.21,-5.35,-3.77,-3.62,-14.35,-11.14,-11.11,-12.04,-20.67,-23.63,3.08,-0.00,-11.71
-4.42,3.63,-5.52,-2.80,2.00,0.30,-11.14,2.42,-3.74,-4.92,-0.67,-4.39,-13.47,-9.54,-9.72,-10.85,-20.48,-22.34,3.54,-0.00,-10.52
-2.51,1.84,-3.91,-1.07,3.59,0.77,-6.97,13.29,-2.94,-2.59,1.65,-4.96,-12.67,-6.95,-9.00,-9.84,-19.88,-20.15,4.26,-0.00,-9.28
0.56,0.54,-3.54,0.83,4.46,1.19,-2.04,17.64,-3.10,0.77,1.58,-4.94,-11.85,-3.69,-8.71,-8.67,-18.01,-17.14,5.20,-0.00,-8.14
6.74,1.10,-1.65,1.66,5.74,1.49,-1.48,18.07,-3.07,2.96,0.82,-4.83,-11.29,-2.06,-8.72,-8.43,-16.31,-14.26,6.28,-0.00,-7.09
9.20,1.63,0.71,1.42,6.40,1.09,-0.33,9.66,-2.34,4.32,-0.03,-5.09,-10.44,-1.13,-9.09,-8.55,-14.96,-11.05,6.51,-0.00,-6.72
4.75,1.80,1.32,1.12,5.50,1.04,3.28,0.03,-1.22,5.86,-0.61,-4.72,-8.16,0.62,-8.96,-7.81,-12.16,-6.84,5.48,-0.00,-6.25
0.02,1.14,0.84,0.89,4.16,1.05,6.86,-4.77,-0.99,7.58,-0.72,-3.87,-5.36,3.28,-7.84,-6.27,-7.59,-1.64,4.17,-0.00,-5.24
0.09,-0.35,-0.61,2.00,3.42,1.82,7.97,-3.36,-1.03,9.52,-0.46,-2.60,-3.69,7.31,-6.22,-4.15,-2.85,3.47,3.66,-0.00,-3.70
3.33,1.25,-0.82,4.24,3.18,3.28,6.01,3.71,-1.02,10.92,-0.73,-0.77,-3.20,11.43,-4.72,-1.34,1.31,8.42,3.64,-0.00,-2.32
5.36,3.51,0.32,5.31,2.52,3.00,1.33,19.87,-0.97,11.18,-1.38,0.78,-2.27,14.13,-3.22,1.51,5.56,13.34,3.40,-0.00,-1.45
3.47,3.73,0.27,4.68,1.05,1.31,-0.83,35.45,-2.06,10.55,-1.63,1.76,-1.35,15.88,-1.44,4.23,9.43,17.85,2.46,-0.00,-0.61
0.43,4.56,-0.96,3.47,-0.02,-0.10,0.84,43.29,-1.90,9.60,-1.76,2.70,-0.15,17.16,0.14,6.93,12.30,21.24,1.51,-0.00,0.58
-1.06,5.84,-0.97,1.89,-0.54,-1.69,1.99,41.20,0.59,8.44,-2.02,3.34,1.77,17.39,2.09,9.16,14.70,24.08,0.54,-0.00,1.93
-0.12,5.37,-1.19,-0.19,-0.79,-2.71,4.76,33.12,2.24,7.44,-1.27,3.93,5.04,18.45,5.00,12.14,17.81,27.20,-0.56,-0.00,3.90
