Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-8.95,-0.72,-11.11,2.75,-11.10,-1.65,6.56,0.73,-13.70,-2.55,-6.35,3.30,-8.11,6.68,-2.91,-1.37,-7.80,-1.29,-5.95,0.00,-4.34
-10.97,-3.93,-15.67,3.92,-13.56,-1.04,2.80,0.08,-13.76,-1.72,-8.11,2.55,-10.49,5.95,-4.38,-2.64,-9.21,-2.72,-6.54,0.00,-5.77
-12.70,-6.31,-17.86,3.50,-14.72,-0.21,-3.39,-0.96,-15.30,0.51,-8.72,2.02,-11.69,5.78,-5.62,-2.89,-10.19,-3.69,-6.81,0.00,-6.16
-12.77,-5.08,-17.92,1.30,-14.22,1.96,-11.46,-1.10,-18.06,5.04,-9.17,1.60,-12.23,5.90,-5.98,-3.19,-9.59,-4.31,-6.22,0.00,-6.02
-11.58,-3.41,-16.28,0.06,-12.09,3.58,-12.61,0.46,-17.72,9.53,-8.80,1.43,-12.30,5.77,-5.39,-3.40,-8.93,-5.12,-5.10,0.00,-5.95
-10.03,-3.62,-13.74,0.66,-9.02,3.08,-9.53,2.41,-15.05,10.43,-8.32,1.05,-12.68,5.77,-5.17,-3.54,-9.55,-6.26,-3.49,0.00,-6.37
-9.14,-3.97,-11.32,4.42,-6.93,0.78,-5.16,4.70,-11.68,10.75,-7.59,1.21,-12.76,7.06,-4.46,-3.40,-9.60,-6.52,-2.30,0.00,-6.27
-9.37,-2.26,-10.56,6.48,-7.39,-3.24,-0.43,4.49,-9.55,8.35,-7.04,0.75,-12.15,6.95,-3.60,-3.80,-9.41,-6.84,-2.26,0.00,-5.96
-9.47,0.66,-8.61,3.35,-7.87,-9.30,3.38,1.64,-11.24,0.81,-6.72,-1.38,-10.92,5.14,-2.87,-4.44,-9.37,-7.62,-2.93,0.00,-5.99
-9.65,2.43,-8.24,-0.38,-8.39,-13.83,5.05,-1.72,-13.28,-7.69,-5.66,-4.44,-10.16,3.04,-2.23,-4.99,-8.79,-8.17,-4.30,0.00,-6.00
-9.65,2.92,-12.08,0.17,-8.31,-11.86,6.22,-4.59,-13.09,-12.24,-3.80,-6.40,-9.11,1.82,-0.96,-5.07,-7.41,-7.75,-4.62,0.00,-5.28
-9.10,4.92,-15.11,3.24,-6.91,-7.64,7.77,-6.15,-10.15,-12.61,-2.05,-7.89,-7.19,0.74,0.62,-5.04,-5.98,-6.83,-4.35,0.00,-4.54
-7.86,7.91,-11.44,6.44,-4.84,-6.69,6.77,-5.43,-6.92,-8.79,-0.11,-8.71,-4.72,1.00,2.39,-4.88,-3.89,-5.30,-4.18,0.00,-3.60
-4.64,10.27,-4.43,10.44,-3.84,-7.23,0.98,-3.83,-4.38,-4.05,0.70,-8.09,-3.43,1.83,3.15,-4.79,-2.76,-4.42,-3.43,0.00,-2.56
0.09,9.86,0.53,14.32,-2.77,-6.04,-3.54,-1.78,-3.77,-0.71,0.94,-6.53,-2.64,1.60,3.13,-5.05,-2.12,-4.23,-2.33,0.00,-1.99
3.00,7.98,1.96,17.68,-1.00,-3.40,-3.80,0.96,-4.95,4.34,2.00,-4.11,-0.37,1.68,3.95,-4.36,-0.32,-3.48,-1.16,0.00,-0.67
4.20,4.88,2.21,18.07,0.84,-0.01,-0.28,3.77,-6.34,9.05,2.87,-2.63,2.23,2.43,4.95,-3.44,1.48,-2.43,-0.01,0.00,0.66
5.49,3.47,3.72,17.40,2.28,2.97,5.37,4.66,-7.34,8.82,2.28,-2.25,3.83,2.04,5.26,-3.21,2.58,-1.88,0.68,0.00,1.26
5.61,6.84,4.53,18.15,2.42,5.41,12.65,5.45,-3.28,8.31,0.21,-1.02,4.46,2.23,5.53,-2.35,4.19,-0.25,1.59,0.00,2.15
4.82,14.68,4.79,19.32,1.61,8.27,20.14,8.14,2.51,9.43,-2.14,1.46,5.06,4.07,5.88,-0.29,5.84,1.84,3.18,0.00,3.51
2.23,20.98,3.97,20.75,0.88,11.17,23.23,11.07,4.11,10.89,-3.68,3.84,4.05,5.70,5.22,1.33,5.75,2.60,5.07,0.00,4.32
1.05,23.69,3.54,21.33,1.16,13.25,21.87,10.65,3.83,9.16,-3.89,5.63,2.43,6.08,4.10,2.23,4.74,2.21,6.85,0.00,3.93
2.85,22.13,4.40,19.85,1.68,13.22,20.18,10.17,4.17,5.58,-3.34,6.76,1.57,6.09,2.73,2.12,4.29,2.24,8.37,0.00,3.05
5.57,19.20,3.96,16.10,1.90,10.96,17.50,10.94,5.13,4.76,-2.80,6.96,1.35,6.51,1.84,2.07,4.45,2.76,8.60,0.00,2.44
8.67,19.06,3.50,14.06,2.00,10.24,12.01,11.54,4.85,5.64,-2.33,6.73,0.36,6.93,1.08,2.65,4.90,3.68,9.30,0.00,2.32
10.56,21.13,2.85,11.70,2.03,13.55,8.23,11.37,3.99,6.49,-2.03,6.37,-0.89,6.11,0.58,2.91,4.71,4.75,9.77,0.00,2.37
10.47,21.51,2.02,9.60,1.36,17.74,8.06,12.19,4.28,8.31,-1.36,5.92,-1.62,5.40,0.91,2.77,4.16,5.82,9.22,0.00,2.93
7.40,15.66,2.17,10.02,-0.15,19.70,9.98,11.03,3.96,4.73,-0.55,5.56,-2.20,4.39,1.07,2.35,3.18,6.09,7.96,0.00,3.08
3.16,7.44,4.29,6.01,-0.28,17.47,11.34,7.43,2.67,-0.06,0.28,5.46,-2.96,4.08,0.88,2.63,2.35,6.64,7.24,0.00,3.53
-0.16,4.90,5.20,0.18,0.26,11.58,14.96,4.82,2.80,-0.13,0.50,3.82,-2.98,3.69,0.39,3.16,2.46,7.61,6.32,0.00,3.94
-0.87,7.67,6.27,-1.71,1.05,6.67,18.34,4.06,3.92,2.48,0.03,1.90,-2.22,3.23,0.00,3.40,2.74,7.92,5.21,0.00,4.24
-0.92,8.03,4.02,0.23,0.77,4.30,19.49,3.01,3.94,1.34,-1.50,1.42,-1.23,2.88,-0.41,2.96,3.52,7.98,4.02,0.00,3.97
-2.40,3.14,-1.48,4.44,-0.74,3.38,16.38,2.17,2.35,-1.30,-3.53,0.89,-1.04,2.02,-1.44,2.46,3.83,7.37,3.54,0.00,3.05
-5.75,-4.01,-7.41,6.48,-2.55,1.79,12.54,1.28,0.24,-1.64,-4.93,0.45,-2.16,1.55,-2.21,1.79,3.35,6.48,3.39,0.00,1.96
-10.40,-10.02,-10.80,7.76,-4.40,0.24,8.45,-1.51,-3.31,-0.00,-6.38,-0.33,-5.33,0.10,-3.94,0.24,-0.38,3.56,2.32,0.00,0.67
-12.92,-8.52,-10.75,9.24,-3.41,-1.78,7.46,-4.54,-6.63,-0.12,-6.79,-1.02,-6.60,-2.08,-4.89,-1.02,-3.01,1.30,1.93,0.00,0.14
-12.26,-2.06,-8.33,10.34,0.04,-5.42,9.20,-5.31,-8.42,-0.47,-6.07,-1.81,-5.99,-3.07,-4.66,-1.67,-3.40,0.63,1.98,0.00,0.26
-10.98,1.84,-5.78,10.03,2.49,-5.73,9.47,-4.60,-8.41,0.75,-5.35,-2.70,-4.63,-2.34,-3.71,-1.98,-2.14,0.79,2.49,0.00,0.02
-7.63,5.60,-5.34,11.54,4.28,-1.14,7.69,-1.87,-6.31,2.85,-3.81,-2.22,-3.04,-0.24,-2.33,-1.41,-0.21,2.45,4.61,0.00,0.18
-2.85,10.91,-6.12,14.63,5.23,3.95,6.58,2.79,-4.21,6.56,-2.78,-1.21,-1.71,2.46,-1.06,-0.33,1.64,4.41,7.07,0.00,0.70
0.75,14.74,-4.29,15.94,5.49,7.33,4.67,4.55,-2.00,6.78,-1.90,0.11,-0.55,4.25,0.17,0.61,2.33,4.89,9.22,0.00,1.16
1.10,18.34,-2.68,16.61,5.31,9.66,2.52,2.77,-0.18,4.49,-1.21,1.28,-0.69,4.18,0.45,0.36,0.70,3.76,10.36,0.00,0.49
1.68,22.14,-0.72,19.07,5.44,10.03,-1.12,0.90,-0.02,4.04,-1.21,2.11,-3.50,4.05,-0.83,-0.86,-4.55,1.03,10.53,0.00,-0.92
2.69,24.59,0.81,20.91,5.58,10.58,-1.72,0.53,-0.20,6.44,-1.15,1.29,-4.83,4.50,-1.45,-1.57,-7.74,-0.73,10.31,0.00,-1.55
3.62,23.65,1.03,21.14,5.42,10.55,2.75,1.26,-0.45,8.58,-0.81,-0.57,-3.40,5.40,-0.61,-2.14,-7.23,-1.00,9.05,0.00,-1.18
4.26,20.18,-0.49,20.27,4.87,9.56,8.78,2.05,-0.96,9.65,-0.85,-1.57,-1.23,6.81,0.84,-1.98,-5.41,0.03,7.79,0.00,-0.53
5.22,15.60,-2.84,19.17,4.26,8.60,9.12,3.98,-3.31,11.02,-1.25,-0.68,-0.79,8.94,2.19,-0.83,-3.74,0.95,6.69,0.00,-0.22
5.08,11.94,-3.12,16.81,3.56,6.84,8.80,4.71,-7.02,11.40,-0.97,0.81,-0.23,10.62,3.09,0.38,-2.27,1.67,5.89,0.00,0.46
3.03,8.47,-1.95,13.44,2.30,5.15,8.92,2.92,-9.60,8.83,-1.25,1.92,-0.17,9.74,3.21,0.84,-2.11,1.77,4.67,0.00,1.11
-0.26,3.08,-1.12,11.08,0.23,4.33,8.54,1.19,-10.30,4.91,-2.41,2.42,-0.43,7.85,3.18,1.47,-2.41,1.35,3.36,0.00,1.84
-5.24,-2.48,-3.17,11.61,-1.55,4.35,7.37,0.64,-9.05,3.72,-3.32,3.03,-0.98,7.46,3.72,2.75,-1.80,1.63,2.39,0.00,2.95
-10.64,-4.80,-5.45,11.98,-1.45,5.03,4.50,1.10,-5.23,5.30,-2.69,4.28,-1.36,8.01,4.82,4.17,-1.33,2.23,2.46,0.00,3.97
-12.17,-3.61,-9.92,11.15,0.90,6.23,0.88,2.78,-2.76,7.56,-1.51,5.73,-2.04,9.07,5.58,5.35,-1.64,2.87,3.75,0.00,4.56
-11.85,-0.31,-14.43,7.28,2.96,5.73,-1.44,3.33,-3.85,9.21,-1.42,5.63,-3.68,9.76,5.14,5.50,-2.41,3.27,5.06,0.00,4.17
-9.76,3.31,-12.59,3.08,3.01,4.72,-3.13,2.60,-5.34,11.64,-2.13,5.21,-5.33,10.18,3.93,5.18,-3.04,3.16,5.85,0.00,3.64
-5.19,6.66,-6.29,0.69,0.52,5.91,-3.65,2.59,-4.04,14.76,-3.64,4.99,-6.27,10.74,2.52,4.76,-3.58,3.22,6.72,0.00,3.05
0.39,10.99,-2.39,2.52,0.15,8.94,-1.24,1.03,-2.66,11.72,-3.85,4.23,-6.81,10.66,1.08,4.16,-4.03,2.88,7.61,0.00,2.28
3.42,12.58,0.11,4.79,0.73,9.08,1.31,-1.26,-3.96,1.73,-3.78,2.58,-8.16,8.49,-0.84,2.56,-5.65,1.08,7.28,0.00,0.70
3.25,12.26,2.31,4.29,0.35,4.57,2.84,-1.48,-5.99,-7.37,-3.27,0.93,-8.60,6.27,-1.62,1.54,-6.63,-0.03,5.76,0.00,-0.13
3.67,12.09,4.08,3.20,0.71,0.56,2.50,-1.08,-4.53,-11.04,-1.56,-0.51,-7.89,4.78,-1.08,1.10,-6.49,-0.51,4.07,0.00,0.12
4.85,12.33,5.23,5.30,2.81,-0.39,1.25,-1.55,-0.80,-10.02,-0.28,-1.37,-6.46,3.81,-0.23,0.51,-6.28,-1.38,3.20,0.00,0.22
4.18,10.78,4.66,8.69,4.24,2.09,-0.89,-4.75,1.39,-7.85,0.65,-2.01,-5.77,2.03,0.21,-0.86,-5.93,-3.03,2.46,0.00,-0.23
2.06,8.99,4.56,8.11,4.52,4.66,-1.01,-11.06,3.20,-7.99,1.39,-2.92,-5.34,-0.60,-0.22,-2.49,-6.37,-4.68,2.25,0.00,-0.69
0.74,5.68,5.28,1.77,4.11,2.79,1.91,-14.45,5.07,-5.91,1.77,-4.08,-4.60,-2.33,-0.09,-3.90,-6.30,-5.84,2.16,0.00,-1.25
-0.38,-1.10,4.45,-6.35,2.84,-4.30,5.44,-13.80,5.30,-1.82,0.68,-5.22,-3.74,-3.32,-0.17,-4.86,-5.76,-6.59,0.63,0.00,-1.84
-2.10,-5.58,3.25,-10.04,2.09,-5.85,8.02,-12.92,4.34,-4.44,-0.91,-4.65,-3.50,-4.01,-0.27,-5.39,-5.89,-7.76,-0.29,0.00,-2.02
-3.73,-4.57,2.55,-6.87,2.74,-0.02,10.73,-12.23,2.76,-6.48,-1.72,-2.66,-3.31,-4.20,0.30,-5.16,-5.94,-8.56,0.31,0.00,-1.56
-4.46,0.79,2.70,-2.14,3.86,5.75,12.76,-9.95,0.80,-7.12,-1.74,-0.62,-2.57,-3.81,0.91,-4.19,-5.83,-8.43,0.86,0.00,-0.86
-4.67,6.28,3.69,2.38,4.35,8.43,9.93,-7.82,-1.71,-9.77,-1.58,1.90,-2.58,-3.08,1.22,-2.87,-6.57,-8.47,1.84,0.00,0.10
-2.35,10.36,5.11,7.31,5.24,8.74,3.76,-4.03,-3.02,-8.92,-1.61,4.12,-2.54,-1.03,2.25,-1.16,-6.47,-7.06,3.25,0.00,1.51
2.11,13.35,5.44,10.36,6.00,7.52,-0.87,-1.29,-1.08,-3.76,-0.45,4.47,-1.41,2.08,4.69,1.33,-4.07,-3.99,4.24,0.00,3.88
4.05,15.06,5.03,12.21,5.86,6.22,-0.58,-1.27,3.54,-0.21,2.50,3.98,2.17,5.31,8.16,4.44,0.13,0.12,4.95,0.00,6.88
4.61,15.85,6.27,11.68,5.48,6.22,-0.71,-1.34,7.29,0.35,5.64,3.64,5.82,8.40,10.92,7.15,3.61,4.12,5.63,0.00,9.19
5.16,14.41,9.41,9.82,4.88,3.91,-3.40,-0.10,10.11,0.61,7.55,3.06,8.29,11.71,12.57,9.61,6.10,8.39,4.70,0.00,10.81
7.70,13.44,11.55,10.26,4.44,1.22,-5.98,1.92,11.74,0.98,8.61,3.72,8.21,14.07,12.75,11.91,7.53,11.93,3.47,0.00,11.94
10.39,12.50,12.82,10.02,4.60,0.82,-3.81,2.91,12.90,1.13,9.09,4.63,7.10,15.43,12.34,13.35,7.81,13.98,2.36,0.00,12.55
13.26,9.02,14.27,8.94,5.34,-0.85,5.28,5.21,14.79,3.14,10.16,4.45,8.46,17.41,13.01,14.72,9.30,16.19,1.17,0.00,14.21
13.92,4.81,14.46,8.92,5.51,-2.81,16.68,8.71,15.14,5.89,11.27,3.22,11.44,19.17,14.82,16.41,11.85,18.49,-0.41,0.00,16.31
12.99,3.47,15.07,9.36,6.52,-1.89,20.28,11.27,14.86,7.37,11.20,2.60,12.16,19.86,15.81,17.06,12.91,19.30,-1.23,0.00,17.65
10.40,6.01,16.43,8.91,7.88,-0.32,19.77,11.25,15.69,6.41,10.00,2.82,11.50,19.25,15.72,16.42,13.12,18.92,-1.02,0.00,18.10
6.95,10.50,15.49,8.37,8.35,0.76,18.11,10.76,14.05,4.91,8.76,3.00,10.55,18.01,15.12,15.51,12.21,17.36,-0.53,0.00,17.64
4.11,14.92,12.60,10.39,6.86,2.86,15.84,8.78,11.12,3.65,7.83,4.07,9.94,15.93,14.20,14.17,10.62,14.27,0.35,0.00,16.87
3.39,18.09,10.14,13.22,4.93,4.46,15.58,6.54,9.78,3.73,7.33,5.88,10.72,13.84,14.01,12.88,10.15,12.49,0.74,0.00,15.77
4.52,19.06,8.61,10.98,3.26,3.78,16.94,6.01,9.09,5.19,6.98,6.46,12.11,12.72,14.37,11.36,10.89,11.90,0.55,0.00,14.73
6.01,18.84,8.47,8.45,2.41,3.33,19.73,5.89,8.89,3.64,6.39,5.61,14.13,11.39,14.10,10.18,11.93,11.08,0.26,0.00,13.47
5.43,16.04,7.27,5.47,1.57,3.67,22.60,6.29,10.31,-0.46,5.45,4.59,15.04,9.60,13.30,9.13,11.41,9.55,-0.25,0.00,12.36
3.02,9.48,5.71,3.96,1.01,5.68,25.55,6.85,11.78,-2.83,5.13,4.48,14.55,8.28,12.42,8.34,9.36,7.92,-0.65,0.00,10.84
1.31,-0.42,5.58,7.05,1.94,9.99,23.83,7.62,12.25,-0.63,5.50,5.84,13.01,8.08,11.31,8.42,8.18,7.48,0.13,0.00,9.88
1.04,-5.60,6.13,12.27,3.60,11.24,23.67,7.73,13.17,3.23,6.26,7.49,12.10,9.16,10.50,9.37,8.46,8.25,0.75,0.00,9.70
2.95,-3.68,6.14,17.44,4.72,9.06,24.30,6.50,13.87,6.27,7.11,8.80,11.22,10.65,10.01,10.41,8.45,9.47,1.16,0.00,9.75
3.40,1.70,5.93,20.63,5.27,6.35,22.73,3.56,13.76,9.07,7.02,9.50,9.47,12.55,9.31,11.05,7.99,9.68,1.34,0.00,9.23
3.95,9.00,7.19,18.95,7.72,3.22,18.22,0.61,12.95,13.13,7.09,9.92,8.01,14.70,8.77,11.96,7.59,10.11,1.51,0.00,8.63
5.79,14.90,9.88,16.95,8.87,2.47,10.73,-0.95,11.91,16.52,7.50,9.80,6.07,16.43,7.91,12.53,6.95,10.69,2.24,0.00,8.02
7.19,18.77,9.43,16.61,6.92,3.89,2.53,-0.88,10.46,14.85,7.47,9.27,3.42,16.35,6.46,12.31,5.77,10.89,2.11,0.00,7.25
7.11,19.87,8.23,16.76,4.17,4.74,-1.49,1.92,9.62,13.35,6.30,8.53,1.25,16.93,5.08,12.17,4.60,11.12,1.96,0.00,7.02
6.06,19.38,7.50,16.49,1.15,4.55,0.50,5.20,8.82,13.21,4.37,8.53,0.08,16.90,4.14,11.81,3.42,10.79,1.12,0.00,6.80
4.64,18.66,4.59,20.05,-1.67,3.98,3.61,8.86,5.98,13.69,1.99,9.53,-1.11,15.95,2.95,10.96,1.79,9.30,0.06,0.00,6.64
2.87,17.67,1.92,20.27,-2.82,4.50,8.16,11.61,2.67,13.64,0.50,10.87,-0.78,14.85,3.05,10.66,1.38,8.68,-0.30,0.00,6.89
2.24,15.46,-2.15,16.26,-2.16,3.86,12.80,12.63,0.13,14.41,-0.07,11.38,0.64,14.22,3.87,10.94,2.36,8.87,-0.14,0.00,7.97
3.03,12.68,-4.78,11.19,-0.56,3.28,18.18,10.28,0.34,15.08,-0.21,11.26,2.79,13.47,5.30,11.03,3.86,9.03,0.54,0.00,8.39
4.89,10.26,-0.15,10.79,1.44,3.92,22.22,8.63,3.19,15.22,1.73,11.47,6.07,12.76,7.81,11.20,5.43,9.11,2.35,0.00,9.15
6.29,9.05,2.56,13.86,0.87,4.15,20.58,8.98,5.04,19.16,3.70,11.74,9.46,12.82,9.98,11.81,7.88,9.68,3.55,0.00,10.33
6.59,9.76,2.11,16.32,-1.02,5.44,11.44,9.94,3.76,23.08,4.11,11.11,9.89,12.90,10.56,11.84,8.35,9.62,3.89,0.00,10.68
6.26,9.44,1.12,18.16,-2.02,7.98,2.53,10.45,3.19,20.79,3.64,10.58,8.49,12.15,9.67,10.42,7.48,8.42,3.83,0.00,9.79
5.75,8.00,0.98,18.85,-2.21,10.46,-1.81,10.59,3.75,15.37,3.34,9.54,8.02,11.24,8.48,8.22,7.01,6.89,3.50,0.00,8.33
5.47,10.12,1.56,17.88,-2.22,12.28,-5.96,11.89,3.69,8.78,2.54,8.33,7.47,10.72,6.61,5.94,5.75,4.93,2.95,0.00,6.02
4.34,13.91,3.48,18.20,-1.97,13.32,-8.07,14.48,3.98,5.94,1.75,7.42,5.66,10.51,4.54,4.46,3.53,3.37,2.97,0.00,4.22
3.55,16.61,4.29,20.10,-1.90,12.01,-5.39,16.51,3.59,8.97,0.47,7.65,3.16,10.37,2.35,3.93,1.39,2.54,2.69,0.00,3.22
3.05,18.56,4.29,18.81,-1.26,9.46,0.52,18.45,3.42,15.44,-0.42,8.71,1.62,11.45,1.28,4.68,0.43,2.82,2.42,0.00,3.38
0.81,18.28,2.38,12.09,-1.65,7.05,7.99,19.74,4.72,16.26,-1.33,9.00,1.64,12.33,1.19,5.53,1.00,3.66,1.13,0.00,3.87
-1.28,17.05,0.47,9.77,-2.24,7.38,15.16,18.34,6.38,14.96,-3.08,9.45,2.76,13.63,1.82,6.84,2.39,4.60,0.92,0.00,4.64
-2.39,13.73,-1.37,12.67,-2.58,8.54,17.15,13.98,6.45,14.01,-4.90,9.95,2.78,15.00,1.93,8.02,2.45,4.82,1.59,0.00,5.31
-1.67,9.89,-1.65,16.85,-2.50,8.93,13.47,11.48,5.35,12.93,-6.20,10.07,2.02,16.22,1.87,9.33,2.72,5.20,2.68,0.00,6.30
-0.07,9.34,-2.54,20.03,-2.10,6.66,4.39,12.71,1.99,12.19,-7.61,9.00,-0.14,16.87,1.54,10.31,2.41,5.61,3.61,0.00,6.93
0.66,11.93,-2.93,21.40,-1.98,1.64,-2.15,14.90,-2.31,11.93,-8.90,7.82,-2.37,16.52,0.70,10.63,2.11,5.65,3.64,0.00,6.87
-0.72,15.22,-5.35,20.36,-1.84,1.26,-5.41,12.12,-5.46,9.66,-9.57,6.53,-4.41,15.49,-0.06,9.85,1.73,4.49,4.24,0.00,6.34
-1.66,15.94,-8.45,16.14,-1.00,5.14,-6.00,6.99,-8.17,4.92,-9.71,5.10,-6.44,13.40,-1.19,8.44,1.49,3.42,5.93,0.00,5.55
-1.25,12.98,-14.37,11.87,0.90,9.84,-6.86,1.22,-11.54,0.10,-9.84,3.70,-9.16,10.41,-2.97,6.18,-0.04,1.07,7.86,0.00,3.90
0.39,10.78,-16.99,9.59,4.16,10.60,-9.13,-2.17,-13.19,-1.32,-9.02,2.83,-11.78,7.36,-4.38,3.70,-2.98,-1.11,9.22,0.00,2.43
1.90,10.80,-13.09,7.57,5.74,5.33,-9.44,-2.50,-12.97,-0.34,-7.04,1.32,-12.11,6.33,-3.92,2.02,-4.59,-1.51,8.60,0.00,1.55
2.81,11.60,-4.07,7.79,3.18,0.56,-8.44,-0.93,-12.28,1.16,-6.22,0.53,-10.63,6.62,-2.26,1.67,-3.82,-0.36,8.04,0.00,1.73
1.09,9.60,0.43,9.13,-0.03,0.82,-7.87,0.86,-11.78,2.50,-6.28,0.83,-9.41,7.01,-1.54,1.77,-3.71,0.44,7.82,0.00,1.53
-4.20,3.94,0.28,7.77,-2.05,3.01,-6.51,1.68,-9.01,2.18,-6.22,0.70,-8.15,6.79,-1.52,1.27,-3.29,1.07,6.59,0.00,1.20
-9.83,-3.62,-6.69,1.53,-5.70,0.33,-5.59,2.22,-6.03,0.99,-7.24,-0.64,-7.37,6.48,-2.17,0.79,-3.07,0.80,3.60,0.00,0.94
-12.74,-8.47,-12.26,-1.89,-9.57,-3.24,-3.78,3.72,-4.57,2.04,-8.33,-2.53,-7.46,6.49,-3.16,0.45,-4.33,-0.15,0.60,0.00,0.64
-13.63,-8.55,-15.44,-2.55,-11.58,-3.13,1.28,4.66,-5.61,3.40,-9.55,-3.56,-7.37,7.15,-4.09,0.41,-5.56,-0.14,-0.47,0.00,0.30
-12.58,-5.61,-16.40,-2.75,-11.40,-2.38,7.77,3.69,-7.15,3.12,-10.06,-3.44,-7.15,6.97,-4.52,1.21,-7.13,-0.32,-0.38,0.00,0.51
-9.85,0.60,-14.71,-0.83,-9.41,-2.48,13.84,0.84,-7.09,2.41,-9.42,-1.85,-7.00,7.29,-4.06,2.66,-8.31,-0.10,0.18,0.00,1.34
-8.36,5.97,-13.97,1.98,-7.93,-1.26,14.68,-3.02,-6.60,1.99,-9.22,0.28,-7.21,7.76,-3.47,3.80,-8.26,0.21,0.07,0.00,2.34
-8.77,6.39,-14.48,1.59,-7.76,-0.68,6.55,-5.07,-10.55,0.72,-9.15,1.91,-7.67,8.98,-2.22,5.01,-6.47,1.79,-0.44,0.00,3.58
-9.10,4.99,-13.71,-1.26,-7.20,-2.68,-4.73,-2.71,-15.12,0.10,-8.27,2.05,-6.89,11.15,-0.34,6.34,-3.54,4.16,-1.00,0.00,4.80
-9.69,4.99,-11.67,-1.55,-6.00,-4.92,-15.44,0.28,-16.10,1.91,-8.11,1.36,-5.66,12.48,0.66,6.91,-1.82,5.26,-0.98,0.00,5.15
-10.08,6.48,-11.01,2.06,-5.24,-5.16,-25.48,2.76,-16.87,3.50,-8.41,1.92,-5.02,13.83,1.28,7.82,-0.99,6.61,0.08,0.00,5.52
-10.55,8.81,-11.54,5.94,-5.38,-2.52,-30.73,5.27,-17.17,4.69,-8.75,2.98,-5.50,15.19,0.78,8.20,-0.09,7.77,0.88,0.00,5.57
-11.71,8.39,-13.24,5.52,-7.26,0.66,-30.63,5.91,-16.30,4.48,-8.54,3.74,-6.08,16.13,0.71,8.59,1.06,8.17,1.32,0.00,5.82
-11.73,6.64,-15.03,1.89,-9.02,1.29,-28.91,4.99,-14.40,3.23,-8.29,3.44,-5.80,15.72,0.68,8.68,2.11,8.22,0.94,0.00,6.26
-11.14,5.37,-17.27,1.15,-10.24,0.80,-26.58,5.67,-12.28,4.43,-8.64,3.10,-5.44,14.88,-0.25,8.62,2.82,8.33,0.24,0.00,6.00
-10.99,3.62,-17.90,0.09,-10.44,0.10,-20.45,7.43,-10.97,8.02,-9.27,3.15,-6.26,14.76,-1.70,8.55,2.63,8.83,-0.31,0.00,5.19
-12.15,-1.60,-19.22,-2.61,-10.39,0.24,-10.69,6.11,-11.80,11.84,-9.61,3.18,-7.80,13.13,-3.49,7.41,1.27,8.02,-1.44,0.00,3.63
-13.69,-8.73,-19.75,-4.35,-9.84,1.61,-0.31,3.81,-12.72,18.09,-9.47,2.69,-8.21,11.64,-4.42,6.55,0.81,7.85,-1.95,0.00,2.74
-14.65,-13.31,-20.74,-2.93,-8.86,3.30,7.29,1.18,-12.21,17.41,-9.67,2.96,-8.39,9.98,-5.71,5.84,0.25,7.18,-1.56,0.00,1.92
-14.97,-11.92,-24.01,0.79,-6.78,4.00,9.59,-0.98,-12.05,13.53,-10.35,3.63,-8.56,8.49,-6.74,5.04,-0.97,5.67,-0.67,0.00,0.84
-14.12,-6.06,-23.83,4.53,-3.95,2.78,6.65,-1.97,-13.04,10.54,-11.61,4.77,-10.17,7.34,-7.93,4.27,-2.79,3.74,0.21,0.00,-0.59
-14.63,-1.30,-18.80,5.86,-3.21,1.69,0.65,-2.02,-14.33,10.17,-12.75,5.61,-12.96,6.93,-9.65,4.01,-5.34,1.91,1.29,0.00,-1.31
-15.30,0.81,-16.12,8.25,-4.04,2.73,-4.85,-2.83,-15.55,12.59,-13.49,5.98,-15.29,6.58,-11.22,3.81,-7.72,0.34,2.55,0.00,-1.48
-16.44,1.15,-17.49,9.26,-5.41,4.45,-7.37,-5.40,-17.06,9.93,-13.82,5.44,-16.71,4.66,-12.28,2.95,-9.33,-1.24,2.92,0.00,-1.95
-18.32,2.02,-19.99,9.13,-5.85,3.01,-7.51,-6.22,-18.66,1.28,-14.07,5.48,-17.43,2.58,-12.46,1.97,-10.02,-2.23,1.33,0.00,-2.37
-20.31,1.64,-21.50,6.86,-8.41,1.85,-6.71,-5.02,-19.83,-6.87,-13.98,4.66,-17.59,1.19,-11.90,1.01,-9.98,-2.62,-1.71,0.00,-2.43
-21.13,-0.68,-22.25,6.04,-11.78,4.23,-6.96,-5.25,-20.27,-13.96,-14.02,2.78,-17.12,-0.45,-10.82,0.55,-9.84,-2.95,-3.64,0.00,-1.66
-21.40,-3.58,-23.72,8.77,-14.26,6.82,-6.80,-7.02,-19.29,-14.25,-14.57,1.96,-16.08,-1.32,-9.24,0.86,-9.31,-2.24,-4.20,0.00,-0.11
-23.86,-5.74,-26.31,10.08,-16.80,5.99,-6.27,-9.34,-17.06,-8.98,-14.16,1.66,-14.30,-0.33,-7.26,2.27,-8.58,-0.75,-5.79,0.00,1.58
