Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
9.92,-1.90,-1.21,14.20,6.70,4.22,2.92,-11.74,1.24,1.17,2.56,1.46,5.92,-9.76,0.23,-6.99,4.54,-3.55,4.29,0.00,-2.76
7.20,-4.98,-2.37,12.53,5.75,3.01,1.22,-11.77,-0.32,-0.08,2.13,0.79,5.83,-9.73,0.97,-7.11,5.02,-3.07,3.54,0.00,-1.65
5.31,-6.85,-3.54,10.49,4.58,2.21,0.71,-12.03,-1.47,-1.06,2.15,0.23,5.95,-9.48,2.13,-6.76,6.07,-1.87,2.88,0.00,-0.30
4.68,-7.12,-3.82,9.24,4.11,2.31,1.61,-10.29,-1.24,-1.14,2.81,0.19,6.44,-8.91,3.34,-5.82,7.38,-0.51,2.93,0.00,1.04
4.61,-6.66,-3.65,8.62,3.96,3.00,3.25,-6.36,-0.32,0.25,3.88,1.08,8.06,-7.29,4.93,-4.18,9.57,1.73,2.97,0.00,2.76
5.66,-5.71,-3.24,9.04,4.42,4.23,4.90,-1.35,0.36,2.05,5.21,2.56,9.62,-4.19,6.25,-2.12,12.54,5.18,3.14,0.00,4.87
6.73,-5.24,-2.44,9.35,4.98,4.77,4.79,1.17,1.07,2.79,5.56,3.46,9.57,-2.50,6.14,-1.14,13.22,6.49,3.41,0.00,5.33
5.87,-6.24,-2.19,7.86,4.98,4.20,3.89,2.10,1.14,2.04,5.03,3.07,8.95,-1.07,5.37,-0.79,13.03,7.13,2.82,0.00,5.24
4.76,-8.21,-2.30,6.34,4.73,3.15,4.21,2.06,1.92,1.31,4.73,2.64,9.56,-1.03,5.45,-1.54,13.48,7.16,1.86,0.00,4.99
3.65,-10.39,-1.99,5.56,4.74,2.03,5.81,0.34,3.79,0.39,4.91,1.96,10.90,-2.13,6.66,-2.38,14.55,6.91,1.11,0.00,4.42
2.44,-12.55,-2.25,6.16,4.25,0.86,8.90,-0.98,5.35,0.25,4.91,0.98,13.13,-3.35,8.36,-2.63,15.76,6.70,0.18,0.00,3.94
1.76,-14.41,-3.34,6.10,3.28,-0.94,9.24,0.21,5.20,0.85,3.48,-0.21,13.26,-3.69,8.68,-3.43,15.80,6.59,-1.19,0.00,3.10
2.34,-14.97,-3.34,6.30,3.23,-1.70,7.61,0.79,5.01,1.28,2.50,-1.01,11.96,-4.61,7.53,-4.39,14.38,5.08,-1.60,0.00,2.16
2.24,-15.41,-3.26,6.63,3.38,-1.80,6.61,-0.79,5.15,1.78,2.05,-0.87,11.27,-4.38,6.41,-4.89,13.60,4.69,-1.37,0.00,1.89
1.95,-14.53,-3.03,7.44,3.76,-0.28,7.45,-1.00,6.10,3.76,2.63,-0.07,12.18,-2.17,6.20,-4.27,13.39,5.82,-0.62,0.00,2.44
1.35,-13.64,-3.20,7.92,4.49,1.55,8.34,0.95,6.61,5.90,3.03,1.08,12.95,-0.34,6.25,-3.49,13.35,7.02,0.26,0.00,3.20
1.28,-14.09,-2.59,7.24,5.07,2.12,8.44,2.06,6.68,6.35,2.92,1.57,12.21,-1.10,5.36,-4.14,11.94,5.87,1.04,0.00,2.53
2.25,-15.79,-1.30,6.41,5.87,1.81,8.94,2.58,7.28,6.72,2.91,1.73,11.40,-1.84,4.44,-4.46,10.44,4.63,1.46,0.00,1.33
3.20,-17.04,0.09,6.24,6.33,0.97,10.29,3.37,8.12,7.71,3.26,2.09,11.08,-1.75,3.90,-3.89,9.73,3.82,2.38,0.00,0.77
3.53,-16.29,0.82,7.68,6.56,0.83,11.16,4.18,8.20,9.26,3.45,2.67,10.59,-0.79,3.26,-3.03,9.38,4.00,3.47,0.00,0.30
2.98,-15.37,1.84,9.50,6.84,1.92,11.92,4.76,8.56,11.44,4.03,3.76,10.11,0.41,2.83,-1.88,9.17,4.79,3.63,0.00,0.35
2.85,-13.99,1.73,11.58,6.80,3.33,9.51,6.35,7.57,13.49,3.61,4.93,8.19,1.87,2.08,-1.24,7.58,4.63,3.80,0.00,0.80
3.37,-11.97,1.24,13.58,6.66,4.84,5.05,8.02,5.85,15.85,3.05,6.69,5.63,3.85,1.42,-0.62,5.71,4.73,4.06,0.00,1.31
4.19,-10.41,1.75,14.28,6.81,6.09,1.49,8.32,4.79,17.21,2.79,7.46,3.85,4.85,0.85,0.11,3.96,4.47,4.57,0.00,1.40
4.31,-10.26,2.61,13.65,7.00,5.90,1.14,6.83,5.34,16.57,3.38,7.07,3.99,4.38,0.13,0.13,3.24,3.95,4.75,0.00,1.19
3.96,-10.71,3.39,13.33,7.03,5.25,2.11,6.44,6.07,15.96,4.03,6.46,4.05,3.66,-0.57,-0.49,1.89,2.91,4.43,0.00,0.88
4.37,-9.75,3.27,13.42,6.96,5.03,3.42,5.35,6.57,15.82,4.25,6.31,3.55,2.97,-0.96,-1.15,0.05,1.70,4.35,0.00,0.08
6.83,-7.91,4.00,15.20,7.49,5.84,6.30,1.40,7.09,15.84,4.70,6.58,4.15,2.67,-0.78,-1.58,-0.77,1.14,5.11,0.00,-0.31
8.41,-6.45,4.57,16.30,7.97,6.87,8.52,-1.83,7.64,15.93,5.04,7.21,4.70,2.64,-0.54,-1.98,-1.26,1.01,5.61,0.00,-0.99
8.89,-5.96,4.18,17.19,8.10,8.22,7.56,-0.91,7.28,17.21,4.46,8.27,4.08,2.84,-1.36,-2.25,-2.17,0.74,6.13,0.00,-1.56
8.32,-6.61,3.74,16.84,7.93,8.56,4.98,3.15,6.33,18.38,3.32,8.85,3.37,3.77,-2.45,-2.32,-2.91,0.39,6.38,0.00,-2.04
6.58,-7.37,2.38,16.06,7.16,8.17,2.84,6.72,4.84,18.33,2.04,9.03,1.64,4.72,-4.30,-2.32,-4.51,-0.54,6.30,0.00,-2.41
4.98,-6.02,1.14,16.35,6.59,8.59,1.35,9.98,3.54,19.16,0.78,9.78,-0.63,5.42,-5.70,-1.88,-5.62,-1.00,6.33,0.00,-2.51
4.73,-4.13,0.80,17.89,6.52,9.34,-0.28,12.27,2.63,20.21,0.02,9.72,-2.80,4.93,-6.60,-1.95,-6.89,-1.61,7.06,0.00,-3.22
6.53,-3.86,2.04,18.80,7.06,9.38,-1.32,14.56,2.79,20.51,0.37,8.90,-3.89,4.92,-7.17,-2.61,-7.86,-2.04,8.00,0.00,-3.81
9.34,-3.82,3.98,18.87,8.34,9.32,-1.73,14.64,3.21,19.28,1.13,7.75,-4.21,3.26,-7.32,-3.88,-8.89,-3.33,8.71,0.00,-4.44
10.57,-3.68,4.45,17.96,9.20,8.80,-3.04,12.20,2.88,17.18,1.27,6.43,-5.19,1.05,-7.78,-5.03,-9.99,-5.06,8.93,0.00,-5.53
10.70,-3.79,4.17,16.11,9.08,8.10,-5.51,6.82,2.01,13.88,1.34,5.14,-5.93,-1.52,-8.27,-6.00,-10.88,-6.77,9.03,0.00,-6.72
10.89,-3.62,4.51,14.42,9.16,7.70,-7.00,0.73,2.06,10.55,2.07,3.98,-6.30,-3.85,-8.64,-7.00,-11.29,-8.29,9.56,0.00,-7.45
10.17,-3.53,3.33,13.37,9.04,7.33,-8.39,-1.77,1.34,8.69,2.52,3.40,-7.68,-4.87,-9.08,-7.50,-12.04,-8.81,9.74,0.00,-8.06
7.95,-4.22,1.09,12.28,8.17,6.66,-8.64,-1.27,0.66,8.21,2.07,2.86,-8.49,-5.24,-9.58,-7.75,-13.01,-8.66,9.47,0.00,-8.63
7.10,-4.33,-0.14,12.28,8.04,6.88,-7.30,0.67,0.96,8.72,1.91,3.11,-8.10,-5.00,-9.34,-7.37,-13.52,-8.17,9.59,0.00,-8.93
8.64,-4.76,0.15,11.77,8.56,6.87,-3.99,2.53,2.20,8.48,2.17,3.44,-6.46,-4.30,-8.36,-6.50,-12.44,-7.22,9.83,0.00,-8.80
10.54,-4.36,-0.38,11.31,8.50,7.36,-3.20,4.41,1.90,8.25,2.38,3.85,-5.71,-2.78,-8.04,-5.68,-11.24,-6.62,10.07,0.00,-8.07
10.22,-3.31,-2.01,11.57,7.90,8.09,-3.67,6.53,0.70,8.42,2.23,4.90,-5.94,-1.27,-7.85,-5.14,-10.74,-6.05,10.12,0.00,-6.88
8.02,-3.99,-3.90,10.70,7.06,7.29,-4.35,7.08,-0.82,7.51,1.52,4.63,-6.55,-1.88,-7.72,-5.27,-11.20,-6.33,9.85,0.00,-6.44
5.70,-6.12,-5.33,8.18,6.02,4.80,-4.24,5.05,-1.84,5.06,0.81,3.21,-6.39,-3.94,-7.79,-6.09,-11.06,-6.34,8.62,0.00,-6.44
4.98,-6.82,-6.42,6.27,4.92,3.38,-5.97,2.71,-3.61,2.80,-0.34,1.92,-7.56,-6.66,-8.25,-7.68,-12.38,-7.84,7.10,0.00,-7.04
5.86,-6.89,-7.33,4.62,4.07,2.47,-7.42,0.51,-5.59,1.48,-0.85,1.31,-8.48,-8.06,-8.26,-8.25,-13.09,-8.79,6.38,0.00,-7.02
6.52,-7.54,-7.60,2.81,3.64,1.32,-8.47,-2.68,-7.09,0.23,-0.87,1.07,-8.18,-7.25,-7.11,-7.50,-11.50,-7.34,5.89,0.00,-5.98
6.50,-8.42,-7.56,2.41,3.20,0.61,-10.90,-4.10,-8.05,-0.55,-0.80,0.77,-8.62,-5.69,-6.78,-6.77,-10.28,-5.92,5.51,0.00,-4.60
7.68,-7.96,-6.37,2.43,3.57,-0.12,-13.78,-4.62,-7.96,-2.10,-0.62,0.24,-9.28,-6.35,-6.90,-7.28,-9.70,-6.38,5.10,0.00,-3.91
9.22,-5.92,-4.79,3.54,4.14,0.01,-15.86,-5.68,-7.71,-3.84,-0.53,-0.10,-9.42,-7.74,-6.02,-7.72,-8.59,-6.49,5.19,0.00,-3.54
10.38,-4.01,-3.64,4.26,4.42,0.20,-17.01,-6.48,-7.86,-4.65,-0.63,-0.39,-9.20,-7.31,-4.53,-7.63,-7.08,-4.87,5.36,0.00,-3.07
10.91,-4.72,-3.37,3.52,4.73,-0.18,-17.33,-5.20,-7.91,-4.61,-0.86,-0.83,-8.15,-6.90,-3.37,-7.32,-4.91,-3.59,4.72,0.00,-2.36
10.39,-7.49,-3.26,1.76,4.57,-1.12,-16.64,-3.36,-7.62,-5.02,-0.84,-1.49,-6.48,-7.46,-2.41,-6.80,-3.31,-3.19,3.74,0.00,-1.10
9.47,-10.26,-3.73,0.14,3.86,-1.99,-14.20,-1.08,-6.37,-5.77,-0.61,-1.63,-3.54,-6.87,-1.07,-5.61,-0.39,-1.23,2.81,0.00,0.83
9.27,-11.11,-3.38,0.22,4.01,-2.31,-9.55,0.47,-4.13,-6.07,0.66,-1.25,0.45,-6.22,1.00,-4.31,2.97,1.00,2.34,0.00,3.06
10.16,-10.77,-1.81,1.46,4.25,-2.60,-5.04,0.06,-1.91,-5.04,2.21,-0.53,3.84,-4.33,3.19,-2.71,6.49,4.43,2.30,0.00,5.23
11.55,-9.59,0.37,2.55,4.94,-2.44,-3.60,1.01,-0.27,-4.19,3.29,-0.09,5.13,-2.75,4.63,-1.48,8.53,6.41,2.38,0.00,6.53
12.24,-9.10,1.42,2.51,4.61,-2.48,-2.11,2.58,1.66,-3.95,4.16,-0.24,7.23,-2.09,5.77,-1.11,10.69,7.87,2.32,0.00,7.08
11.83,-8.80,1.63,1.51,4.05,-2.73,0.15,2.94,3.79,-3.83,4.95,-0.71,8.98,-2.31,6.61,-1.27,12.61,8.62,1.50,0.00,7.20
10.38,-9.02,1.76,0.59,3.97,-3.29,3.37,1.53,6.31,-3.71,6.14,-0.68,10.74,-2.47,7.60,-1.40,13.94,9.47,0.48,0.00,7.10
9.19,-9.42,2.16,0.80,4.42,-3.47,6.98,0.27,8.46,-3.68,7.07,-0.75,11.94,-2.29,8.32,-1.42,14.27,9.59,-0.07,0.00,6.77
8.14,-9.57,1.35,1.06,3.99,-3.23,8.91,-1.34,9.18,-4.06,6.78,-1.24,12.33,-2.57,8.42,-1.45,14.68,9.54,0.03,0.00,5.52
7.71,-9.75,0.74,1.34,3.55,-2.79,8.90,-2.71,9.12,-3.61,6.12,-1.06,12.74,-2.88,8.58,-1.68,15.18,9.16,0.44,0.00,4.60
7.60,-9.53,1.02,1.80,3.84,-2.03,8.07,-3.90,8.91,-1.82,6.12,-0.51,12.42,-3.06,8.18,-1.77,14.93,8.46,1.04,0.00,4.15
7.44,-9.14,1.22,1.97,4.17,-1.86,6.90,-5.62,8.00,-0.58,6.15,0.01,12.28,-2.63,8.15,-1.71,15.46,8.69,1.97,0.00,4.50
8.64,-7.57,3.04,3.65,5.29,-0.80,5.82,-5.42,7.61,0.85,6.42,0.72,12.20,-1.65,8.27,-1.26,16.22,9.41,3.25,0.00,5.14
10.09,-6.45,4.32,4.94,6.32,0.09,4.30,-3.14,6.49,2.50,6.63,1.55,11.41,-1.43,8.19,-1.12,15.57,8.80,4.06,0.00,5.31
11.10,-6.54,3.79,5.17,6.42,0.13,1.61,-0.44,4.60,3.99,6.06,1.79,9.06,-1.86,6.76,-1.95,13.19,6.88,4.28,0.00,4.63
12.66,-6.37,3.02,5.98,6.55,0.18,0.44,1.54,3.89,5.39,5.63,1.84,8.21,-1.92,6.05,-2.53,12.11,6.08,4.69,0.00,4.09
13.09,-6.54,2.58,6.19,6.55,0.58,-0.80,2.87,3.71,6.67,4.92,1.69,8.07,-1.82,5.98,-2.58,12.20,6.46,5.18,0.00,3.98
12.01,-6.42,2.02,6.89,6.86,0.93,-1.36,4.90,3.57,7.83,4.37,1.77,8.23,-1.06,6.08,-2.20,12.99,7.24,5.47,0.00,4.47
11.18,-5.49,2.09,8.23,6.97,1.67,-0.88,7.23,3.82,8.96,3.79,1.83,8.69,0.41,6.01,-1.71,13.26,7.57,6.18,0.00,4.94
11.38,-4.31,2.15,9.82,6.86,2.72,0.34,10.77,4.40,10.31,3.58,2.11,9.35,2.46,5.72,-0.82,13.83,8.20,6.30,0.00,5.32
12.20,-2.94,2.40,11.61,6.92,4.31,1.12,15.07,4.93,12.77,3.76,2.95,9.93,5.11,5.42,0.96,15.19,10.09,6.86,0.00,5.60
14.10,-0.66,3.58,13.39,7.19,6.06,1.72,17.52,5.30,14.79,4.36,4.23,10.46,7.04,5.83,2.21,16.19,11.71,7.99,0.00,5.48
15.81,1.53,4.81,14.15,7.53,7.38,2.94,14.79,5.76,15.47,4.51,4.67,10.87,6.84,6.14,2.43,16.83,11.97,9.02,0.00,4.86
16.74,1.45,5.60,13.33,7.43,6.60,5.00,6.48,6.22,15.19,4.07,4.65,11.70,5.77,6.72,2.44,17.61,12.48,8.65,0.00,4.01
18.46,1.76,7.46,13.29,8.33,5.67,7.37,-0.49,7.65,14.61,4.40,5.04,12.64,4.54,7.48,2.48,18.17,12.65,8.58,0.00,3.72
19.33,2.16,8.43,13.57,9.06,5.40,8.57,-1.55,7.89,14.74,4.93,5.55,12.87,4.72,7.11,2.26,18.35,12.71,8.77,0.00,3.61
18.99,2.48,9.19,14.48,9.82,5.57,9.54,1.82,7.91,15.57,5.15,6.01,12.95,5.62,6.27,2.24,18.14,12.67,9.61,0.00,3.79
18.05,1.64,9.36,14.46,9.58,4.88,9.23,6.22,8.09,16.36,4.61,5.83,12.08,5.83,5.08,2.10,16.76,11.66,9.94,0.00,3.54
17.58,0.27,9.91,13.22,9.30,4.12,8.71,11.53,8.60,16.97,4.05,5.45,10.60,6.04,3.78,1.58,14.22,10.60,9.46,0.00,2.67
18.42,-0.30,11.44,12.61,10.09,4.13,9.08,15.35,9.21,17.23,3.93,5.44,10.59,7.12,3.10,1.74,13.22,10.79,9.17,0.00,2.28
21.43,1.87,13.84,12.99,12.13,5.24,9.29,14.31,9.63,16.11,4.68,5.31,10.45,6.21,1.72,0.85,11.66,8.65,10.43,0.00,0.99
24.85,5.29,16.66,13.73,14.12,6.37,10.79,9.19,10.91,14.35,5.72,4.78,11.56,3.35,1.32,-0.27,10.13,6.02,12.05,0.00,-0.66
26.67,6.56,18.52,13.80,15.40,6.90,12.19,3.57,12.00,13.20,6.42,4.18,12.10,0.84,1.15,-1.47,8.22,4.36,12.75,0.00,-1.98
26.83,5.06,19.70,13.44,16.43,6.72,13.85,2.11,13.66,12.68,7.50,3.82,12.02,-0.16,1.02,-2.00,6.91,3.26,12.35,0.00,-2.74
26.28,2.68,20.36,12.75,16.95,6.32,15.14,2.19,15.25,12.15,8.53,3.63,11.61,-1.65,0.41,-2.91,5.30,1.63,11.70,0.00,-3.67
25.70,1.46,21.08,12.61,17.16,6.26,16.12,1.25,16.12,11.93,9.48,3.64,11.30,-2.19,0.03,-3.38,3.59,0.79,11.89,0.00,-4.11
25.54,1.88,22.05,13.54,17.55,7.30,16.26,2.11,16.37,12.41,9.67,4.16,9.64,-2.02,-0.92,-3.30,0.92,-0.39,12.28,0.00,-4.63
26.91,2.87,23.06,15.24,18.72,9.16,14.89,2.22,16.48,12.93,9.93,4.86,7.61,-2.01,-2.15,-2.99,-1.45,-1.60,12.96,0.00,-5.74
28.59,4.06,24.03,15.83,19.70,10.11,12.70,1.02,16.52,12.39,10.05,5.47,5.45,-3.14,-3.83,-3.44,-4.21,-3.85,13.67,0.00,-7.34
28.26,4.08,22.45,15.31,18.31,9.38,11.60,2.13,16.05,12.38,9.62,5.87,4.57,-2.44,-4.60,-3.20,-4.60,-3.56,13.02,0.00,-7.44
27.77,3.56,20.76,14.47,17.26,9.00,11.60,4.98,15.53,12.79,9.12,6.44,4.07,-0.95,-4.70,-2.18,-4.90,-2.10,12.54,0.00,-6.77
27.78,3.52,20.09,14.41,16.44,9.12,10.72,9.48,15.02,13.87,8.15,6.24,2.19,0.03,-5.52,-1.85,-7.03,-1.83,12.01,0.00,-6.84
28.19,4.24,20.32,14.81,15.61,9.71,10.43,12.12,14.38,13.76,7.40,5.66,1.09,-0.28,-6.28,-2.02,-8.54,-2.38,11.61,0.00,-7.68
27.37,5.07,19.82,14.80,14.83,10.49,9.05,12.23,12.94,12.61,6.47,4.82,-0.40,-1.51,-7.24,-2.83,-10.13,-4.05,11.62,0.00,-8.17
23.97,4.56,17.67,13.73,13.09,10.05,7.51,11.82,10.92,11.13,5.44,4.24,-1.68,-1.75,-7.50,-3.52,-10.96,-4.59,10.79,0.00,-8.02
19.16,1.40,13.80,11.36,10.28,8.34,6.85,9.08,9.00,8.40,4.07,3.46,-2.35,-1.91,-7.61,-4.30,-11.14,-4.63,8.53,0.00,-7.75
16.26,-1.01,10.39,9.45,8.26,6.19,7.13,4.79,7.26,5.04,2.59,2.43,-3.06,-3.66,-8.05,-5.10,-11.29,-4.50,6.61,0.00,-7.14
15.17,-2.05,8.02,8.10,6.96,4.19,8.56,0.69,6.43,1.64,1.92,1.61,-2.63,-5.74,-7.79,-5.81,-10.53,-4.47,5.81,0.00,-6.38
15.13,-1.98,6.52,6.69,6.21,2.88,7.32,-0.72,4.91,-0.39,1.35,0.57,-3.84,-7.04,-7.56,-6.32,-11.31,-4.97,5.82,0.00,-6.21
14.89,-2.15,5.78,4.83,5.49,1.32,5.96,0.07,3.93,-1.73,1.18,-0.80,-4.37,-7.42,-7.23,-6.69,-11.14,-5.43,5.97,0.00,-5.82
14.19,-3.01,4.41,2.03,4.12,-1.09,4.52,0.31,2.69,-3.30,0.54,-2.23,-4.71,-8.10,-7.01,-6.99,-10.61,-5.71,5.16,0.00,-5.97
14.15,-3.45,3.22,1.39,3.40,-2.28,2.51,2.21,0.63,-3.49,-0.10,-2.60,-4.78,-7.51,-6.49,-6.59,-9.64,-4.57,4.81,0.00,-5.55
14.40,-4.28,1.79,1.02,3.10,-2.72,-0.95,5.69,-2.34,-2.81,-0.42,-2.10,-5.01,-6.11,-5.79,-6.12,-8.14,-3.09,4.51,0.00,-5.09
14.39,-5.97,0.92,-0.22,3.06,-3.64,-3.89,9.46,-4.06,-2.95,-0.15,-1.45,-4.88,-4.84,-4.92,-5.54,-6.11,-1.41,4.56,0.00,-4.02
13.36,-7.51,0.60,-1.08,3.48,-4.39,-4.93,6.33,-3.96,-4.88,0.05,-1.21,-4.09,-5.61,-3.89,-5.14,-4.37,-0.75,4.75,0.00,-2.85
11.10,-9.06,0.33,-3.04,3.11,-5.37,-4.20,-2.08,-3.64,-7.50,0.07,-2.01,-2.53,-7.28,-2.54,-5.08,-2.77,0.32,3.75,0.00,-1.69
8.40,-10.70,-0.65,-5.29,1.83,-5.90,-1.40,-11.99,-2.83,-10.23,0.25,-2.71,0.44,-8.35,-0.78,-4.20,-0.30,1.82,2.11,0.00,-0.87
7.01,-10.89,-1.54,-6.26,0.85,-5.75,0.20,-18.15,-2.83,-11.56,0.18,-2.45,2.28,-8.06,0.78,-2.96,2.28,3.19,1.45,0.00,-0.19
7.40,-10.29,-1.61,-6.18,0.45,-5.01,0.72,-20.10,-2.69,-12.91,-0.26,-2.62,2.81,-9.47,1.37,-2.80,3.26,3.23,1.38,0.00,0.04
8.20,-9.84,-0.91,-6.09,0.18,-4.66,1.81,-17.76,-1.52,-13.47,-0.89,-2.87,4.16,-9.95,2.11,-3.21,4.42,3.53,0.43,0.00,0.28
8.58,-10.08,-0.21,-5.58,-0.27,-4.54,3.11,-13.96,-0.54,-12.05,-1.16,-2.43,5.74,-7.90,3.36,-2.61,6.46,5.86,-0.65,0.00,1.47
9.83,-10.42,1.49,-4.35,-0.11,-3.95,3.47,-10.83,0.11,-9.81,-0.48,-1.69,7.12,-6.36,4.11,-2.12,8.79,7.28,-0.41,0.00,2.32
11.37,-8.82,2.32,-1.64,0.04,-2.74,3.51,-6.46,0.10,-6.62,0.26,-0.02,8.73,-3.42,5.21,-0.69,11.53,9.17,0.57,0.00,3.23
11.84,-6.37,1.19,1.56,-0.30,-1.19,4.46,-2.56,0.28,-3.66,-0.03,1.73,10.29,-0.11,6.89,1.61,13.89,11.53,1.56,0.00,4.22
11.40,-4.19,-0.15,3.44,-0.56,0.18,6.30,-1.33,1.06,-1.53,-0.59,2.66,11.29,0.84,8.06,2.77,15.10,12.22,2.54,0.00,4.89
10.98,-3.55,-0.63,4.67,-0.95,1.73,7.85,-1.37,1.98,-0.25,-1.44,3.59,12.06,0.76,8.48,3.26,15.39,12.19,2.42,0.00,4.81
10.99,-2.67,0.06,6.56,-0.94,2.85,8.87,-1.05,3.12,1.45,-2.11,4.50,13.11,0.93,8.41,3.51,15.43,11.87,2.56,0.00,4.85
11.48,-1.05,0.30,9.01,-1.31,3.23,9.87,0.30,4.49,3.74,-2.29,5.05,13.86,1.56,7.76,3.92,15.38,12.04,2.87,0.00,4.73
12.06,0.37,0.75,10.82,-1.23,3.31,10.43,2.82,4.99,6.19,-2.44,5.74,14.37,3.10,7.29,4.41,15.58,12.92,3.25,0.00,4.70
12.59,0.51,0.93,11.87,-1.45,3.16,10.90,4.94,5.86,7.95,-2.56,6.08,14.74,4.32,7.27,4.70,15.88,13.53,3.57,0.00,5.00
12.91,-0.64,1.01,12.03,-1.40,3.06,11.31,7.78,6.70,9.88,-2.33,6.32,14.69,5.32,7.41,5.24,16.11,13.74,3.94,0.00,4.87
12.88,-1.71,1.83,11.58,-1.06,2.94,10.81,9.81,7.08,11.31,-1.69,6.63,15.03,6.55,8.15,5.77,16.68,14.26,4.04,0.00,4.48
13.86,-1.97,4.28,11.77,-0.16,3.07,10.57,10.23,7.95,12.22,-0.44,7.00,15.77,7.38,9.21,6.58,17.58,14.24,4.45,0.00,4.20
16.08,-0.12,6.97,13.32,1.02,3.37,11.62,10.43,8.97,14.04,0.75,8.10,16.79,8.48,10.18,7.39,18.67,14.61,5.30,0.00,4.53
18.97,3.94,9.43,16.24,3.27,5.13,11.42,11.42,10.13,16.83,2.30,9.82,16.62,10.38,10.42,8.31,18.82,15.62,5.97,0.00,5.27
20.43,6.67,10.61,18.59,5.09,7.10,11.98,10.60,11.11,18.81,3.76,10.77,16.17,11.18,10.59,8.69,18.48,16.09,6.86,0.00,6.13
20.50,6.66,11.70,18.91,5.99,7.93,12.35,8.20,12.05,19.03,4.70,10.33,15.75,9.44,9.99,7.56,17.82,14.83,7.24,0.00,5.80
20.63,6.56,13.55,19.37,7.16,8.89,12.29,8.57,13.20,20.21,5.24,10.26,15.61,9.26,9.27,6.74,17.29,14.06,7.92,0.00,5.55
22.48,7.12,15.37,20.08,8.23,9.55,12.08,10.22,14.07,21.60,4.86,9.92,15.62,9.88,8.52,6.34,16.80,13.13,8.85,0.00,5.04
24.60,8.34,15.63,21.08,9.06,10.49,12.00,12.08,14.40,23.32,4.82,10.17,15.66,11.35,7.68,6.08,16.74,13.41,9.97,0.00,4.99
26.69,9.98,16.39,22.68,10.15,12.30,12.32,15.53,14.47,25.25,5.41,10.95,15.94,13.13,7.29,6.30,16.84,14.09,11.87,0.00,4.68
27.79,11.26,17.89,24.26,11.12,13.78,12.97,19.04,14.82,27.02,6.14,11.47,15.56,14.04,7.10,6.53,16.21,14.69,13.08,0.00,3.82
27.63,11.70,18.28,25.16,11.94,14.71,11.69,20.16,14.07,27.77,6.17,11.74,14.05,13.14,6.56,6.12,14.55,14.01,14.03,0.00,2.77
26.61,10.78,18.41,24.70,11.81,14.85,8.58,20.28,12.38,28.29,5.65,11.92,11.71,12.54,5.09,5.82,12.31,12.89,13.75,0.00,1.97
25.07,9.43,18.34,23.66,11.06,14.08,6.72,18.22,11.91,27.51,5.35,11.62,10.18,11.38,3.69,5.25,10.65,11.69,12.97,0.00,1.74
22.93,8.23,17.82,22.96,10.61,13.38,7.97,14.99,13.22,25.59,5.56,11.04,11.43,10.00,3.46,4.74,11.64,11.62,12.53,0.00,1.61
20.68,7.12,16.79,21.85,10.17,12.70,9.35,14.72,14.13,23.85,5.21,10.39,11.86,8.11,2.76,3.83,11.09,10.49,12.14,0.00,0.72
19.67,6.50,15.91,21.52,10.05,13.07,11.25,15.88,15.21,23.18,5.13,9.88,11.94,7.17,2.54,3.09,9.91,9.09,12.02,0.00,0.50
20.67,5.51,17.67,20.72,10.46,12.85,14.18,16.86,17.72,22.79,6.24,9.40,13.05,6.93,2.95,2.75,9.43,8.53,12.34,0.00,0.45
23.17,5.40,20.07,19.52,11.58,12.08,15.70,19.27,19.13,22.59,7.52,8.97,13.36,6.79,2.66,2.23,8.35,8.27,12.45,0.00,-0.47
25.06,6.63,21.41,19.45,13.47,11.93,16.40,22.68,19.63,23.14,8.46,8.48,12.89,6.56,1.65,1.22,6.96,7.44,12.63,0.00,-1.82
26.24,7.31,22.17,19.37,15.01,11.65,16.60,23.25,19.66,22.77,8.91,7.93,12.65,5.02,1.08,0.15,6.18,6.75,13.04,0.00,-2.57
27.16,7.43,22.17,19.49,15.92,11.41,15.05,22.87,18.43,22.14,8.96,7.73,12.05,4.35,0.69,-0.47,5.08,5.67,13.45,0.00,-2.80
25.76,7.08,20.73,19.00,15.79,11.07,12.07,22.64,16.59,21.97,8.44,7.40,10.16,4.41,-0.29,-1.05,3.50,4.50,14.01,0.00,-3.41
22.29,5.42,18.65,17.45,14.38,10.69,11.18,23.04,15.40,21.33,8.38,6.64,8.99,4.62,-0.64,-1.55,2.65,3.65,14.15,0.00,-3.63
20.16,4.56,17.77,16.27,14.03,11.12,11.11,22.10,15.67,20.27,8.67,5.47,8.28,3.84,-0.28,-2.23,1.62,2.39,14.01,0.00,-3.79
19.33,3.70,17.37,15.05,14.16,10.34,9.78,17.93,15.22,17.68,8.40,3.99,6.34,2.34,-0.88,-4.12,-0.39,0.16,13.48,0.00,-4.50
20.21,3.34,17.26,13.80,14.59,8.81,8.69,10.74,14.38,14.41,8.75,2.07,4.66,-0.12,-1.27,-6.24,-2.44,-2.73,13.08,0.00,-5.15
