Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-0.01,14.17,-16.94,41.42,-2.02,16.27,10.89,4.83,2.23,24.58,-5.57,15.93,1.08,22.38,-2.00,15.79,5.91,17.83,2.64,0.00,4.25
4.49,17.16,-13.71,44.06,1.49,19.57,16.31,7.94,3.96,27.06,-8.12,17.77,2.13,24.75,-5.73,17.20,6.47,19.69,6.11,0.00,3.04
7.92,18.44,-10.27,46.26,4.60,21.92,20.96,12.79,6.18,29.42,-9.77,18.92,3.06,26.49,-8.99,18.66,7.10,21.27,8.74,0.00,2.34
9.74,19.85,-8.04,47.94,6.69,23.70,22.25,18.64,7.80,31.91,-11.13,19.91,3.44,27.88,-11.62,19.91,8.05,22.30,10.88,0.00,1.64
11.00,21.23,-6.56,49.52,8.48,25.20,19.51,23.07,8.42,33.92,-11.92,20.89,3.31,28.99,-13.59,20.90,9.30,22.30,12.62,0.00,1.03
11.54,22.04,-6.47,51.10,9.35,26.16,16.13,25.72,8.20,34.75,-12.35,21.19,2.78,28.59,-15.32,21.07,10.16,21.21,13.55,0.00,0.11
12.30,22.07,-6.48,51.72,9.92,26.40,13.35,26.43,7.67,34.80,-11.76,20.19,2.56,27.75,-16.11,19.96,10.31,19.62,13.76,0.00,-0.56
12.45,21.86,-5.63,51.17,10.38,26.23,11.18,21.47,7.59,33.89,-10.77,17.80,2.37,24.81,-16.72,17.30,9.09,16.36,13.75,0.00,-2.15
11.21,20.67,-6.25,49.27,10.32,25.75,12.48,13.33,8.78,31.71,-9.64,14.40,1.61,21.01,-17.57,13.58,6.81,12.53,13.40,0.00,-4.36
9.60,18.88,-8.16,46.77,9.79,25.13,14.52,7.17,9.11,30.00,-8.54,11.59,0.57,17.67,-18.44,9.95,4.18,8.73,12.99,0.00,-6.60
8.38,17.55,-9.87,45.11,9.79,23.95,14.76,4.37,8.81,28.49,-6.62,9.08,-0.33,15.25,-18.93,7.28,2.39,5.32,13.24,0.00,-8.25
8.19,18.40,-10.59,44.56,10.00,23.14,12.49,3.72,8.11,26.50,-3.91,6.49,0.11,13.27,-18.03,4.50,2.66,2.76,13.79,0.00,-9.27
8.79,19.18,-9.84,44.02,10.50,22.25,10.92,4.85,8.29,24.45,-1.09,3.79,1.39,11.87,-16.01,1.68,3.83,1.49,13.66,0.00,-9.61
7.66,17.45,-8.78,42.45,10.43,21.05,10.73,8.13,8.97,22.54,1.59,2.05,1.80,10.20,-13.76,-0.53,3.66,-0.78,12.84,0.00,-9.40
5.20,14.84,-8.94,40.55,9.58,19.78,10.60,9.07,9.43,20.31,3.25,1.16,1.25,7.33,-11.62,-2.02,2.53,-3.90,11.45,0.00,-8.68
2.89,12.72,-9.19,38.28,8.45,18.50,9.69,8.63,9.60,18.20,4.59,0.72,1.51,4.37,-9.33,-3.46,2.47,-5.79,9.52,0.00,-8.20
0.32,10.79,-9.76,36.73,6.57,17.08,8.92,8.99,9.74,16.61,5.19,0.45,3.23,3.46,-6.69,-4.09,4.69,-5.69,6.73,0.00,-7.22
-1.55,9.47,-10.54,38.73,4.06,16.62,7.24,7.65,9.28,15.77,5.66,0.79,4.46,3.79,-4.48,-4.40,6.32,-5.39,4.37,0.00,-6.29
-2.32,9.33,-11.12,42.28,1.89,16.24,6.62,3.81,8.78,15.13,6.05,1.59,4.00,3.81,-2.73,-4.41,5.67,-5.54,3.20,0.00,-5.48
-2.63,10.19,-11.73,44.22,0.37,15.78,6.76,0.54,8.53,15.05,6.27,2.49,3.47,3.82,-0.99,-3.71,4.53,-5.78,2.30,0.00,-4.41
-2.28,10.94,-12.58,40.40,-0.61,14.99,8.57,-0.56,9.08,15.18,6.55,3.32,3.70,4.71,0.62,-2.48,4.35,-5.51,1.90,0.00,-2.99
-2.22,11.22,-13.25,37.52,-1.25,14.63,9.69,0.20,9.65,15.17,7.23,4.02,5.22,5.76,2.98,-1.36,5.90,-4.36,1.95,0.00,-0.79
-2.97,11.01,-14.29,37.01,-2.41,14.15,10.41,3.37,9.10,15.46,6.66,4.10,5.71,6.43,3.99,-0.84,6.08,-3.49,1.07,0.00,-0.16
-4.29,10.11,-14.51,38.01,-3.20,13.92,11.11,8.42,8.69,16.75,5.70,4.71,5.33,7.35,4.04,0.21,5.83,-2.69,0.44,0.00,0.17
-5.18,9.18,-14.44,38.83,-3.09,13.51,11.50,13.15,8.49,17.91,5.49,5.77,5.12,8.44,4.14,1.89,7.18,-1.24,0.02,0.00,1.13
-5.83,8.55,-14.20,38.66,-2.62,12.47,11.43,16.31,8.12,18.41,5.20,6.60,5.04,9.42,3.70,3.37,9.16,0.74,-0.68,0.00,2.12
-6.86,6.92,-14.48,37.77,-2.64,9.09,11.67,15.05,7.20,17.62,4.18,6.68,4.43,9.92,2.15,3.92,8.70,1.11,-1.56,0.00,1.76
-6.36,6.43,-14.26,37.30,-2.05,7.16,10.14,10.41,6.30,16.73,3.43,7.10,4.76,10.38,1.27,4.76,8.67,1.75,-1.35,0.00,1.37
-5.21,6.46,-13.67,36.49,-1.74,7.87,7.52,4.22,4.99,16.54,2.64,7.71,4.16,10.38,0.58,5.06,8.00,2.34,-0.81,0.00,0.72
-4.41,6.21,-12.87,35.18,-1.09,9.26,7.37,-0.59,3.93,16.12,1.68,7.21,2.80,9.34,-0.90,5.02,6.33,1.57,-0.00,0.00,0.25
-3.61,6.26,-12.15,33.81,0.08,10.08,6.47,-2.08,3.52,15.58,1.09,6.25,0.80,8.64,-2.47,5.00,4.18,0.61,0.98,0.00,-0.74
-3.74,6.18,-12.10,32.75,1.08,10.54,6.33,-0.32,4.06,14.94,1.01,5.56,-0.02,8.69,-3.39,5.03,3.35,1.20,2.08,0.00,-1.62
-4.45,6.45,-12.72,32.76,1.26,11.09,6.38,1.77,4.21,14.30,1.00,4.84,-1.31,8.30,-4.09,4.43,2.09,1.59,2.86,0.00,-2.48
-4.48,7.85,-13.56,33.75,1.65,12.01,4.64,4.30,3.66,13.72,1.22,4.09,-2.07,7.85,-4.11,3.82,1.78,1.77,2.94,0.00,-3.05
-3.76,10.25,-13.50,36.22,2.16,14.38,2.40,7.31,2.93,13.98,1.60,3.78,-2.88,7.58,-3.83,3.55,1.56,1.74,3.36,0.00,-2.93
-2.53,12.98,-12.49,38.83,3.33,17.19,1.47,11.02,3.27,15.17,2.75,4.08,-3.69,7.63,-2.97,3.98,1.17,2.01,4.57,0.00,-2.44
-0.38,16.03,-10.69,42.11,4.81,19.56,0.99,13.29,4.04,16.51,3.82,5.36,-4.40,8.11,-2.18,4.21,0.23,2.48,5.98,0.00,-1.71
1.31,18.09,-8.60,45.16,6.19,21.10,0.69,11.55,4.96,17.94,4.58,6.94,-4.53,8.82,-1.37,4.60,-0.21,2.67,7.41,0.00,-1.31
4.02,20.42,-6.41,48.09,7.99,22.99,0.19,6.82,5.81,19.39,4.90,8.71,-4.85,9.39,-0.90,4.85,-1.11,2.93,8.69,0.00,-1.08
7.01,22.76,-4.14,50.31,9.29,24.65,1.87,1.89,6.95,20.05,4.60,9.92,-5.45,9.81,-1.17,5.04,-2.36,3.42,9.60,0.00,-1.03
8.48,23.84,-2.61,50.34,9.78,25.36,7.87,-1.01,9.05,20.20,3.74,11.32,-4.80,10.94,-0.96,6.10,-1.63,4.47,10.02,0.00,-0.37
9.93,24.41,-1.20,50.51,9.70,25.71,13.54,-0.43,11.17,21.54,2.95,13.13,-3.22,12.75,-0.97,8.38,0.75,6.37,10.52,0.00,1.15
11.54,25.02,-0.55,50.62,9.44,26.19,13.53,4.11,11.46,23.25,2.22,14.95,-2.65,15.28,-1.49,10.87,3.28,8.95,11.12,0.00,3.02
13.46,25.38,-0.10,50.20,9.16,26.24,10.11,9.08,10.74,25.01,1.40,16.71,-2.81,17.63,-2.03,13.39,4.00,10.78,11.27,0.00,4.24
14.12,24.30,-0.82,49.69,9.12,25.15,7.08,13.26,9.63,26.57,0.58,18.49,-3.45,19.51,-2.26,16.13,3.82,12.02,10.95,0.00,4.96
13.23,22.29,-3.05,48.36,8.22,23.33,4.94,15.20,7.98,26.60,-1.45,19.45,-4.68,20.26,-3.16,18.11,3.56,12.42,10.16,0.00,5.62
11.44,19.75,-5.89,47.19,6.30,21.41,1.87,13.85,5.11,25.54,-4.14,20.11,-5.76,20.08,-4.49,19.39,3.30,12.24,8.84,0.00,5.99
8.65,17.25,-8.65,45.58,4.20,19.45,-0.26,9.21,2.35,24.14,-6.91,19.85,-6.76,19.63,-6.19,19.87,3.03,11.71,7.16,0.00,5.92
5.70,14.83,-11.62,43.83,2.09,17.52,-1.17,3.29,-0.75,23.25,-9.35,19.03,-7.52,18.81,-8.21,19.36,2.49,11.36,5.12,0.00,5.27
2.51,12.96,-13.83,41.95,0.09,15.41,-2.97,-2.02,-3.64,21.55,-11.62,17.50,-8.53,17.24,-9.93,17.33,1.41,10.28,2.94,0.00,4.26
-0.58,12.40,-15.24,40.55,-1.70,13.62,-3.31,-4.14,-5.41,19.68,-13.16,15.25,-8.99,15.37,-11.13,14.68,0.83,9.03,1.08,0.00,2.93
-2.35,12.04,-15.43,39.64,-2.59,12.04,-2.11,-4.23,-6.11,17.81,-13.20,13.24,-8.74,13.98,-12.20,12.44,1.25,8.57,-0.11,0.00,1.89
-2.89,11.08,-15.92,39.39,-2.67,10.73,-0.41,-2.89,-6.76,16.24,-12.95,11.28,-8.77,12.07,-13.40,10.66,1.01,7.35,-0.76,0.00,0.10
-2.62,10.85,-16.23,40.23,-1.61,10.25,2.57,1.27,-7.12,15.71,-11.94,10.08,-8.43,11.16,-13.65,9.84,1.09,7.41,-0.67,0.00,-0.71
-1.81,10.81,-16.52,41.11,-0.95,10.33,0.86,4.84,-7.80,15.09,-11.27,9.40,-8.27,10.28,-13.27,9.05,1.81,7.90,-0.41,0.00,-1.11
-0.85,10.78,-16.39,40.40,-0.50,10.46,0.03,7.19,-8.51,14.04,-11.14,8.55,-9.53,8.78,-13.50,7.76,0.76,6.35,0.29,0.00,-1.63
-1.45,10.55,-16.46,38.22,0.26,10.63,-0.79,7.61,-9.26,12.92,-10.93,6.46,-10.02,7.82,-14.31,6.11,0.51,4.99,1.04,0.00,-2.03
-2.31,11.09,-16.12,36.76,1.05,11.66,-1.97,3.46,-9.44,11.59,-10.74,4.40,-11.04,6.72,-15.40,4.25,-1.00,3.17,2.02,0.00,-3.03
-2.74,10.94,-16.59,36.42,1.13,11.34,-3.48,-2.82,-10.03,9.82,-10.81,2.52,-12.20,4.93,-16.59,1.83,-2.69,0.97,2.80,0.00,-4.24
-3.05,10.35,-17.62,36.52,0.76,10.22,-4.54,-8.14,-10.51,7.32,-10.82,0.57,-11.47,3.41,-16.87,-0.93,-2.90,-0.87,3.37,0.00,-5.56
-3.41,10.34,-19.22,38.21,-0.31,10.90,-3.77,-12.04,-10.58,5.14,-10.93,-1.49,-11.24,1.65,-17.65,-3.63,-4.65,-2.97,3.55,0.00,-7.23
-4.33,9.49,-21.01,40.25,-1.92,12.59,-2.67,-12.24,-10.52,3.88,-11.06,-2.97,-11.13,0.41,-18.03,-5.28,-7.22,-4.64,3.44,0.00,-8.83
-5.03,8.52,-21.56,38.08,-2.88,13.44,-1.16,-8.27,-9.28,4.05,-10.00,-3.01,-10.18,0.80,-17.19,-5.84,-8.57,-5.45,2.73,0.00,-9.23
-6.39,6.93,-21.96,34.51,-3.69,13.10,-1.76,-4.62,-7.21,4.73,-9.16,-2.03,-8.68,0.98,-15.50,-5.71,-8.47,-6.17,1.67,0.00,-9.17
-8.44,5.45,-23.15,32.99,-4.79,12.20,-5.99,-1.78,-5.16,5.40,-8.02,-0.06,-6.31,1.87,-13.03,-4.45,-5.31,-5.85,0.53,0.00,-8.15
-9.94,4.22,-24.47,33.34,-6.24,11.35,-6.42,0.49,-3.29,6.62,-6.71,2.43,-2.62,3.25,-10.19,-2.27,-1.15,-4.41,-0.43,0.00,-6.55
-11.03,3.70,-24.74,34.60,-7.18,11.13,-3.98,1.91,-2.55,8.57,-5.46,5.14,-0.71,5.62,-7.97,0.79,0.30,-3.38,-0.90,0.00,-4.66
-11.39,4.20,-23.72,36.48,-8.10,10.89,1.90,0.92,-1.35,11.44,-4.59,7.44,-1.22,7.16,-7.07,3.49,-2.56,-4.23,-1.42,0.00,-3.22
-12.77,3.37,-23.29,36.71,-9.42,9.95,8.22,-1.63,0.41,13.96,-3.89,8.83,-1.60,8.30,-6.26,5.40,-5.06,-4.43,-3.04,0.00,-2.04
-14.92,0.87,-24.19,35.15,-11.35,8.45,11.83,-3.69,1.75,15.69,-3.53,9.86,-0.23,9.61,-5.40,6.81,-4.80,-2.63,-5.26,0.00,-0.72
-16.19,-0.81,-25.34,34.39,-12.37,7.26,12.83,-4.71,2.04,16.81,-3.65,11.00,1.07,10.60,-4.86,7.62,-3.84,-1.22,-6.87,0.00,0.66
-17.00,-1.66,-26.42,34.38,-12.87,6.69,12.55,-5.55,1.75,16.98,-4.09,12.17,1.68,11.09,-4.79,7.90,-3.81,-1.36,-7.40,0.00,1.20
-16.34,-2.63,-26.29,34.28,-12.27,6.17,10.49,-4.89,1.87,16.68,-4.40,13.13,2.61,10.83,-4.36,7.68,-3.50,-1.87,-7.19,0.00,1.15
-15.83,-4.63,-25.35,33.19,-11.88,5.63,10.46,-0.14,2.79,16.35,-4.35,13.96,3.73,9.91,-3.64,7.48,-3.39,-3.22,-6.94,0.00,0.60
-15.74,-5.84,-23.82,31.91,-11.16,5.53,11.29,4.65,3.37,16.15,-3.97,13.69,3.94,9.07,-3.51,6.70,-4.58,-5.73,-5.95,0.00,-0.92
-15.44,-4.58,-22.42,31.80,-9.75,6.41,10.35,6.53,2.86,16.36,-3.60,13.36,3.30,7.73,-4.49,5.49,-6.91,-8.90,-4.33,0.00,-2.88
-15.05,-2.16,-21.57,32.08,-8.11,7.31,9.04,5.17,1.65,16.27,-3.52,12.98,1.40,6.17,-6.10,3.94,-8.87,-11.43,-2.88,0.00,-4.07
-13.80,-0.38,-20.33,31.15,-6.49,7.56,8.03,1.13,0.97,15.48,-3.66,12.55,-0.60,4.47,-7.37,2.39,-10.32,-13.40,-1.72,0.00,-4.64
-12.17,-0.66,-18.17,30.49,-4.94,7.31,6.64,-3.64,0.70,14.69,-4.21,12.15,-2.36,3.10,-8.18,1.09,-10.77,-14.39,-1.75,0.00,-4.70
-10.68,-1.29,-16.40,29.80,-3.66,6.79,5.55,-6.44,0.22,14.45,-5.34,11.14,-2.96,2.52,-8.62,0.74,-10.37,-14.04,-1.80,0.00,-4.74
-8.78,-0.63,-14.29,29.68,-2.65,7.11,6.76,-7.36,0.41,14.39,-5.64,10.12,-2.57,3.08,-8.53,1.48,-8.64,-12.40,-0.90,0.00,-4.25
-5.92,1.00,-12.47,30.11,-1.68,8.32,5.63,-8.59,0.41,13.60,-5.67,8.74,-1.96,2.32,-8.39,1.98,-6.81,-10.41,0.55,0.00,-4.14
-3.73,2.49,-11.28,30.23,-0.84,9.00,3.56,-9.56,0.04,12.05,-6.16,7.24,-2.35,0.45,-8.60,1.71,-6.03,-9.44,1.95,0.00,-4.88
-2.76,3.94,-11.09,30.50,0.07,10.23,3.30,-6.74,0.16,11.20,-6.80,6.18,-2.85,-0.54,-8.75,1.33,-5.20,-8.46,3.59,0.00,-5.46
-2.16,5.38,-11.37,32.24,0.82,12.31,4.45,-0.89,0.01,11.80,-6.65,6.53,-2.27,0.45,-8.15,2.56,-2.90,-6.29,5.58,0.00,-4.65
-1.60,6.53,-11.51,34.61,1.37,14.32,6.81,3.85,0.27,13.14,-6.09,6.66,-1.28,2.06,-7.12,4.22,-0.17,-3.82,7.42,0.00,-3.79
-0.84,8.00,-11.35,36.47,2.02,15.78,9.28,5.57,0.90,14.33,-5.42,6.99,-0.82,3.41,-6.11,5.60,1.83,-1.50,9.31,0.00,-2.70
-1.49,8.11,-11.85,36.39,1.86,16.23,10.45,3.25,1.09,14.33,-5.22,7.29,-1.19,4.11,-4.94,6.40,3.09,0.29,10.19,0.00,-1.05
-1.89,8.07,-12.16,35.47,1.63,16.16,10.81,-2.32,1.43,13.42,-4.84,7.46,-1.97,3.28,-3.86,6.97,3.67,1.06,10.24,0.00,0.85
-1.81,8.30,-12.59,34.62,1.52,14.31,11.92,-7.13,1.79,12.74,-3.86,7.86,-1.00,2.06,-2.01,7.66,4.86,1.35,9.70,0.00,2.91
-0.89,8.11,-13.10,33.67,1.28,12.77,11.67,-10.31,1.15,11.89,-3.25,8.39,0.38,1.49,-0.31,7.58,6.43,2.03,8.62,0.00,4.46
0.33,7.40,-12.61,32.98,1.36,12.12,7.94,-12.25,1.91,10.02,-1.77,8.09,2.10,0.44,1.29,6.89,8.67,3.35,7.21,0.00,5.39
-1.43,6.63,-13.07,33.22,0.72,12.33,2.73,-11.30,2.91,9.56,-0.68,8.19,2.48,-0.28,2.01,6.60,8.91,4.41,5.27,0.00,6.24
-3.92,4.23,-13.87,32.22,-0.05,12.19,2.46,-6.22,3.45,10.29,0.10,8.04,2.18,0.83,2.26,7.20,7.67,5.21,3.46,0.00,6.91
-5.46,2.66,-13.91,30.60,-0.36,11.56,6.05,0.36,4.45,11.15,0.55,7.56,2.61,2.16,2.38,7.54,7.37,5.89,2.71,0.00,7.37
-5.99,2.55,-14.08,29.52,-0.22,11.08,6.79,5.03,4.74,11.16,0.82,7.04,3.36,2.85,2.24,7.71,9.02,6.67,2.70,0.00,7.29
-5.80,2.48,-14.25,28.82,-0.92,10.68,4.71,6.16,4.20,10.33,0.72,6.81,3.94,3.43,2.28,7.76,11.32,7.64,2.44,0.00,7.08
-5.32,2.29,-14.08,28.24,-0.67,10.42,2.11,4.93,3.15,9.54,0.75,6.96,4.19,4.53,2.38,8.06,12.65,8.32,3.16,0.00,7.09
-5.86,1.64,-14.50,29.03,-0.89,9.96,-1.21,2.34,1.51,9.56,0.62,7.01,4.59,6.25,1.73,8.20,13.73,9.39,3.25,0.00,6.22
-5.89,1.72,-15.33,30.74,-0.88,9.57,-5.57,0.34,-0.14,10.13,-0.16,7.00,3.63,8.11,-0.27,8.28,13.02,9.71,3.70,0.00,4.64
-4.78,3.48,-16.31,33.32,-0.65,10.20,-6.07,-0.53,-1.97,11.26,-1.42,7.50,1.43,9.72,-2.61,7.85,9.85,8.67,4.50,0.00,2.99
-4.27,3.78,-17.19,30.97,-0.84,10.25,-3.61,0.78,-3.68,12.06,-2.55,7.21,-2.13,10.61,-4.90,6.73,4.82,7.00,4.95,0.00,0.90
-5.03,2.56,-18.42,27.57,-1.60,9.25,-4.89,3.72,-6.48,11.98,-4.21,5.57,-6.95,9.77,-8.13,4.50,-1.28,3.76,4.95,0.00,-1.61
-5.60,1.60,-19.58,25.60,-1.91,8.86,-8.20,9.29,-9.37,11.35,-5.48,3.77,-10.65,9.01,-10.63,2.60,-5.21,1.05,5.44,0.00,-3.98
-7.04,0.19,-20.67,23.62,-2.36,8.28,-13.66,14.66,-11.49,10.22,-5.78,2.42,-11.95,8.52,-11.56,1.04,-5.72,0.30,5.20,0.00,-5.83
-9.33,-1.56,-21.36,22.57,-2.31,7.43,-15.53,17.92,-12.06,9.26,-5.26,1.46,-11.92,7.96,-11.55,-0.10,-5.14,-0.01,5.39,0.00,-6.39
-10.99,-2.93,-22.45,21.59,-2.42,6.64,-15.94,17.85,-12.81,7.78,-4.82,0.58,-13.15,6.28,-12.03,-1.11,-6.49,-1.47,4.89,0.00,-6.79
-11.28,-3.61,-23.41,20.37,-2.60,5.94,-16.58,13.51,-13.87,6.77,-4.50,-0.19,-14.97,5.06,-12.34,-1.49,-9.05,-3.11,4.15,0.00,-6.64
-12.18,-3.39,-24.33,19.11,-3.47,5.69,-18.67,7.49,-14.96,6.44,-4.22,-0.74,-16.77,4.98,-12.34,-1.35,-11.74,-3.96,3.50,0.00,-5.71
-13.46,-4.09,-25.10,17.50,-4.26,5.78,-19.23,1.49,-15.96,5.85,-4.11,-0.28,-16.65,5.19,-11.47,-0.44,-11.88,-3.08,2.56,0.00,-4.37
-14.77,-5.55,-25.87,15.86,-4.47,5.44,-20.11,-3.90,-16.97,5.29,-4.21,0.68,-15.34,5.67,-10.73,0.97,-10.56,-1.64,1.04,0.00,-3.39
-15.65,-6.93,-26.43,14.67,-5.21,4.77,-22.15,-5.77,-17.20,5.48,-4.73,1.71,-13.26,6.93,-10.21,1.94,-7.67,0.15,0.12,0.00,-2.49
-15.54,-7.53,-25.93,15.22,-5.55,4.57,-20.92,-4.34,-16.27,7.02,-4.88,2.95,-10.30,8.79,-9.45,3.01,-4.64,1.72,0.11,0.00,-1.62
-14.15,-6.55,-23.84,17.70,-4.97,4.76,-16.44,-1.33,-14.29,8.71,-4.74,4.16,-8.58,10.49,-9.01,3.85,-3.36,2.26,0.24,0.00,-1.13
-12.73,-5.50,-21.90,20.43,-4.09,4.51,-11.20,0.87,-12.20,9.07,-4.73,5.22,-7.34,11.25,-9.25,4.03,-3.36,1.83,0.04,0.00,-1.61
-10.27,-3.75,-19.69,23.21,-3.06,5.09,-7.79,2.01,-10.52,8.92,-5.16,5.92,-6.86,10.83,-9.87,3.59,-4.83,0.64,0.83,0.00,-2.40
-8.37,-1.34,-16.30,25.81,-1.85,6.63,-4.46,1.17,-8.02,9.23,-4.93,6.14,-5.26,10.57,-10.02,3.20,-6.10,0.05,1.83,0.00,-2.88
-8.35,1.24,-14.06,28.62,-1.37,8.44,1.66,-0.87,-4.80,10.68,-4.47,6.11,-2.99,11.29,-9.74,3.25,-6.55,0.14,2.29,0.00,-2.83
-8.26,4.31,-13.30,32.87,-1.22,11.62,8.05,-3.65,-1.00,13.23,-3.73,7.09,0.31,12.56,-8.55,3.79,-4.73,1.19,2.93,0.00,-2.25
-9.28,4.98,-14.08,34.22,-1.81,12.49,11.96,-4.56,1.63,14.18,-3.46,7.46,5.19,13.07,-6.91,3.28,0.06,2.55,2.49,0.00,-2.10
-9.86,4.98,-14.21,33.73,-2.35,10.98,14.36,-4.27,4.33,14.31,-2.49,7.39,10.85,12.92,-4.61,3.09,6.34,3.57,2.45,0.00,-1.39
-9.67,4.32,-13.75,32.42,-2.18,10.74,16.43,-4.11,6.76,13.89,-1.01,7.05,14.21,11.68,-2.98,3.06,9.45,3.39,2.31,0.00,-0.99
-9.76,3.28,-13.13,30.47,-2.64,10.94,18.36,-4.56,8.38,12.05,-0.14,5.94,13.15,8.61,-2.96,2.27,6.36,0.37,1.62,0.00,-1.50
-9.83,1.89,-11.82,29.03,-3.17,10.85,22.49,-2.90,10.83,10.17,0.76,4.47,12.57,5.81,-2.61,1.52,3.22,-2.43,0.77,0.00,-2.01
-11.16,-0.07,-10.53,27.07,-3.78,9.81,27.99,0.05,14.59,9.00,2.24,3.96,14.62,4.70,-1.32,1.70,3.82,-2.62,-0.69,0.00,-1.45
-12.76,-1.28,-9.97,25.57,-4.52,7.94,29.62,2.44,16.49,8.71,2.76,3.56,16.55,4.46,-0.66,2.47,5.52,-1.79,-1.77,0.00,-0.59
-14.27,-2.09,-10.32,24.31,-6.15,6.69,25.91,3.51,16.88,8.70,2.54,3.69,17.92,4.94,-0.14,3.38,7.12,-0.50,-3.11,0.00,0.09
-15.14,-2.62,-10.60,23.30,-6.99,5.69,21.84,2.72,17.38,8.80,2.57,4.22,19.40,4.87,0.79,4.06,8.93,0.43,-4.26,0.00,1.19
-14.44,-2.86,-9.94,21.78,-7.23,4.43,21.37,1.08,18.61,8.50,3.24,4.74,21.10,5.17,1.68,4.72,10.84,1.80,-5.20,0.00,2.42
-13.59,-3.06,-9.09,20.86,-7.36,3.73,22.64,-1.06,19.77,8.40,3.94,5.45,22.70,5.55,2.58,5.43,12.63,3.73,-6.07,0.00,4.24
-14.45,-4.00,-10.03,19.89,-8.54,2.79,23.84,-3.60,19.69,8.27,3.71,5.44,23.08,5.91,3.15,5.81,13.06,5.25,-7.47,0.00,5.12
-14.54,-4.32,-11.70,19.02,-9.91,2.03,24.25,-5.36,18.64,8.09,2.69,5.01,21.96,5.89,3.01,6.36,12.36,6.02,-7.63,0.00,5.02
-13.60,-3.74,-12.72,19.94,-10.48,2.31,24.71,-3.94,17.01,8.99,1.46,5.29,20.16,6.55,2.48,7.76,11.58,6.95,-6.43,0.00,5.12
-13.29,-3.57,-13.65,20.90,-10.58,2.92,25.49,1.16,15.53,9.79,0.17,5.79,18.48,7.97,1.87,9.30,11.02,8.49,-5.09,0.00,5.38
-13.18,-3.65,-15.34,22.34,-10.69,3.97,24.01,4.84,13.66,10.97,-1.33,6.12,15.86,8.90,0.79,10.04,9.74,8.44,-4.21,0.00,5.03
-12.94,-2.96,-17.18,25.28,-10.62,5.01,21.81,5.97,11.92,12.03,-2.79,6.06,13.35,9.23,-0.77,10.06,7.84,7.38,-3.48,0.00,4.34
-14.07,-1.88,-19.60,28.93,-11.13,5.85,19.54,2.78,9.19,10.75,-4.57,5.13,11.53,8.23,-3.03,8.14,5.77,5.91,-3.01,0.00,2.95
-15.49,-1.56,-20.14,29.14,-11.13,6.15,16.21,-2.50,6.73,7.92,-5.95,3.43,8.79,6.01,-5.32,5.71,2.20,3.84,-2.51,0.00,1.07
-15.73,-1.25,-19.13,24.72,-10.29,5.14,14.03,-8.89,5.40,4.90,-6.05,1.12,5.39,3.49,-7.30,3.66,-1.02,1.90,-2.72,0.00,-1.08
-14.04,0.52,-17.60,23.61,-8.32,5.78,12.33,-12.99,4.39,4.02,-5.77,-0.14,2.96,1.86,-8.39,2.59,-2.81,0.94,-1.62,0.00,-2.24
-11.74,1.10,-15.80,21.97,-6.30,5.89,12.57,-13.61,5.19,3.84,-4.85,-0.60,3.06,1.31,-7.71,1.99,-1.82,0.84,-0.60,0.00,-2.46
-11.05,0.53,-14.09,20.02,-4.85,5.20,14.11,-12.49,6.49,3.70,-3.96,-0.61,3.87,0.66,-7.04,1.55,-0.03,0.81,-0.34,0.00,-2.03
-12.07,-0.94,-13.71,18.88,-4.27,4.24,11.25,-8.88,6.91,3.66,-3.43,-0.54,4.66,0.43,-6.75,1.88,1.90,1.39,-1.04,0.00,-1.76
-12.16,-1.48,-12.63,19.21,-3.60,3.97,9.32,-4.36,7.42,3.83,-2.65,0.19,4.98,0.73,-6.62,2.66,2.13,2.33,-1.49,0.00,-1.43
-11.83,-1.62,-11.30,19.94,-3.28,3.76,10.57,-1.03,7.64,3.93,-1.78,0.62,3.07,1.15,-6.96,3.05,-0.60,2.44,-1.52,0.00,-1.45
-11.16,-1.18,-11.20,20.78,-3.05,3.70,12.65,1.05,7.48,3.64,-1.89,0.60,0.63,0.37,-7.94,3.09,-4.14,1.05,-1.18,0.00,-1.95
-10.40,-0.72,-12.17,21.24,-3.32,3.57,13.14,1.49,7.09,2.96,-2.77,0.64,-0.96,-0.77,-8.34,2.95,-6.09,-0.59,-0.95,0.00,-2.26
-11.92,-1.70,-14.32,20.52,-4.68,3.19,11.32,-0.62,5.27,2.02,-4.37,-0.11,-2.26,-1.93,-8.43,2.07,-7.04,-2.34,-2.44,0.00,-3.03
-14.03,-2.81,-15.30,19.62,-5.70,2.99,9.12,-5.73,4.02,1.97,-4.64,-1.02,-2.81,-2.21,-7.91,0.89,-7.01,-3.40,-3.73,0.00,-3.19
-14.34,-3.22,-14.83,19.19,-6.00,2.89,7.65,-11.42,3.77,2.48,-3.99,-0.78,-2.73,-2.08,-7.51,0.49,-6.81,-4.34,-3.78,0.00,-2.68
