Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-6.43,14.94,-8.76,13.90,-7.03,4.46,14.41,27.92,2.10,18.01,-4.19,6.20,10.13,16.39,6.43,12.53,19.55,18.67,-6.63,0.00,10.26
-3.97,18.74,-5.25,17.57,-3.44,1.71,18.16,29.43,4.45,17.86,-1.16,7.21,12.48,17.42,8.58,13.53,21.17,21.40,-5.42,0.00,12.41
-2.23,16.82,-2.55,14.94,-1.64,-3.13,20.67,30.26,6.12,20.03,2.03,6.12,14.16,17.73,9.96,13.88,21.98,23.54,-5.34,0.00,13.63
-1.99,8.81,-0.78,10.42,-0.95,-4.94,19.58,27.96,6.53,17.92,4.01,4.76,14.04,17.23,10.14,13.84,21.11,23.23,-4.66,0.00,13.90
-2.42,0.71,-0.96,8.22,-1.40,-2.41,15.22,23.57,5.97,12.28,4.52,4.26,12.37,15.57,9.12,13.05,19.09,21.05,-3.77,0.00,13.29
-4.28,-2.12,-2.14,8.59,-2.54,3.26,10.05,20.75,4.37,8.64,4.21,4.38,10.39,14.78,8.31,12.93,17.29,19.20,-3.83,0.00,12.89
-6.59,-2.30,-5.73,9.30,-5.00,8.65,5.40,20.60,2.34,5.88,3.05,4.72,8.55,14.02,7.68,13.01,16.23,18.56,-4.98,0.00,12.89
-8.27,-3.22,-10.47,9.83,-8.62,11.43,3.13,21.62,0.54,3.72,1.56,4.84,7.92,12.88,7.03,12.68,15.62,18.17,-6.42,0.00,12.88
-9.23,-8.41,-13.17,8.32,-11.80,10.85,3.14,22.01,-1.11,3.43,-0.16,4.39,7.37,11.75,6.02,11.51,14.58,16.91,-7.43,0.00,11.74
-9.83,-12.64,-13.57,7.40,-13.28,7.31,4.09,21.70,-2.22,5.20,-1.27,3.54,6.78,10.57,4.81,10.60,13.12,15.19,-7.66,0.00,10.71
-12.22,-13.73,-14.85,9.04,-15.00,2.26,3.42,19.25,-4.15,5.55,-3.07,1.66,4.59,7.99,2.95,8.84,10.64,12.34,-8.40,0.00,9.33
-15.72,-12.53,-17.93,10.01,-17.20,-5.30,0.14,16.06,-7.16,4.12,-6.06,-0.53,1.46,5.19,0.51,6.17,7.60,8.89,-10.49,0.00,7.09
-18.88,-11.23,-20.59,8.76,-18.93,-10.67,-4.89,12.93,-9.25,2.14,-8.41,-2.44,-1.55,2.37,-1.89,3.68,4.69,5.66,-13.08,0.00,4.35
-19.38,-8.36,-21.50,6.36,-19.18,-10.50,-8.78,10.70,-9.51,1.13,-9.22,-3.08,-2.73,1.13,-2.95,2.56,3.95,4.58,-14.46,0.00,3.18
-18.03,-5.57,-20.80,4.31,-18.25,-6.42,-10.90,8.58,-8.77,0.91,-9.36,-3.06,-2.89,0.84,-2.87,2.45,4.61,4.68,-13.91,0.00,2.24
-16.12,-4.54,-19.03,4.90,-16.44,-1.19,-11.36,6.65,-7.48,1.51,-8.99,-2.32,-2.42,1.10,-2.26,2.78,5.22,5.04,-12.01,0.00,1.89
-14.82,-5.12,-16.71,7.07,-14.83,1.56,-10.05,4.66,-5.87,2.55,-7.99,-2.10,-2.04,1.46,-2.04,2.99,5.35,5.31,-10.49,0.00,2.12
-13.29,-6.11,-14.46,8.24,-12.98,3.30,-6.80,4.74,-4.07,4.33,-5.89,-1.97,-0.67,2.40,-0.42,3.58,6.49,6.40,-9.20,0.00,3.34
-12.53,-8.49,-12.52,6.99,-11.33,3.34,-2.27,6.51,-2.29,6.69,-4.01,-2.68,0.68,3.49,1.38,4.09,8.04,8.01,-8.73,0.00,4.69
-12.18,-8.44,-10.61,6.10,-9.54,0.58,3.04,8.92,-0.86,6.65,-2.07,-2.17,2.11,4.98,3.54,5.62,10.52,10.35,-7.73,0.00,6.79
-12.04,-6.25,-9.43,5.80,-8.04,-4.33,6.49,11.19,-0.13,5.57,-0.53,-1.27,3.11,6.51,5.22,7.23,12.11,12.72,-7.41,0.00,8.57
-12.80,-4.00,-9.60,4.04,-7.32,-7.82,7.14,10.60,-0.21,3.92,0.42,-1.17,3.16,7.22,5.82,8.16,12.17,13.95,-7.89,0.00,8.84
-13.31,-2.00,-10.94,3.96,-7.22,-8.06,6.48,9.56,-0.82,2.84,0.99,-1.05,3.56,7.68,6.24,8.87,12.61,14.51,-7.84,0.00,9.23
-12.91,0.10,-12.08,5.27,-6.64,-5.12,2.15,8.69,-2.09,1.69,1.57,-2.02,4.32,7.34,6.06,8.80,13.36,15.05,-7.30,0.00,9.56
-11.41,1.73,-12.73,6.76,-5.98,-2.05,-5.20,8.49,-3.72,1.18,1.01,-4.22,4.13,6.25,5.15,7.78,12.89,14.92,-6.64,0.00,8.89
-9.30,1.88,-12.52,5.87,-4.74,-0.52,-11.67,8.56,-4.64,0.37,-0.20,-6.54,2.53,4.48,3.70,6.22,11.83,13.86,-5.93,0.00,7.02
-7.45,0.95,-11.94,3.48,-3.40,0.25,-14.85,7.58,-5.47,-0.50,-1.58,-7.56,0.92,2.27,2.12,4.24,11.26,12.14,-5.43,0.00,5.80
-5.99,-1.01,-13.84,0.97,-2.99,-0.17,-14.93,6.73,-6.17,0.05,-2.87,-8.80,0.05,-0.19,0.94,2.17,10.83,10.22,-5.20,0.00,4.96
-5.88,-3.36,-14.56,-0.32,-2.93,-2.81,-13.21,7.87,-5.56,-2.85,-3.24,-9.72,0.01,-2.77,0.91,1.02,10.70,9.16,-5.58,0.00,5.28
-9.61,-7.02,-13.56,-1.15,-5.33,-6.69,-11.43,7.67,-5.43,-6.72,-3.75,-10.25,0.23,-4.99,0.98,0.62,10.52,8.03,-7.04,0.00,5.69
-14.89,-11.13,-13.35,-1.09,-9.36,-8.83,-8.00,4.44,-6.88,-9.18,-5.58,-10.89,-0.35,-7.09,0.59,0.22,10.24,6.75,-8.95,0.00,5.98
-18.37,-12.26,-14.67,-0.31,-12.53,-8.14,-3.91,0.55,-8.75,-10.93,-6.80,-11.26,-1.03,-9.68,-0.03,-0.29,10.31,4.76,-10.10,0.00,5.70
-19.13,-12.88,-16.56,-0.16,-14.26,-7.09,-2.43,-2.24,-10.61,-10.66,-7.94,-11.71,-2.78,-12.57,-1.24,-1.54,8.61,1.91,-10.36,0.00,4.61
-18.68,-13.58,-18.27,0.33,-14.69,-6.32,-3.83,-4.62,-12.18,-10.76,-8.94,-10.97,-5.16,-14.07,-2.65,-2.58,5.14,-0.75,-10.56,0.00,3.63
-18.81,-14.24,-19.03,2.61,-14.43,-5.11,-6.64,-6.50,-12.78,-11.02,-9.10,-9.89,-6.36,-13.75,-3.38,-2.71,2.37,-1.76,-10.52,0.00,2.97
-17.96,-12.68,-17.51,5.55,-13.44,-2.51,-7.93,-5.74,-12.11,-9.14,-8.07,-8.32,-5.89,-11.98,-2.74,-1.90,2.22,-1.07,-9.82,0.00,3.43
-15.57,-9.12,-14.06,9.30,-11.95,1.44,-7.38,-2.68,-10.16,-5.14,-6.58,-5.58,-4.10,-8.86,-1.23,-0.04,3.46,1.44,-8.75,0.00,5.12
-12.38,-4.75,-11.23,12.79,-10.35,4.12,-6.65,1.95,-8.04,-0.53,-5.37,-2.58,-2.65,-5.18,-0.25,2.39,4.68,3.79,-7.64,0.00,6.66
-9.99,0.70,-11.22,14.17,-8.87,3.83,-3.87,6.79,-6.17,2.62,-4.15,-0.93,-1.78,-1.40,-0.36,4.37,5.63,5.63,-6.87,0.00,7.41
-8.11,7.29,-11.66,14.55,-6.62,2.82,0.28,10.39,-4.39,2.90,-3.08,-0.35,-1.16,1.45,-0.89,5.47,6.15,6.98,-5.33,0.00,7.78
-7.98,10.79,-11.34,13.77,-4.66,2.24,2.79,11.61,-4.42,0.50,-2.84,-0.81,-1.50,1.09,-2.04,4.21,5.46,6.29,-4.83,0.00,7.15
-10.21,11.06,-11.90,12.47,-3.99,4.24,2.54,9.43,-6.36,-2.96,-3.73,-1.86,-3.21,-1.75,-3.17,2.03,3.23,3.66,-4.98,0.00,5.25
-14.08,5.26,-14.85,8.20,-4.49,7.40,-1.10,7.41,-9.33,-3.77,-5.05,-3.26,-5.14,-3.85,-4.48,0.23,1.10,1.76,-5.48,0.00,3.71
-16.69,-3.69,-17.92,2.15,-5.42,8.29,-7.31,5.45,-11.21,-4.73,-5.52,-4.69,-6.02,-5.17,-4.89,-0.49,0.88,1.60,-5.46,0.00,2.83
-17.34,-10.52,-19.23,-3.60,-6.39,7.55,-12.45,3.05,-11.70,-7.86,-5.00,-6.18,-6.08,-6.53,-4.83,-0.94,1.78,1.32,-5.66,0.00,2.27
-16.16,-16.81,-18.93,-8.57,-6.73,2.43,-14.66,0.11,-11.27,-10.52,-4.05,-8.51,-5.33,-7.95,-4.35,-1.44,2.64,1.10,-6.16,0.00,2.49
-15.94,-22.11,-18.59,-10.79,-6.66,-2.43,-14.31,-1.73,-10.09,-9.40,-3.03,-10.49,-4.04,-9.02,-2.84,-1.64,3.58,1.57,-6.64,0.00,3.09
-17.46,-24.47,-19.48,-11.25,-7.77,-5.33,-12.26,-2.19,-9.63,-9.36,-2.19,-11.91,-2.55,-9.42,-0.99,-1.94,4.63,2.20,-7.75,0.00,3.68
-19.10,-22.27,-20.68,-11.48,-8.98,-7.13,-8.25,-1.08,-9.57,-11.68,-1.45,-11.83,-1.36,-8.85,0.56,-1.76,5.26,3.15,-8.31,0.00,4.35
-21.44,-17.22,-21.64,-11.93,-9.64,-8.81,-2.75,-1.13,-9.03,-13.63,-1.31,-10.72,-0.34,-8.69,1.04,-1.50,5.64,3.59,-9.42,0.00,4.75
-21.92,-12.27,-20.40,-11.69,-10.47,-10.04,1.23,-2.23,-8.58,-13.43,-1.32,-9.84,0.08,-8.68,1.31,-1.33,5.17,3.18,-10.48,0.00,4.66
-20.54,-8.54,-18.05,-10.93,-11.57,-10.37,2.60,-2.39,-8.42,-11.72,-1.36,-8.73,0.14,-7.37,1.38,-0.75,4.49,3.59,-11.23,0.00,5.04
-19.28,-4.39,-15.19,-8.35,-11.96,-9.47,1.22,-0.95,-7.59,-8.26,-1.44,-6.56,0.38,-3.97,1.75,1.48,5.78,5.86,-11.54,0.00,6.12
-18.03,-1.92,-14.24,-3.65,-10.84,-8.21,-2.85,1.16,-6.93,-4.45,-2.03,-4.20,0.99,0.34,2.32,4.47,7.85,9.34,-11.40,0.00,7.53
-16.90,-1.84,-15.48,2.37,-11.32,-6.73,-9.81,5.12,-5.95,-0.57,-2.49,-2.14,1.28,5.36,2.82,7.36,10.04,13.11,-11.05,0.00,8.44
-16.03,-1.71,-15.76,7.45,-11.54,-4.71,-13.94,10.95,-5.24,3.22,-2.09,-0.45,1.51,9.68,3.42,10.23,11.32,16.29,-10.04,0.00,9.48
-16.09,-0.40,-15.52,10.49,-10.64,-2.38,-13.74,16.54,-4.73,5.26,-1.20,0.64,2.29,13.31,4.12,11.78,12.63,18.83,-8.93,0.00,10.13
-14.53,0.99,-13.25,11.71,-9.02,-0.39,-11.48,20.17,-4.10,5.01,-0.37,1.62,3.58,15.39,4.76,11.76,13.96,20.34,-8.15,0.00,9.91
-13.01,1.34,-11.40,12.11,-8.18,0.28,-6.74,22.78,-3.67,5.64,0.09,3.20,4.51,16.33,5.10,11.77,15.02,20.53,-7.44,0.00,9.45
-13.37,-0.64,-10.99,14.83,-8.47,-0.14,-0.95,23.44,-3.60,7.97,-0.28,3.95,4.46,16.27,4.21,10.80,14.71,19.45,-6.97,0.00,8.59
-15.82,-4.44,-12.68,17.24,-8.69,-1.90,3.10,22.35,-4.57,9.51,-1.90,2.79,3.44,15.11,2.76,9.06,13.29,17.57,-7.05,0.00,7.33
-18.73,-9.29,-14.33,17.58,-8.53,-4.21,5.62,19.72,-5.44,9.87,-3.62,0.35,2.76,12.98,1.37,6.97,12.10,15.89,-7.55,0.00,6.31
-20.28,-11.24,-15.72,16.02,-8.74,-4.19,5.91,14.75,-6.67,9.59,-4.86,-2.09,2.29,10.40,0.10,4.76,10.63,13.38,-7.77,0.00,4.69
-20.26,-11.05,-17.71,13.05,-9.65,-3.88,3.79,8.44,-8.08,8.02,-5.80,-3.65,1.01,6.81,-0.69,2.44,8.42,9.94,-8.24,0.00,3.37
-20.29,-11.57,-19.98,10.03,-10.62,-4.78,-0.45,4.04,-9.84,5.77,-6.30,-4.37,-0.32,3.44,-0.89,0.87,6.74,7.15,-9.16,0.00,3.16
-22.34,-13.51,-22.71,6.74,-11.99,-5.44,-7.22,1.76,-12.44,3.75,-7.07,-5.22,-2.05,0.98,-1.26,-0.35,5.61,5.07,-11.16,0.00,3.08
-27.91,-17.11,-26.39,4.34,-15.41,-6.30,-12.24,0.45,-15.07,1.31,-8.20,-6.36,-3.51,-1.34,-2.34,-1.26,4.76,2.96,-13.65,0.00,3.02
-30.83,-19.80,-28.52,3.77,-17.66,-6.38,-13.93,0.76,-15.86,-0.69,-9.01,-7.16,-4.24,-3.26,-3.12,-1.62,4.21,1.46,-14.95,0.00,2.61
-30.83,-19.76,-29.45,4.87,-17.36,-5.78,-12.65,1.15,-15.71,-2.01,-9.35,-7.24,-5.07,-4.76,-3.91,-1.99,2.83,-0.10,-14.96,0.00,1.84
-30.01,-18.56,-29.83,6.34,-16.85,-2.96,-10.27,1.05,-15.44,-2.48,-9.52,-6.95,-5.77,-5.56,-4.37,-2.71,1.60,-1.04,-14.11,0.00,1.36
-27.97,-17.48,-28.93,7.52,-16.43,-0.18,-8.02,2.19,-13.87,-1.76,-8.60,-5.73,-5.26,-4.97,-4.04,-2.52,1.82,-0.72,-12.55,0.00,1.48
-24.49,-14.70,-25.90,7.95,-14.77,2.11,-5.22,3.32,-10.87,1.66,-6.65,-3.93,-2.84,-3.89,-2.62,-1.07,3.45,0.89,-10.73,0.00,2.70
-20.88,-10.20,-21.02,8.40,-12.15,5.61,-3.50,4.56,-7.90,3.18,-4.42,-1.81,0.20,-2.15,-0.77,1.09,5.76,2.48,-8.75,0.00,3.99
-18.32,-8.33,-16.60,8.15,-9.64,9.98,-3.98,6.55,-4.79,1.63,-2.41,-0.15,3.75,-0.42,1.15,3.16,9.11,4.60,-6.79,0.00,5.07
-16.09,-9.52,-12.58,6.80,-7.01,11.15,-4.31,9.23,-2.19,-1.05,-1.36,1.73,6.44,1.44,2.71,4.86,12.23,6.98,-4.41,0.00,6.01
-13.26,-7.99,-10.01,4.89,-5.70,8.47,-2.39,11.00,-0.02,-1.62,-0.78,3.16,8.14,3.24,3.98,5.87,14.11,9.06,-3.09,0.00,6.18
-10.24,-3.13,-10.39,2.91,-5.96,5.30,-0.37,11.80,0.77,1.02,-0.55,3.39,8.80,5.14,5.02,6.58,14.93,11.10,-3.55,0.00,6.55
-9.07,0.95,-11.70,4.84,-6.73,2.96,0.39,12.95,-0.19,4.32,-0.76,3.21,8.05,6.87,5.25,6.95,14.57,12.79,-4.68,0.00,7.11
-10.38,0.78,-13.59,8.69,-7.83,-0.24,-0.18,14.22,-1.26,6.97,-1.06,1.88,6.62,7.77,4.70,6.96,13.40,13.54,-5.65,0.00,7.09
-13.38,-2.06,-15.46,9.21,-8.99,-2.13,0.07,13.71,-2.41,7.53,-1.46,0.26,5.81,7.88,3.65,6.24,11.93,13.54,-6.62,0.00,6.85
-17.57,-5.35,-16.64,6.69,-9.79,-4.71,1.74,12.84,-3.16,5.77,-2.17,-1.85,4.91,7.21,2.61,5.29,11.14,12.94,-8.14,0.00,6.29
-21.44,-6.26,-19.34,4.04,-10.45,-8.02,3.82,12.63,-4.75,2.42,-3.03,-3.64,3.83,6.14,1.21,4.27,10.25,11.66,-9.25,0.00,5.35
-22.68,-6.32,-22.68,3.30,-9.45,-8.93,4.09,10.82,-6.48,-2.20,-4.43,-4.24,2.58,4.05,-0.50,2.71,8.13,9.30,-8.95,0.00,4.34
-22.52,-8.80,-23.85,4.37,-8.61,-8.43,1.85,7.52,-8.51,-4.24,-5.81,-4.81,1.29,1.96,-2.14,0.85,5.67,6.23,-8.78,0.00,2.92
-22.94,-12.24,-22.91,4.05,-9.69,-8.45,-1.86,4.88,-9.60,-3.55,-7.52,-6.34,-0.34,-0.12,-3.56,-0.90,3.18,3.36,-8.88,0.00,1.63
-23.39,-15.84,-22.09,1.57,-11.41,-7.95,-5.60,3.90,-9.58,-0.25,-8.61,-7.94,-1.43,-2.52,-4.69,-2.55,2.00,0.67,-8.71,0.00,0.76
-22.85,-16.96,-21.19,3.15,-11.74,-5.15,-8.50,4.36,-8.68,2.90,-8.28,-8.70,-0.88,-4.12,-4.26,-3.63,2.78,-1.02,-7.45,0.00,0.32
-22.47,-15.97,-21.70,7.08,-11.31,-3.23,-8.14,5.12,-8.17,0.75,-8.10,-8.13,0.45,-4.93,-3.48,-4.23,4.17,-2.26,-7.28,0.00,-0.21
-21.49,-13.86,-21.68,10.49,-10.08,-3.60,-3.83,6.67,-7.17,-1.91,-7.23,-6.78,2.14,-5.46,-2.71,-4.30,4.55,-2.48,-7.51,0.00,-0.49
-18.85,-10.05,-18.59,13.02,-7.77,-3.71,1.48,8.28,-4.76,-2.49,-5.57,-5.38,4.74,-5.19,-0.92,-3.42,6.01,-0.94,-6.82,0.00,0.12
-16.29,-5.63,-14.91,13.84,-5.53,-0.52,5.06,9.50,-2.52,-2.21,-3.72,-4.94,7.47,-4.48,0.75,-2.36,8.56,1.05,-5.32,0.00,1.18
-14.56,-1.93,-12.59,11.50,-3.98,1.85,6.83,9.18,-1.28,-2.40,-1.45,-5.04,9.52,-4.22,2.55,-1.58,11.13,2.42,-4.32,0.00,1.93
-14.21,1.86,-11.07,7.30,-2.33,4.19,8.08,8.05,-0.48,-2.66,0.90,-4.75,11.24,-3.63,4.37,-1.04,13.40,3.68,-2.99,0.00,2.74
-15.01,5.26,-8.25,5.87,-0.78,6.47,6.49,6.50,0.35,-2.48,3.31,-4.42,11.89,-3.21,5.57,-0.58,15.00,4.63,-2.02,0.00,3.68
-15.55,6.51,-5.75,6.57,-0.00,7.13,2.24,4.22,0.48,-2.70,5.16,-5.09,11.16,-3.23,6.36,-0.50,15.24,5.09,-1.81,0.00,4.20
-12.98,4.96,-8.23,8.72,-0.12,6.45,-2.06,2.42,0.82,-2.71,5.57,-5.71,10.64,-2.49,7.26,-0.04,15.15,5.70,-1.49,0.00,5.45
-12.73,0.78,-15.23,9.81,-2.36,5.08,-4.30,1.50,1.23,-2.58,4.68,-5.50,10.52,-1.52,7.58,0.48,15.01,6.25,-1.99,0.00,6.62
-15.18,-4.84,-19.92,8.85,-4.97,2.55,-5.69,0.80,-0.24,-3.39,2.65,-5.15,9.15,-1.72,6.33,0.20,13.41,4.99,-3.30,0.00,6.18
-17.90,-7.33,-22.26,6.26,-7.46,-0.76,-8.34,0.92,-2.65,-4.62,0.64,-4.87,6.27,-2.56,3.82,-0.23,10.26,2.64,-4.96,0.00,4.75
-20.94,-6.13,-24.22,3.91,-10.70,-3.12,-11.02,1.47,-5.33,-5.04,-1.71,-5.40,2.69,-3.69,0.68,-1.26,6.60,0.12,-7.15,0.00,3.08
-22.19,-4.80,-24.57,2.04,-13.85,-2.85,-10.07,3.60,-7.04,-3.78,-3.09,-6.43,0.44,-4.44,-1.72,-1.74,4.14,-1.35,-8.52,0.00,2.20
-22.69,-7.50,-23.25,-1.10,-16.07,-3.10,-6.00,6.52,-7.41,-2.01,-3.73,-6.46,-0.11,-3.93,-2.74,-1.50,2.73,-1.06,-9.06,0.00,1.79
-25.28,-17.15,-22.91,-3.47,-17.63,-7.06,-4.09,7.95,-8.06,-0.58,-4.64,-5.74,-0.82,-2.98,-3.89,-1.08,1.95,-0.82,-9.01,0.00,1.04
-28.35,-25.50,-22.89,-5.23,-18.14,-11.59,-5.23,6.64,-8.84,-2.08,-5.39,-4.11,-1.57,-1.87,-4.99,-0.37,1.74,-0.87,-8.88,0.00,0.49
-29.75,-26.46,-22.70,-5.80,-17.56,-12.96,-7.17,5.44,-9.01,-4.57,-5.73,-2.59,-1.74,-1.16,-5.56,0.56,1.54,-0.84,-9.29,0.00,-0.19
-28.00,-20.45,-22.41,-3.99,-17.18,-11.74,-8.08,6.16,-8.12,-4.75,-6.12,-2.25,-1.16,-0.81,-5.43,1.01,1.81,-0.25,-10.83,0.00,-0.19
-23.25,-12.36,-20.46,0.94,-15.66,-8.34,-6.88,9.37,-5.48,-2.04,-4.80,-2.33,0.98,1.08,-3.89,2.04,3.45,1.30,-11.20,0.00,1.31
-19.01,-6.81,-17.74,6.45,-13.73,-4.27,-2.94,13.57,-2.61,1.55,-2.82,-2.98,3.23,2.59,-1.55,3.06,5.51,2.83,-10.51,0.00,2.84
-16.70,-4.52,-14.62,9.12,-11.10,-2.30,1.41,16.94,0.35,4.17,-0.82,-3.73,5.96,2.98,0.64,3.75,7.35,3.98,-9.28,0.00,3.56
-16.25,-4.65,-12.71,10.03,-9.28,-3.97,4.94,17.74,2.30,5.15,1.17,-4.09,8.55,2.82,2.73,3.28,8.82,4.85,-7.90,0.00,3.82
-14.99,-4.40,-11.48,10.89,-6.11,-5.80,7.52,15.70,3.84,5.66,3.47,-3.50,10.62,3.02,5.12,3.24,9.85,5.94,-6.46,0.00,4.99
-14.25,-5.13,-11.81,11.41,-3.62,-7.81,6.79,13.72,3.58,6.00,4.76,-3.23,10.58,3.17,6.46,3.15,10.30,6.03,-5.45,0.00,5.49
-13.78,-4.55,-12.15,10.53,-4.20,-8.48,4.26,11.46,2.30,6.37,4.97,-3.15,9.52,2.79,7.27,2.83,10.16,5.80,-5.52,0.00,5.57
-14.11,-5.22,-12.67,8.23,-5.75,-7.00,0.85,8.14,0.62,5.45,3.92,-3.90,7.97,1.35,7.23,1.59,9.61,5.01,-5.97,0.00,5.15
-16.67,-7.99,-15.74,6.43,-8.19,-3.22,-1.92,5.12,-1.94,3.70,1.47,-5.45,5.79,-0.51,6.00,-0.21,8.65,3.84,-7.08,0.00,4.37
-21.37,-12.40,-20.76,4.08,-11.97,-1.67,-4.44,1.62,-5.16,1.01,-1.84,-6.89,3.15,-2.59,4.23,-1.32,6.71,2.04,-9.20,0.00,3.50
-26.16,-16.00,-25.57,1.87,-15.27,-3.66,-8.42,-1.87,-8.94,-1.46,-5.15,-7.72,0.69,-4.54,2.21,-2.22,4.49,-0.57,-11.47,0.00,3.24
-30.21,-16.56,-29.60,1.48,-17.62,-3.88,-14.01,-4.44,-12.99,-4.12,-8.41,-7.68,-2.22,-6.07,-0.26,-3.18,1.98,-3.66,-13.64,0.00,2.98
-31.91,-14.36,-31.74,-0.30,-19.32,-4.15,-17.88,-5.48,-17.07,-7.56,-11.60,-8.45,-5.78,-7.61,-3.02,-4.54,-1.35,-6.88,-15.86,0.00,1.86
-33.29,-13.35,-32.31,-3.10,-20.38,-6.78,-18.31,-4.88,-19.52,-9.15,-13.77,-9.21,-7.66,-8.77,-4.79,-5.03,-2.56,-8.36,-17.00,0.00,1.11
-34.96,-15.82,-33.77,-5.01,-21.50,-10.64,-17.03,-3.57,-20.07,-5.34,-14.93,-9.67,-8.26,-9.18,-6.11,-4.76,-3.01,-8.25,-17.52,0.00,0.02
-34.54,-19.58,-34.17,-5.18,-22.49,-12.31,-14.94,-1.81,-19.77,1.22,-14.94,-8.65,-7.67,-7.43,-6.68,-3.89,-2.46,-6.51,-16.57,0.00,-0.10
-32.63,-21.00,-33.47,-5.80,-22.97,-11.03,-12.59,-1.22,-18.69,2.28,-14.21,-6.92,-6.43,-5.47,-6.23,-2.54,-1.41,-3.85,-15.11,0.00,0.39
-30.94,-19.66,-32.17,-8.73,-22.91,-8.27,-10.98,-1.44,-17.50,1.69,-13.37,-4.98,-4.65,-3.46,-5.07,-0.99,0.18,-1.07,-13.47,0.00,1.57
-29.64,-17.04,-30.07,-8.20,-21.52,-2.67,-9.94,-0.33,-15.67,5.26,-12.02,-1.63,-2.20,0.13,-3.15,1.75,2.94,2.52,-11.66,0.00,3.66
-27.51,-16.56,-27.17,-3.81,-18.87,2.19,-9.26,0.99,-13.80,6.78,-10.08,1.52,-0.49,4.00,-1.80,4.29,5.66,6.26,-9.58,0.00,5.27
-25.05,-15.80,-24.40,0.32,-15.08,3.94,-7.24,4.06,-11.25,6.70,-8.29,3.64,0.73,7.62,-0.78,6.66,8.37,9.85,-7.40,0.00,6.28
-21.68,-15.80,-20.96,1.99,-11.11,2.67,-5.31,6.16,-8.88,6.71,-6.38,3.90,1.74,9.45,-0.03,7.84,9.87,11.98,-5.47,0.00,6.38
-17.65,-14.97,-19.68,3.46,-7.25,-1.41,-3.77,7.22,-7.49,5.94,-5.60,2.94,2.01,9.86,0.00,7.81,10.39,12.89,-3.71,0.00,5.64
-14.40,-11.19,-19.32,5.60,-4.15,-5.96,-3.53,6.61,-7.26,2.58,-5.79,1.99,1.02,8.97,-0.65,6.63,10.04,12.54,-3.04,0.00,4.14
-12.23,-5.75,-15.91,9.32,-2.69,-6.90,-6.97,5.17,-7.22,-0.47,-6.42,0.52,-1.42,6.94,-2.19,4.56,8.68,10.99,-3.12,0.00,2.35
-13.16,-3.28,-13.94,12.72,-3.96,-4.88,-9.35,3.86,-7.92,-1.67,-6.88,-0.76,-3.03,5.23,-3.22,3.18,7.07,9.41,-4.43,0.00,1.10
-15.84,-3.86,-14.03,13.78,-5.26,-2.79,-9.92,3.47,-8.94,-1.09,-7.13,-2.34,-4.37,4.28,-3.99,2.46,4.29,7.83,-5.33,0.00,0.51
-18.22,-4.81,-16.27,10.90,-7.11,-2.84,-11.08,2.88,-10.36,-1.02,-7.78,-4.22,-5.84,2.41,-4.99,1.49,1.31,5.88,-6.13,0.00,-0.64
-18.24,-4.55,-16.49,7.21,-8.20,-3.16,-12.58,2.33,-10.70,-0.76,-8.19,-5.70,-7.20,0.16,-6.33,-0.63,-1.36,2.70,-6.60,0.00,-2.47
-18.38,-5.04,-18.62,6.86,-9.23,-2.47,-13.64,1.01,-10.81,0.44,-9.13,-6.62,-8.79,-1.67,-7.93,-3.20,-4.32,-1.11,-6.45,0.00,-4.68
-18.43,-7.69,-20.51,9.78,-9.67,-2.06,-13.97,1.01,-10.49,-0.89,-9.36,-6.12,-9.36,-2.82,-9.01,-4.92,-6.75,-4.22,-5.63,0.00,-6.36
-16.68,-10.65,-18.22,11.06,-8.36,-0.76,-14.28,2.58,-9.27,-3.45,-8.48,-5.81,-9.37,-3.66,-9.52,-6.09,-8.25,-5.70,-4.76,0.00,-7.27
-13.74,-10.55,-13.88,10.69,-6.11,2.92,-11.88,5.72,-6.69,-2.70,-5.88,-5.63,-7.31,-3.01,-7.81,-5.70,-7.13,-5.16,-2.82,0.00,-6.90
-11.29,-7.61,-11.18,10.43,-3.77,6.24,-9.26,8.62,-3.10,0.71,-2.61,-4.38,-4.06,-1.50,-5.16,-4.57,-4.70,-3.58,-0.92,0.00,-5.80
-8.95,-2.29,-10.45,11.86,-1.49,8.67,-4.39,12.61,0.78,5.45,0.29,-2.20,-0.34,0.95,-1.83,-2.87,-1.38,-1.15,0.44,0.00,-3.95
-5.93,2.93,-9.55,15.54,0.29,10.01,2.63,16.77,4.31,10.22,2.56,-0.28,3.23,3.73,1.69,-0.68,2.23,1.70,1.72,0.00,-1.89
-4.29,4.73,-7.79,20.25,1.57,8.71,7.84,20.01,6.70,13.44,4.01,1.33,6.03,6.19,4.62,1.64,5.69,4.72,2.73,0.00,0.30
-3.73,3.17,-4.35,22.57,3.02,3.63,10.55,20.25,8.38,14.57,4.72,2.31,8.19,7.51,6.61,3.67,8.04,7.73,3.40,0.00,2.33
