Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-13.16,-7.23,-13.60,1.13,1.03,-6.22,5.93,8.88,1.38,19.09,-1.08,-5.33,3.93,11.29,0.59,1.74,1.59,5.68,-4.08,0.00,-2.23
-10.64,0.04,-11.62,3.26,0.54,-2.45,6.64,7.84,0.95,23.23,-2.05,-8.81,3.62,9.50,-1.00,-1.26,-0.55,3.02,-2.12,0.00,-4.66
-8.11,2.71,-10.28,5.54,-0.02,1.74,9.02,5.26,0.41,18.81,-2.59,-8.34,3.07,7.02,-2.70,-4.04,-2.40,-0.05,-0.72,0.00,-6.73
-5.20,1.95,-9.32,10.45,1.33,7.12,9.99,4.65,0.88,12.67,-1.91,-5.98,3.84,6.45,-2.97,-5.03,-2.46,-1.05,0.74,0.00,-7.44
-2.16,3.42,-6.38,16.20,4.26,12.39,10.30,7.37,2.89,9.54,0.02,-3.65,6.47,7.90,-1.25,-3.99,-0.57,0.54,3.02,0.00,-6.24
0.07,7.16,-2.95,21.97,6.75,15.27,11.75,10.64,5.98,10.17,2.83,-2.08,10.29,9.92,1.84,-2.14,2.39,2.84,5.34,0.00,-4.26
1.74,10.82,-0.08,26.89,8.19,15.48,13.59,12.29,9.17,13.37,5.98,-0.61,14.03,12.36,4.79,0.03,5.83,5.23,7.01,0.00,-2.24
2.81,13.30,1.21,27.09,8.93,12.45,12.21,13.49,11.25,15.99,7.89,0.30,16.60,15.07,7.27,2.21,8.99,8.38,7.55,0.00,0.26
3.87,15.28,0.49,23.17,9.74,9.93,6.55,14.31,12.77,16.62,8.44,1.64,17.12,16.62,9.00,4.14,11.01,10.60,8.48,0.00,3.05
4.85,11.57,-1.31,17.33,10.42,6.31,1.04,13.42,12.74,19.76,8.56,1.92,15.76,17.78,9.64,5.71,12.02,12.14,8.30,0.00,5.00
3.79,5.04,-1.91,12.64,9.89,2.77,0.00,11.64,10.89,21.90,8.31,1.79,14.00,18.80,9.95,7.20,13.29,13.37,7.01,0.00,6.34
0.06,-1.30,-1.39,11.95,5.49,3.59,2.50,10.04,8.37,18.14,7.67,2.05,11.43,18.26,9.72,7.98,13.72,13.86,4.55,0.00,7.04
-4.85,-4.53,-2.68,12.48,0.53,6.66,6.21,8.49,5.18,11.82,6.66,2.11,8.64,16.57,9.08,7.88,13.69,13.17,2.46,0.00,7.54
-9.10,-5.02,-4.04,9.49,-1.71,6.27,10.69,7.96,3.96,6.11,5.16,1.60,7.13,14.63,8.33,7.50,13.27,12.08,0.80,0.00,7.31
-12.71,-7.48,-7.23,3.99,-3.23,3.53,14.22,6.79,2.89,2.17,2.64,0.37,4.59,11.57,5.64,5.82,10.54,9.77,-1.38,0.00,5.34
-14.14,-9.16,-10.26,0.11,-4.60,0.92,16.05,4.85,2.01,2.76,0.21,-0.36,1.10,9.44,2.57,3.85,6.85,6.91,-3.42,0.00,2.96
-13.87,-9.26,-10.85,-2.44,-3.63,-1.87,13.32,0.37,0.04,4.86,-1.19,-0.29,-2.96,7.39,-0.10,1.66,3.48,4.06,-4.71,0.00,0.22
-13.48,-8.62,-12.43,-5.26,-2.40,-4.18,8.37,-3.65,-2.29,6.24,-2.51,-0.48,-6.45,5.40,-3.26,-0.99,0.29,1.01,-4.93,0.00,-2.69
-13.65,-8.20,-18.42,-6.80,-2.24,-5.80,0.45,-6.92,-5.13,5.46,-4.41,-1.70,-10.06,2.73,-6.25,-3.78,-3.45,-2.70,-5.19,0.00,-5.47
-15.93,-10.12,-24.70,-7.63,-1.84,-6.77,-13.09,-9.87,-9.18,2.42,-7.02,-3.94,-14.50,-1.01,-9.68,-7.03,-8.03,-7.20,-5.64,0.00,-8.20
-18.00,-14.14,-26.01,-7.90,-0.80,-6.84,-20.59,-12.64,-11.54,-1.01,-8.58,-5.90,-17.33,-4.48,-12.28,-9.45,-11.66,-10.73,-5.22,0.00,-10.37
-16.69,-20.14,-19.52,-6.19,-2.38,-6.87,-19.83,-13.55,-10.73,-2.67,-10.86,-7.42,-17.44,-5.75,-13.60,-10.21,-13.08,-11.67,-4.70,0.00,-11.47
-15.08,-25.23,-14.52,-4.18,-4.80,-6.21,-14.18,-10.98,-9.16,-1.61,-13.16,-7.59,-15.85,-4.71,-13.38,-9.80,-12.45,-10.31,-4.13,0.00,-10.97
-13.33,-24.20,-13.48,-1.28,-6.12,-4.20,-4.86,-6.57,-7.54,0.21,-14.22,-7.24,-12.96,-2.79,-11.64,-7.94,-10.86,-7.73,-3.49,0.00,-9.00
-11.92,-18.51,-13.68,1.29,-7.20,-2.54,4.30,-2.63,-6.06,3.73,-13.39,-6.09,-9.62,-0.64,-9.54,-5.54,-8.93,-5.11,-3.53,0.00,-6.41
-12.24,-11.07,-14.58,5.41,-8.64,-0.78,7.85,0.90,-5.45,8.02,-11.94,-4.82,-6.69,1.67,-7.46,-3.30,-6.50,-2.08,-4.30,0.00,-4.12
-12.49,-2.57,-14.70,7.51,-9.00,1.03,6.72,2.30,-4.51,6.51,-10.88,-3.44,-3.90,4.04,-5.31,-0.50,-3.56,1.36,-4.61,0.00,-1.37
-12.01,3.85,-13.83,7.41,-8.44,1.83,6.88,-0.25,-2.01,4.70,-8.77,-2.76,-0.41,6.33,-2.47,2.65,-0.13,4.94,-4.47,0.00,1.60
-11.41,5.60,-13.18,6.88,-7.03,0.70,5.93,-4.75,0.91,3.84,-6.78,-1.60,2.83,7.81,0.35,5.36,3.36,8.09,-4.24,0.00,4.44
-11.12,3.79,-12.82,6.47,-5.90,-1.40,3.02,-8.52,2.76,3.66,-5.67,-1.72,4.87,7.97,2.00,6.43,5.36,9.37,-3.97,0.00,6.02
-12.23,0.26,-13.22,5.31,-8.35,-3.57,0.63,-11.84,3.01,3.25,-5.62,-2.29,5.79,6.40,2.83,5.89,6.02,8.18,-3.50,0.00,6.71
-13.28,-3.11,-15.10,1.31,-10.94,-8.39,-0.74,-13.79,2.53,2.04,-6.55,-2.84,5.85,3.94,3.07,4.71,5.04,5.01,-3.28,0.00,6.31
-13.68,-3.61,-16.96,-3.38,-10.51,-11.03,-1.21,-12.47,1.42,2.17,-7.51,-2.86,5.59,2.32,2.65,3.60,3.51,2.41,-3.92,0.00,5.45
-14.77,-5.24,-17.93,-8.26,-9.44,-9.17,-2.52,-12.57,-1.25,-0.47,-9.11,-2.03,3.10,0.13,0.79,2.10,-0.21,-1.68,-5.32,0.00,3.93
-18.27,-10.59,-20.20,-15.20,-11.25,-5.76,-6.23,-14.71,-5.27,-4.80,-11.89,0.03,-0.93,-3.60,-2.45,-0.49,-5.41,-6.78,-7.51,0.00,1.52
-22.58,-18.61,-24.52,-20.93,-14.40,-1.70,-10.66,-16.98,-9.76,-12.01,-14.54,2.91,-4.67,-7.00,-4.91,-2.79,-9.91,-11.84,-9.15,0.00,-1.02
-23.32,-23.11,-25.51,-19.40,-14.49,-1.47,-14.27,-17.88,-11.96,-18.34,-15.30,2.30,-7.15,-8.69,-5.07,-4.38,-12.82,-14.67,-9.53,0.00,-2.58
-21.99,-22.49,-23.95,-13.40,-13.11,-2.22,-15.29,-17.69,-11.16,-16.56,-13.94,-3.60,-6.97,-8.92,-3.71,-5.03,-13.39,-15.34,-9.62,0.00,-2.65
-21.08,-20.33,-21.84,-9.63,-13.04,-3.63,-17.07,-17.58,-9.81,-11.91,-12.68,-8.60,-6.50,-9.09,-3.00,-5.60,-13.34,-15.93,-10.74,0.00,-2.52
-20.83,-19.70,-20.25,-6.57,-12.75,-4.33,-17.17,-16.90,-8.48,-7.33,-11.52,-10.43,-6.08,-8.45,-3.09,-5.99,-12.61,-16.04,-11.06,0.00,-2.14
-20.11,-20.66,-20.43,-2.76,-12.27,-6.33,-14.39,-15.70,-7.27,-5.08,-11.00,-10.24,-5.18,-7.27,-3.27,-6.00,-11.50,-15.43,-10.22,0.00,-1.95
-18.25,-20.30,-20.97,-1.13,-11.41,-11.04,-11.22,-14.35,-5.81,-3.03,-11.11,-8.90,-3.96,-5.34,-3.19,-5.58,-9.63,-14.25,-9.43,0.00,-1.93
-17.80,-17.10,-21.65,-2.43,-11.63,-20.23,-10.66,-11.19,-5.00,-1.70,-11.77,-7.96,-3.75,-3.69,-3.51,-5.16,-7.47,-12.98,-9.82,0.00,-1.91
-17.74,-11.89,-21.27,-5.65,-12.50,-25.81,-9.98,-6.62,-5.78,-0.52,-12.52,-7.64,-5.15,-2.35,-4.70,-4.28,-6.43,-12.02,-10.36,0.00,-2.24
-16.90,-10.97,-20.25,-7.72,-13.69,-23.18,-10.57,-4.19,-8.15,0.57,-13.14,-7.43,-7.80,-1.78,-6.04,-4.02,-6.97,-11.58,-10.95,0.00,-3.18
-17.26,-14.13,-19.52,-6.52,-15.07,-15.46,-10.86,-5.41,-9.48,0.93,-13.16,-6.70,-9.55,-2.40,-6.16,-3.75,-6.38,-11.58,-10.79,0.00,-3.60
-18.61,-20.27,-19.08,-5.51,-15.47,-7.37,-11.16,-6.26,-9.83,-0.13,-12.27,-5.24,-9.40,-2.47,-5.40,-3.18,-4.44,-10.45,-9.94,0.00,-3.17
-19.77,-22.93,-19.44,-6.02,-14.88,-2.97,-10.41,-5.66,-8.16,-0.39,-9.62,-3.65,-7.37,-1.30,-2.88,-2.15,-2.05,-8.21,-8.78,0.00,-1.09
-21.26,-19.18,-20.74,-6.20,-15.41,-0.40,-8.43,-4.35,-5.56,1.20,-6.06,-2.38,-4.14,0.33,0.61,-0.37,0.88,-5.11,-8.77,0.00,1.18
-22.98,-12.74,-23.00,-5.22,-16.88,0.48,-8.32,-1.54,-4.37,5.18,-3.33,-1.82,-0.85,2.84,3.86,1.74,3.85,-1.48,-9.86,0.00,3.03
-21.73,-5.94,-22.90,-4.05,-17.35,-3.70,-11.59,1.45,-3.47,7.70,-1.41,-1.82,1.88,5.09,6.38,3.52,6.85,1.48,-10.31,0.00,4.57
-18.32,-0.93,-22.59,-5.07,-16.11,-8.80,-11.03,3.15,-1.10,6.57,0.63,-1.54,4.82,6.36,8.26,4.80,9.27,4.01,-9.20,0.00,4.95
-15.87,0.79,-23.41,-4.47,-14.05,-10.77,-5.58,4.32,1.35,5.04,1.56,1.17,6.24,5.88,7.89,4.43,9.63,4.72,-7.24,0.00,4.06
-16.12,-2.14,-22.82,-3.50,-13.39,-8.15,-1.14,5.20,2.01,1.38,0.62,6.71,5.35,4.91,5.51,3.39,8.31,3.52,-6.14,0.00,2.33
-17.39,-7.19,-19.98,-3.37,-12.33,-3.95,1.70,6.98,1.38,-3.20,-0.85,12.88,4.02,4.67,3.27,2.26,7.50,2.32,-5.62,0.00,0.57
-17.12,-9.33,-18.71,1.01,-9.36,-0.57,3.41,8.57,0.13,-3.17,-1.61,13.75,3.03,4.27,1.19,0.79,7.24,1.25,-4.66,0.00,-1.70
-13.71,-6.01,-19.90,10.91,-4.62,1.59,3.36,9.90,0.84,2.58,-0.44,3.02,3.51,4.77,0.34,-0.96,7.52,1.14,-2.75,0.00,-3.20
-10.20,-2.31,-17.99,14.79,0.54,1.40,6.37,10.54,3.62,7.80,1.81,-9.00,5.09,5.00,1.23,-2.23,7.66,2.18,-0.86,0.00,-4.08
-8.76,-2.01,-11.77,10.94,0.60,0.41,10.81,10.00,6.61,10.18,1.98,-13.23,6.71,4.82,1.97,-2.63,7.55,3.75,-0.29,0.00,-4.60
-8.80,-5.61,-6.86,-0.18,-1.10,-0.63,8.78,7.14,7.81,9.70,0.73,-11.36,7.12,3.53,0.92,-3.37,6.33,4.13,-0.39,0.00,-5.49
-8.74,-11.45,-5.12,-10.33,-0.95,1.50,3.41,4.68,7.07,8.77,-0.32,-7.71,5.82,2.58,-1.09,-4.25,4.08,2.94,0.15,0.00,-6.67
-9.81,-16.17,-6.29,-13.44,0.02,2.89,-2.24,3.63,3.76,6.03,-1.54,-4.67,3.30,1.61,-3.59,-5.28,0.96,0.26,0.69,0.00,-8.20
-9.67,-17.92,-7.28,-11.39,1.98,1.21,-5.17,4.74,0.69,4.60,-1.64,-3.42,1.37,1.27,-4.63,-5.57,-1.02,-1.69,1.75,0.00,-8.73
-7.97,-17.72,-6.26,-7.53,5.25,-1.68,-3.61,8.89,0.22,5.01,0.03,-3.20,1.63,2.18,-3.70,-4.55,-0.99,-1.50,4.07,0.00,-7.71
-5.92,-15.68,-3.14,-1.08,8.68,-2.81,2.27,13.47,2.74,3.90,2.23,-1.81,3.79,3.75,-1.49,-2.70,0.28,-0.73,6.69,0.00,-6.01
-4.34,-12.04,-1.22,4.66,10.79,-6.23,9.89,18.43,7.42,5.27,4.36,0.90,7.14,6.97,1.40,0.01,2.93,1.74,6.90,0.00,-3.28
-2.11,-6.39,-0.49,6.24,10.84,-3.71,12.64,22.56,11.30,8.43,6.10,3.25,9.86,10.49,4.12,3.06,5.55,4.83,6.80,0.00,0.35
1.15,0.35,0.53,7.57,10.22,3.39,14.56,23.41,14.62,13.07,8.21,4.88,12.78,13.94,7.70,6.43,8.17,8.54,7.09,0.00,4.60
3.33,3.85,1.43,11.37,9.55,8.73,17.59,20.60,15.79,17.23,9.00,4.88,14.69,15.51,9.75,8.33,9.95,11.17,6.92,0.00,7.37
4.19,4.63,1.42,15.20,8.51,7.16,17.34,18.12,14.90,19.73,8.09,3.33,14.15,15.67,9.61,8.44,10.06,11.62,6.00,0.00,7.93
3.83,5.87,0.06,17.67,6.12,2.19,11.36,16.81,11.98,20.51,6.37,1.29,11.34,14.71,8.00,8.04,8.42,10.52,4.64,0.00,7.36
1.83,7.65,-2.87,16.99,1.79,-2.18,5.49,15.67,8.05,18.58,3.74,-0.66,7.67,12.36,5.45,6.27,5.49,7.78,3.21,0.00,5.47
-1.41,9.79,-6.71,14.53,-2.29,-6.75,3.39,13.07,4.85,15.55,0.94,-1.58,4.07,9.01,2.26,3.77,1.93,4.03,2.04,0.00,3.37
-6.48,8.07,-12.34,12.04,-5.61,-8.30,4.04,11.05,1.44,14.11,-2.50,-2.78,-0.06,5.44,-1.38,0.79,-2.05,0.61,0.26,0.00,1.00
-12.43,3.42,-18.09,9.19,-8.24,-6.30,1.88,9.98,-3.45,14.70,-6.71,-4.25,-4.93,2.73,-5.66,-2.11,-6.68,-2.94,-2.07,0.00,-2.10
-18.46,-1.21,-23.61,5.29,-10.59,-4.47,-5.91,7.24,-10.35,7.73,-11.12,-5.23,-10.27,0.25,-10.21,-4.08,-12.07,-7.34,-4.32,0.00,-5.20
-23.58,-5.30,-27.28,0.90,-11.94,-4.10,-14.55,1.72,-16.93,-1.64,-14.98,-6.39,-15.59,-2.62,-15.00,-6.33,-17.20,-11.56,-5.88,0.00,-7.85
-25.43,-8.52,-29.52,-2.72,-11.38,-4.89,-21.63,-2.52,-21.14,-8.40,-17.72,-7.04,-19.33,-5.10,-18.62,-8.26,-20.64,-14.49,-6.05,0.00,-9.17
-24.72,-10.94,-30.21,-3.89,-9.99,-5.40,-27.26,-5.90,-23.27,-11.23,-19.26,-6.96,-21.75,-7.22,-20.03,-8.73,-23.00,-16.54,-5.62,0.00,-9.31
-22.87,-11.16,-28.17,-3.78,-8.41,-4.66,-31.77,-7.79,-23.75,-9.49,-19.15,-5.23,-23.16,-8.13,-19.93,-7.91,-23.66,-17.41,-5.32,0.00,-8.53
-20.04,-8.30,-24.70,-5.35,-6.76,-4.95,-34.35,-6.38,-22.87,-5.34,-18.06,-3.86,-23.85,-6.85,-18.60,-6.42,-23.52,-16.95,-5.30,0.00,-7.33
-17.11,-4.36,-22.84,-7.43,-5.46,-4.94,-33.31,-3.22,-21.38,-0.24,-16.38,-2.62,-23.47,-4.32,-16.29,-4.29,-22.40,-15.21,-5.10,0.00,-5.45
-13.64,-2.21,-19.67,-6.25,-3.16,-2.12,-28.26,1.17,-18.50,4.74,-13.42,-0.01,-21.20,-1.07,-12.90,-1.58,-19.52,-11.94,-3.06,0.00,-3.09
-11.54,-3.96,-15.71,-2.01,-0.91,3.61,-22.27,5.17,-14.13,10.43,-9.14,1.96,-16.49,1.07,-8.36,0.77,-16.42,-8.75,-0.62,0.00,-0.58
-10.03,-7.57,-13.53,2.12,0.95,10.07,-21.32,8.32,-9.58,15.73,-4.79,3.14,-11.38,3.88,-3.88,3.32,-13.04,-5.07,0.34,0.00,2.47
-10.02,-10.77,-13.90,2.68,2.84,12.43,-19.47,8.40,-6.49,12.93,-1.84,5.14,-8.47,5.25,-1.29,5.24,-10.80,-2.56,-1.59,0.00,4.72
-10.31,-14.64,-14.12,-1.74,2.24,13.00,-14.91,6.48,-4.72,6.57,-0.02,5.55,-8.33,5.15,0.03,5.64,-10.08,-2.29,-4.02,0.00,5.34
-12.31,-19.34,-14.70,-6.57,-1.36,10.13,-13.51,5.42,-4.48,2.58,0.29,3.81,-9.64,4.25,0.79,5.18,-10.01,-2.69,-6.07,0.00,5.28
-14.64,-22.28,-15.83,-8.24,-5.66,1.74,-16.49,3.72,-6.17,1.04,-0.51,0.98,-10.76,3.22,0.38,4.51,-9.88,-3.03,-7.65,0.00,5.04
-17.25,-24.64,-17.27,-9.80,-8.39,-7.43,-17.69,0.58,-7.15,0.34,-1.85,-2.69,-10.80,2.22,-0.42,2.85,-9.69,-3.38,-8.94,0.00,3.90
-18.75,-26.26,-20.29,-9.78,-8.57,-12.85,-16.44,-2.88,-7.09,-0.28,-2.70,-5.81,-10.78,1.74,-0.97,1.27,-9.53,-3.11,-9.06,0.00,2.49
-19.56,-26.25,-24.05,-10.28,-6.44,-16.76,-15.41,-6.48,-7.98,-1.50,-2.77,-8.63,-11.85,0.54,-2.22,-0.50,-10.79,-3.33,-8.99,0.00,0.67
-20.94,-23.79,-26.82,-10.43,-5.29,-18.46,-19.16,-7.16,-11.52,-2.16,-2.93,-11.18,-14.26,-0.98,-4.03,-2.48,-12.21,-3.89,-9.44,0.00,-1.19
-22.91,-22.17,-26.73,-10.23,-6.99,-17.27,-27.81,-6.17,-15.62,-3.04,-3.49,-12.60,-17.36,-3.27,-6.23,-4.15,-13.38,-5.18,-9.98,0.00,-3.30
-23.23,-18.90,-24.58,-9.18,-8.37,-17.01,-33.60,-4.63,-18.11,-4.98,-4.04,-12.26,-19.49,-4.62,-7.49,-5.66,-13.61,-5.69,-9.93,0.00,-4.22
-22.61,-14.06,-23.00,-12.21,-8.70,-17.84,-33.70,-3.87,-19.49,-9.14,-4.80,-10.48,-20.35,-5.67,-8.66,-7.32,-13.65,-5.73,-9.26,0.00,-5.22
-22.11,-12.07,-25.17,-18.58,-8.01,-15.56,-29.83,-5.68,-20.18,-12.22,-6.00,-7.58,-21.04,-7.59,-10.73,-9.77,-14.92,-7.06,-7.64,0.00,-7.16
-22.27,-13.69,-31.17,-17.03,-6.79,-13.76,-24.69,-8.35,-19.57,-12.68,-6.83,-7.02,-21.35,-9.46,-12.66,-12.14,-15.97,-8.95,-6.37,0.00,-9.44
-21.37,-16.11,-32.18,-6.17,-4.13,-13.64,-18.56,-7.80,-17.15,-10.69,-5.44,-11.64,-19.37,-9.30,-12.46,-13.30,-14.70,-8.77,-5.94,0.00,-10.77
-19.56,-19.06,-26.04,2.36,-3.87,-11.05,-11.78,-5.27,-12.28,-7.85,-4.22,-15.64,-16.07,-7.85,-11.35,-12.96,-11.55,-7.31,-5.42,0.00,-10.97
-17.98,-21.61,-17.83,3.54,-6.51,-7.54,-7.05,-3.54,-6.97,-5.16,-4.58,-15.74,-13.51,-6.94,-10.62,-12.29,-8.48,-6.13,-5.06,0.00,-10.90
-17.80,-21.07,-14.61,1.87,-8.55,-4.07,-3.61,-3.20,-2.92,-3.20,-4.18,-14.39,-10.87,-6.46,-9.50,-11.75,-6.29,-5.53,-6.07,0.00,-10.00
-16.58,-15.51,-13.88,-1.24,-8.44,-1.51,1.20,0.67,-0.23,-0.48,-2.22,-12.11,-7.20,-4.64,-7.05,-10.16,-3.22,-3.76,-7.42,0.00,-7.23
-14.98,-9.45,-13.99,-6.04,-7.70,0.91,3.83,7.80,0.73,1.57,-0.49,-9.17,-4.88,-2.29,-4.37,-8.18,-0.48,-1.18,-8.85,0.00,-5.02
-13.55,-6.74,-14.16,-4.32,-7.98,2.39,3.11,11.89,-0.34,3.85,0.82,-4.52,-4.41,0.05,-2.72,-5.57,0.88,1.35,-9.35,0.00,-3.42
-13.61,-9.36,-15.28,-0.79,-8.08,-0.02,1.79,14.35,-0.49,5.99,1.63,-1.40,-4.32,2.69,-1.59,-3.26,2.14,3.54,-9.54,0.00,-2.11
-14.58,-14.90,-17.85,1.47,-7.08,-4.85,3.09,17.31,1.78,10.96,3.08,-0.64,-3.05,5.77,0.15,-0.97,3.66,5.63,-9.07,0.00,-0.37
-16.04,-18.51,-19.64,1.45,-5.12,-4.96,4.64,18.30,3.71,16.87,3.83,-0.85,-3.02,7.79,1.03,0.25,3.04,5.58,-8.22,0.00,0.58
-16.65,-15.91,-20.01,0.50,-3.99,-1.29,0.79,16.22,2.59,15.24,3.05,-0.68,-5.77,8.60,-0.01,0.31,0.43,3.28,-7.82,0.00,0.19
-15.92,-11.48,-19.43,-0.81,-2.41,4.62,-7.60,14.83,-1.36,10.80,1.24,0.34,-10.07,8.79,-2.61,0.04,-3.20,0.66,-6.52,0.00,-1.27
-15.77,-9.04,-19.25,0.47,-2.91,7.86,-14.23,14.74,-4.85,10.73,-0.91,1.50,-13.59,8.41,-5.70,-0.44,-7.10,-1.53,-4.22,0.00,-3.01
-17.12,-7.81,-19.61,5.20,-3.39,4.59,-14.64,13.76,-7.31,13.93,-3.68,2.32,-15.91,7.56,-8.75,-1.14,-10.93,-3.82,-1.64,0.00,-4.62
-19.32,-7.77,-20.86,9.60,-3.57,-0.79,-14.99,12.08,-9.82,15.69,-6.20,2.87,-18.05,7.09,-11.31,-1.80,-14.60,-6.40,-0.39,0.00,-6.00
-19.29,-6.08,-21.18,12.79,-3.22,-3.49,-20.93,14.35,-11.51,18.13,-7.19,3.50,-19.29,7.50,-12.61,-1.83,-16.82,-8.06,0.35,0.00,-6.36
-16.19,-4.32,-19.97,17.13,-1.98,-2.06,-25.26,17.19,-11.10,23.74,-6.65,3.54,-18.83,8.01,-12.97,-1.57,-17.53,-9.46,1.28,0.00,-6.74
-11.99,-3.97,-16.19,20.20,-0.18,1.85,-26.45,18.97,-9.54,25.85,-5.85,3.97,-17.78,8.41,-12.87,-1.45,-17.96,-10.49,1.43,0.00,-6.97
-7.71,-1.20,-10.83,20.64,1.98,5.40,-25.44,19.31,-6.91,24.47,-5.30,5.65,-15.87,9.16,-11.15,-0.39,-17.42,-10.74,2.18,0.00,-6.59
-4.79,4.00,-8.68,19.27,3.00,7.17,-21.53,18.03,-3.91,20.90,-5.46,7.82,-13.58,9.40,-9.58,0.50,-16.38,-10.52,3.37,0.00,-5.94
-3.35,6.89,-8.02,18.44,2.89,8.40,-16.61,15.04,-2.41,12.64,-5.97,12.31,-12.17,8.25,-9.02,0.93,-16.00,-10.71,4.61,0.00,-5.64
-4.01,5.36,-9.38,15.19,1.82,11.91,-13.62,11.92,-3.62,4.55,-7.09,19.64,-12.55,6.14,-10.02,1.03,-15.64,-12.17,4.91,0.00,-6.63
-5.08,0.39,-10.15,6.14,2.03,14.43,-10.93,8.65,-4.43,1.03,-7.62,25.64,-12.78,4.04,-11.20,0.59,-15.52,-14.05,4.52,0.00,-7.33
-4.39,-4.95,-8.56,0.83,3.75,15.08,-9.51,6.41,-3.45,1.34,-6.85,25.13,-11.37,2.30,-11.28,-0.34,-14.83,-14.45,3.81,0.00,-6.81
-2.17,-6.94,-5.47,6.23,4.91,13.55,-6.30,7.56,-0.59,5.64,-4.27,13.15,-7.79,1.43,-8.79,-1.10,-11.95,-12.70,3.45,0.00,-5.15
-1.30,-6.87,-3.53,12.70,4.51,10.86,-1.20,9.20,1.68,8.58,-1.49,0.50,-4.91,0.47,-6.20,-1.96,-9.88,-11.66,2.82,0.00,-4.06
-2.55,-6.32,-4.00,12.67,3.80,8.69,2.72,9.24,1.87,7.63,-0.33,-5.93,-3.65,-1.95,-4.99,-3.77,-9.57,-12.45,2.36,0.00,-4.28
-3.29,-5.80,-4.39,4.39,5.17,5.51,5.19,7.79,2.34,4.84,0.67,-6.77,-2.63,-4.71,-3.78,-5.19,-9.45,-13.40,2.31,0.00,-4.29
-3.63,-4.55,-6.16,-5.84,6.13,5.19,4.87,4.49,2.88,1.49,1.12,-5.57,-1.85,-7.50,-3.09,-6.24,-9.43,-14.77,2.07,0.00,-4.38
-4.07,-0.85,-9.70,-10.35,4.44,5.37,0.34,0.83,1.60,-1.90,0.49,-5.64,-2.30,-9.97,-3.45,-7.88,-10.28,-16.61,1.35,0.00,-5.49
-4.30,2.70,-11.75,-8.94,2.87,4.37,-6.10,-2.55,-1.26,-4.46,-0.79,-7.90,-4.40,-12.22,-4.90,-10.09,-12.09,-18.86,0.70,0.00,-6.90
-5.26,3.68,-11.18,-4.42,3.51,3.15,-8.49,-5.63,-2.93,-6.27,-0.95,-11.08,-5.76,-14.20,-5.94,-12.02,-13.68,-20.64,1.15,0.00,-7.31
-6.52,1.28,-10.45,-1.84,4.13,3.37,-9.03,-8.15,-3.01,-8.77,-1.29,-12.84,-7.16,-16.07,-6.76,-13.59,-15.70,-22.89,1.74,0.00,-7.98
-6.84,-1.95,-12.40,0.14,4.65,5.00,-9.50,-11.93,-1.89,-11.85,-1.90,-12.84,-7.96,-18.35,-7.06,-14.99,-16.69,-25.06,2.36,0.00,-9.22
-6.73,-3.10,-14.58,1.68,5.17,4.87,-8.19,-14.08,-0.21,-10.09,-1.68,-12.52,-7.61,-19.54,-6.34,-15.83,-16.47,-26.03,2.68,0.00,-9.80
-4.12,0.26,-12.17,1.74,5.68,1.78,-2.92,-11.22,1.32,-6.66,-0.36,-12.46,-5.54,-17.81,-4.40,-14.95,-14.17,-24.48,3.21,0.00,-8.63
-1.97,5.56,-8.48,1.14,6.21,-5.87,1.50,-5.91,1.67,-4.28,1.28,-10.68,-2.92,-13.79,-2.25,-12.45,-10.53,-20.79,3.64,0.00,-6.47
-0.23,7.39,-8.48,0.81,6.27,-11.74,2.64,-0.35,1.84,-0.90,2.37,-7.59,-0.92,-8.92,-0.23,-9.14,-7.05,-16.13,3.61,0.00,-4.13
0.67,5.35,-11.59,1.19,5.81,-8.95,4.21,3.84,1.51,-0.25,3.20,-4.14,0.12,-3.93,1.78,-5.35,-4.60,-12.15,4.37,0.00,-1.53
-0.19,1.37,-12.65,1.07,4.93,-0.52,4.79,5.10,1.59,-3.38,3.36,-1.16,0.66,-0.26,3.13,-2.19,-2.69,-8.87,4.56,0.00,-0.04
-1.55,-2.35,-10.80,3.19,2.98,7.41,1.35,4.48,2.45,-5.43,3.25,1.17,1.10,2.28,4.66,0.68,-1.01,-5.73,3.61,0.00,1.10
-2.05,-2.40,-8.32,8.28,1.29,11.73,-3.80,3.18,3.74,-3.37,3.46,2.69,1.20,4.89,6.00,3.33,0.02,-2.84,2.18,0.00,2.39
-3.79,2.21,-7.51,14.37,0.22,13.86,-6.91,3.25,3.74,0.72,3.61,4.29,0.21,7.65,6.13,5.30,0.62,0.26,1.08,0.00,3.48
-5.60,8.30,-10.68,19.08,-0.84,14.81,-11.07,3.94,0.24,6.05,2.22,5.72,-3.12,9.84,4.87,6.30,-0.10,2.20,0.45,0.00,3.64
-7.45,9.16,-18.30,19.58,-2.65,11.12,-15.35,4.64,-5.20,10.91,-0.24,6.29,-7.11,10.95,2.86,6.14,-2.33,2.65,-1.10,0.00,2.93
