Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-8.60,4.42,-8.50,9.56,-1.49,-1.81,5.34,1.83,0.33,5.70,-0.44,2.90,3.44,2.60,0.51,2.65,7.53,4.11,-4.21,0.00,3.40
-6.61,6.14,-6.77,10.87,0.31,-0.82,5.11,1.97,0.84,6.11,0.19,3.20,3.74,3.07,0.69,2.52,8.03,3.51,-3.20,0.00,3.08
-4.80,7.15,-5.49,11.91,0.98,-0.55,6.33,1.34,1.98,6.65,0.57,3.32,4.11,3.19,1.11,2.77,8.67,3.42,-2.49,0.00,2.71
-4.24,6.31,-5.20,12.44,0.56,-0.28,7.78,2.03,2.44,6.94,0.85,3.44,4.67,2.68,1.86,2.71,9.14,3.14,-2.40,0.00,2.49
-4.42,4.77,-6.02,12.61,0.11,-0.96,7.69,1.92,2.41,6.83,0.28,3.08,4.78,2.32,2.28,2.39,9.33,2.86,-2.88,0.00,2.44
-3.93,3.81,-7.45,12.71,-0.49,-1.78,5.64,0.16,1.24,6.72,-0.54,2.34,3.93,1.65,2.57,1.77,9.71,2.70,-3.36,0.00,2.45
-4.55,3.70,-9.25,13.33,-1.63,-2.44,3.02,1.51,-0.25,7.84,-1.02,1.67,2.60,1.61,2.70,1.48,9.58,2.71,-4.10,0.00,2.38
-7.09,2.86,-10.68,13.60,-2.90,-3.83,2.60,4.72,-0.23,7.61,-1.39,0.92,2.11,1.70,3.12,1.21,9.90,3.39,-5.33,0.00,3.04
-8.38,2.13,-11.04,13.07,-3.31,-5.51,4.14,6.97,0.33,6.08,-1.40,0.02,2.95,0.89,3.72,0.19,10.05,3.72,-5.98,0.00,3.80
-9.38,1.53,-11.37,11.62,-3.94,-6.98,5.09,9.50,0.27,4.53,-1.41,-0.83,4.49,0.90,4.01,-0.28,10.68,4.46,-6.59,0.00,4.50
-9.96,1.39,-12.30,10.87,-4.68,-8.07,3.30,10.08,-0.50,3.18,-1.83,-1.08,4.52,0.80,3.90,-0.79,10.73,4.13,-6.42,0.00,4.59
-8.38,1.53,-13.09,10.35,-5.38,-8.26,0.14,9.28,-1.68,2.46,-2.25,-1.39,2.88,0.37,2.94,-1.60,9.36,3.23,-6.01,0.00,4.08
-7.07,2.48,-14.26,9.94,-6.19,-7.95,-3.99,8.46,-3.88,1.26,-3.33,-1.28,-0.33,-1.95,1.02,-2.71,6.53,0.78,-5.81,0.00,2.30
-8.44,2.12,-16.06,8.59,-7.22,-8.58,-7.11,4.55,-5.37,-1.25,-4.68,-1.33,-2.64,-5.02,-0.33,-3.79,4.62,-1.72,-6.20,0.00,0.75
-10.72,0.89,-17.65,7.64,-7.77,-8.65,-8.44,0.00,-5.58,-3.40,-5.43,-1.10,-2.53,-6.43,-0.55,-3.65,4.75,-2.62,-6.61,0.00,0.29
-12.01,0.75,-18.24,8.29,-7.84,-7.92,-9.45,-2.64,-5.54,-4.41,-5.92,-0.91,-2.88,-7.19,-1.13,-3.28,4.12,-3.21,-6.45,0.00,0.12
-11.00,1.21,-16.71,8.73,-6.68,-7.12,-8.06,-6.52,-3.81,-5.23,-5.09,-0.47,-2.55,-8.13,-1.46,-3.48,3.71,-4.07,-5.57,0.00,0.17
-9.39,1.53,-14.54,8.55,-5.85,-6.51,-6.67,-7.37,-2.27,-5.23,-4.78,-0.08,-3.63,-8.51,-2.34,-3.85,1.72,-5.25,-5.48,0.00,-0.64
-8.20,2.31,-12.65,7.46,-5.42,-6.38,-5.50,-4.09,-1.35,-4.53,-4.29,-0.07,-4.32,-8.12,-2.55,-3.63,-0.16,-5.83,-5.70,0.00,-1.33
-7.63,3.03,-11.43,6.09,-4.93,-6.66,-3.12,0.37,-0.68,-4.06,-4.19,0.00,-3.86,-6.88,-2.26,-3.04,-0.82,-6.10,-5.30,0.00,-0.90
-6.80,3.25,-10.80,5.61,-4.21,-6.92,-1.82,0.83,-0.98,-2.96,-4.34,-0.10,-3.09,-5.90,-2.65,-2.40,-0.50,-5.72,-4.60,0.00,-0.74
-5.94,2.88,-10.07,5.30,-3.29,-7.81,-2.00,-3.49,-1.42,-3.19,-4.44,-0.33,-2.95,-6.61,-3.12,-2.45,-0.13,-5.47,-4.16,0.00,-1.20
-4.85,2.92,-9.04,5.36,-2.21,-8.42,-3.20,-6.46,-1.54,-3.09,-4.49,-0.53,-4.32,-6.65,-3.57,-1.96,-0.75,-5.53,-3.85,0.00,-1.62
-3.63,2.99,-8.26,4.69,-1.01,-9.04,-4.04,-9.64,-1.82,-3.75,-4.38,-1.10,-5.32,-8.07,-3.94,-2.19,-1.91,-6.39,-3.96,0.00,-1.92
-3.03,2.36,-8.54,3.67,-0.73,-9.77,-2.41,-8.73,-1.14,-3.88,-4.15,-1.17,-3.83,-7.60,-3.51,-2.32,-1.19,-5.55,-4.70,0.00,-1.11
-2.46,2.18,-8.73,3.89,-0.14,-9.87,-0.28,-4.36,-0.02,-2.78,-3.44,-0.43,-1.98,-5.67,-2.82,-1.69,0.07,-4.47,-4.80,0.00,-0.09
-2.13,2.72,-8.02,4.30,0.85,-9.02,0.20,-2.51,0.63,-2.33,-2.80,-0.19,-1.90,-4.99,-2.66,-1.62,-0.00,-4.47,-4.55,0.00,-0.01
-2.97,2.91,-8.24,4.12,1.04,-8.53,0.98,-2.20,0.64,-2.39,-2.88,-0.47,-2.22,-4.89,-3.03,-2.26,-0.78,-5.18,-4.27,0.00,-0.60
-2.75,4.14,-8.12,4.17,0.76,-7.82,1.66,-0.61,0.92,-2.00,-3.16,-0.83,-2.99,-3.88,-3.45,-2.24,-1.84,-5.53,-3.78,0.00,-1.64
-0.66,5.93,-7.05,4.50,1.29,-7.12,3.87,2.18,2.10,-1.08,-2.24,-0.63,-2.03,-2.04,-2.47,-1.36,-1.21,-4.56,-3.57,0.00,-1.36
1.30,7.12,-6.59,4.34,1.81,-7.18,6.24,7.49,2.90,0.57,-1.31,-0.10,-0.99,-0.25,-1.60,-0.70,-0.17,-3.49,-3.39,0.00,-0.40
2.13,6.97,-6.68,4.08,2.11,-7.34,7.74,7.65,3.23,1.34,-0.86,0.41,-0.22,1.05,-1.17,-0.42,0.82,-2.98,-2.91,0.00,0.39
1.17,6.04,-7.95,3.75,2.23,-6.66,8.65,4.40,2.92,1.20,-0.76,0.57,0.25,1.71,-0.85,0.20,2.29,-2.65,-2.87,0.00,1.43
0.12,6.04,-9.53,4.04,1.84,-5.32,8.53,2.86,1.72,0.57,-1.08,0.36,0.65,1.32,-0.37,0.29,3.19,-2.63,-2.82,0.00,2.00
0.35,7.34,-10.79,5.36,1.41,-3.69,4.85,3.76,-1.31,1.24,-2.28,0.84,-0.02,1.14,-0.60,0.48,2.74,-2.52,-2.24,0.00,1.45
2.16,9.77,-10.00,7.44,1.41,-1.77,0.17,5.55,-3.34,3.17,-3.42,1.73,-2.20,2.14,-1.65,0.98,0.44,-2.44,-1.03,0.00,1.35
4.73,12.71,-7.40,9.68,2.39,0.02,-2.93,7.95,-2.99,5.58,-3.42,3.50,-4.17,4.37,-2.10,2.43,-0.87,-1.47,0.85,0.00,2.10
6.19,14.16,-5.50,10.86,2.88,1.01,-5.09,11.09,-2.50,7.39,-3.49,4.47,-5.45,6.12,-2.80,2.80,-1.56,-0.72,1.83,0.00,2.10
6.23,13.76,-5.62,11.16,1.91,1.05,-7.61,12.29,-3.03,7.39,-4.14,4.53,-6.39,6.85,-3.73,2.64,-2.39,-0.55,1.59,0.00,1.08
5.16,13.43,-7.00,11.46,0.52,0.98,-9.21,10.63,-3.98,7.32,-4.93,4.27,-7.61,6.55,-5.01,2.59,-3.45,-0.25,1.46,0.00,0.40
4.08,14.10,-8.58,12.26,-0.21,1.84,-9.10,10.87,-4.87,7.92,-5.58,4.35,-7.94,6.95,-5.28,3.47,-3.93,0.54,1.50,0.00,0.46
2.29,14.16,-10.28,12.15,-1.26,1.87,-7.76,11.28,-6.16,8.17,-6.34,4.17,-8.26,7.96,-5.41,3.93,-4.07,0.89,0.68,0.00,0.08
2.28,14.18,-10.38,11.54,-1.77,1.28,-6.13,10.70,-6.32,8.14,-6.20,4.18,-7.76,7.42,-5.20,3.80,-4.11,0.48,-0.12,0.00,-0.07
3.87,14.13,-9.40,11.66,-1.34,1.13,-5.63,10.23,-5.72,8.40,-5.58,4.06,-7.33,6.28,-5.03,4.18,-4.61,-0.60,-0.48,0.00,0.49
5.68,13.83,-8.21,12.19,-0.34,1.11,-7.42,10.11,-4.99,8.86,-5.16,4.17,-7.69,5.80,-5.67,4.85,-5.17,-1.41,-0.54,0.00,0.42
5.12,13.47,-7.99,12.41,-0.43,0.37,-8.62,8.90,-4.47,8.74,-5.09,3.78,-7.65,5.83,-5.75,5.17,-5.08,-1.89,-1.26,0.00,-0.10
3.54,14.43,-7.87,13.77,-1.24,0.03,-7.78,9.38,-3.62,9.93,-4.12,4.70,-6.61,7.02,-4.57,5.73,-3.58,-0.45,-1.58,0.00,0.34
2.91,15.19,-7.32,15.85,-1.11,-0.06,-5.82,11.06,-2.52,11.79,-3.10,6.07,-5.32,8.30,-2.86,6.27,-1.81,1.53,-1.36,0.00,1.74
3.36,15.02,-6.36,16.81,-0.15,-0.19,-3.94,11.94,-0.70,12.95,-2.18,7.08,-3.61,10.06,-1.33,7.33,-0.57,3.11,-1.21,0.00,2.96
4.20,14.67,-4.63,16.98,1.26,-1.23,-1.76,8.99,1.80,13.07,-1.21,6.52,-1.86,9.65,0.08,6.95,0.56,3.17,-1.25,0.00,3.75
5.02,15.60,-2.58,17.09,2.55,-2.13,3.00,6.20,5.24,12.89,0.61,5.58,1.25,9.25,2.58,7.12,3.07,3.68,-0.87,0.00,4.80
6.31,16.33,-0.25,17.09,3.59,-3.14,7.02,5.96,8.49,12.72,2.47,5.09,3.62,9.86,4.54,7.80,5.02,5.09,-0.42,0.00,5.42
7.46,16.24,1.19,17.11,4.37,-3.96,9.68,8.00,10.64,12.71,3.58,4.53,5.64,10.40,5.83,8.35,6.97,6.39,-0.32,0.00,6.18
6.77,14.31,1.50,16.15,4.13,-5.68,11.88,10.53,12.11,12.18,4.12,3.35,7.63,9.80,6.78,7.66,8.79,6.89,-0.85,0.00,6.76
5.91,12.28,1.63,14.82,3.37,-7.37,12.31,13.30,12.44,11.38,4.09,1.74,8.67,9.11,7.50,7.02,9.46,7.29,-2.21,0.00,7.18
6.01,11.60,2.04,14.24,3.28,-7.98,12.23,16.77,12.67,11.33,4.31,0.52,9.12,8.78,8.23,6.71,9.73,7.61,-3.19,0.00,7.97
7.42,12.95,3.22,14.70,3.98,-7.12,12.48,18.48,13.48,10.66,4.75,-0.26,10.21,7.58,8.77,6.40,10.14,7.19,-2.89,0.00,8.62
7.93,13.77,4.45,14.82,4.46,-6.57,12.57,18.96,14.24,8.71,4.84,-0.56,10.76,6.40,8.69,5.71,10.01,6.31,-2.43,0.00,8.21
7.93,13.89,5.07,14.39,4.86,-7.14,11.82,18.40,14.23,6.89,4.43,-1.00,9.73,4.26,7.83,4.10,8.64,4.49,-2.00,0.00,6.75
8.36,13.13,4.86,12.87,4.86,-7.79,10.87,16.74,13.29,4.44,3.87,-1.70,8.65,2.28,7.37,2.72,7.87,3.73,-1.35,0.00,6.15
9.24,11.39,4.51,10.87,4.72,-8.14,8.88,13.82,12.50,1.94,3.39,-2.24,7.35,0.26,6.44,1.81,6.72,2.83,-1.13,0.00,5.79
7.54,10.00,2.13,8.62,3.76,-8.19,6.26,7.91,10.69,-0.92,2.58,-2.76,5.29,-1.91,5.51,0.65,5.60,1.79,-1.15,0.00,4.96
5.38,9.67,0.77,7.60,2.95,-7.68,5.20,-1.69,9.80,-3.60,1.89,-3.31,4.12,-4.98,4.77,-0.53,4.88,-0.32,-1.26,0.00,4.05
2.66,9.14,-0.65,7.36,2.01,-6.62,4.54,-9.60,8.71,-4.70,1.26,-3.45,3.52,-6.68,4.09,-1.08,4.36,-1.17,-1.63,0.00,3.38
0.52,9.50,-2.44,7.72,0.86,-5.77,3.12,-12.87,6.86,-4.59,0.54,-2.73,2.65,-6.54,3.26,-0.91,3.26,-1.49,-1.53,0.00,3.06
0.27,10.20,-3.33,8.07,0.45,-4.79,2.26,-11.17,5.50,-3.90,0.11,-1.65,1.79,-6.61,2.08,-1.28,2.13,-2.31,-1.36,0.00,3.04
1.03,10.51,-3.84,9.23,0.52,-3.56,1.77,-5.57,4.21,-2.92,-0.91,-0.92,0.76,-7.13,1.45,-1.57,1.60,-2.93,-1.58,0.00,2.55
1.82,10.42,-5.09,10.37,0.49,-2.52,1.41,1.67,3.03,-1.62,-2.09,-0.49,-0.38,-7.05,0.63,-0.88,1.23,-3.23,-1.67,0.00,1.91
2.03,10.23,-6.85,10.29,-0.13,-1.88,0.52,6.88,1.38,-2.06,-3.17,0.14,-1.76,-7.04,-0.55,-0.34,0.42,-3.80,-1.40,0.00,1.01
1.50,10.27,-8.22,9.30,-0.96,-1.57,0.74,10.89,0.49,-2.51,-3.64,0.59,-1.67,-6.97,-0.80,-0.66,0.49,-4.01,-1.20,0.00,1.06
0.41,10.38,-9.29,8.22,-1.26,-1.09,1.19,11.29,-0.00,-2.89,-3.59,0.80,-0.74,-6.57,-0.52,-0.87,1.15,-4.13,-1.02,0.00,1.86
-1.11,10.33,-10.79,7.67,-1.74,-0.94,1.13,8.20,-0.91,-3.30,-3.99,1.16,-0.44,-5.76,-0.11,-0.42,2.00,-4.05,-0.72,0.00,2.53
-2.19,10.47,-11.28,7.73,-1.80,-1.15,0.31,3.88,-2.02,-3.75,-4.03,1.74,-0.54,-5.67,0.53,0.12,2.15,-3.49,-0.51,0.00,2.37
-1.44,10.93,-10.73,8.15,-1.56,-0.80,1.04,1.21,-1.99,-4.52,-3.08,1.82,0.70,-5.95,1.79,0.86,3.21,-2.31,-0.37,0.00,2.76
-0.30,11.10,-8.92,7.89,-1.24,-0.68,3.59,-1.56,0.19,-5.28,-1.64,1.71,3.48,-5.56,3.70,1.88,5.95,-0.02,-0.48,0.00,3.66
0.90,11.66,-7.21,7.28,-0.57,-0.75,5.58,-5.60,2.25,-5.88,-0.80,1.77,5.08,-4.55,5.06,2.52,7.69,2.04,-0.47,0.00,5.12
2.48,11.82,-6.47,6.18,-0.02,-1.25,5.53,-8.57,2.65,-6.60,-0.36,1.47,4.75,-5.22,5.07,2.38,8.06,1.31,-0.78,0.00,5.96
3.42,10.35,-5.69,4.68,0.38,-2.73,4.99,-12.90,3.12,-8.42,-0.30,1.04,3.57,-7.00,4.39,1.57,7.46,-0.08,-1.27,0.00,5.66
3.18,8.37,-4.26,3.07,0.63,-4.47,6.42,-16.23,4.53,-9.79,0.03,0.56,3.71,-7.63,4.39,1.46,7.22,0.02,-1.43,0.00,5.27
1.09,7.00,-2.84,1.91,0.56,-5.43,8.73,-16.50,6.23,-10.22,0.78,0.15,4.68,-6.59,5.55,2.02,7.75,1.39,-1.74,0.00,5.78
-2.38,5.14,-3.25,-0.07,-0.27,-6.98,10.63,-15.14,7.01,-10.40,1.56,0.01,5.63,-6.28,6.44,2.37,8.11,2.42,-2.74,0.00,6.53
-5.72,2.83,-4.49,-2.95,-0.74,-9.12,10.77,-14.08,6.48,-10.87,1.38,-0.42,5.08,-6.70,5.91,2.18,7.38,1.88,-3.90,0.00,6.38
-8.17,-0.10,-5.89,-5.58,-1.56,-10.94,9.77,-10.46,5.07,-10.48,0.93,-0.19,3.70,-5.12,4.99,3.00,6.51,1.92,-4.84,0.00,5.62
-9.24,-2.03,-6.93,-6.94,-2.45,-11.94,9.31,-6.35,4.03,-10.06,0.61,0.14,2.21,-3.59,4.33,3.65,6.02,1.95,-4.78,0.00,5.13
-8.64,-2.57,-6.85,-7.00,-2.58,-12.65,8.37,-1.20,3.06,-8.89,0.33,0.64,1.18,-2.27,4.18,4.11,5.74,2.34,-4.38,0.00,4.79
-6.95,-1.71,-6.17,-6.40,-2.36,-12.36,5.33,2.98,1.68,-8.13,-0.45,0.63,-0.27,-1.32,3.41,4.29,4.88,3.11,-4.17,0.00,4.83
-6.06,-0.44,-6.31,-5.48,-2.74,-11.66,2.99,7.19,0.88,-8.00,-0.96,0.04,-0.82,-0.10,2.50,4.11,4.04,4.01,-4.17,0.00,4.57
-6.25,0.38,-7.04,-4.63,-3.52,-11.50,-0.20,9.30,-0.65,-7.82,-1.95,-0.55,-1.76,1.11,1.44,3.84,3.06,4.22,-4.21,0.00,4.05
-5.38,2.51,-7.38,-3.06,-3.75,-11.28,-2.72,5.80,-1.91,-7.74,-2.12,-0.89,-2.21,1.47,1.05,3.62,2.81,4.05,-3.71,0.00,3.95
-3.26,4.69,-6.48,-1.55,-2.88,-9.96,-4.62,0.09,-1.55,-7.85,-1.48,-1.11,-2.70,0.21,0.82,3.01,2.07,2.90,-2.87,0.00,4.03
-1.68,5.61,-5.80,-0.57,-1.96,-9.20,-4.97,-2.75,-0.43,-7.48,-1.09,-1.50,-3.15,-0.37,0.39,2.82,0.79,2.52,-2.44,0.00,3.49
-0.23,6.72,-4.87,-0.05,-1.13,-8.86,-3.34,-3.41,1.10,-6.66,-0.64,-1.21,-2.47,0.96,1.31,3.60,1.10,3.95,-1.66,0.00,3.24
0.53,8.36,-4.04,0.64,-0.68,-8.76,-1.20,-4.50,2.66,-5.79,0.22,-0.68,-1.11,2.33,2.78,4.69,2.83,5.94,-1.38,0.00,3.76
0.08,7.90,-3.91,0.53,-0.80,-9.25,1.19,-4.21,4.26,-4.95,1.02,-0.20,0.79,4.42,4.12,5.72,4.68,8.08,-2.02,0.00,4.73
0.60,7.49,-3.59,2.04,-0.50,-8.37,0.42,-1.58,4.84,-3.59,1.33,0.19,-0.36,4.47,3.51,5.91,3.46,7.06,-1.79,0.00,4.25
-0.02,7.14,-2.69,3.32,-0.27,-7.59,0.89,2.85,6.41,-1.35,1.64,0.52,-0.75,5.12,3.13,6.66,3.09,6.80,-1.46,0.00,4.15
-1.26,7.29,-2.62,3.95,-0.83,-6.87,0.10,7.13,6.77,-0.09,1.28,0.82,-1.68,5.88,2.38,6.67,1.70,6.57,-1.71,0.00,3.46
-2.49,7.91,-4.51,3.95,-1.83,-6.14,-2.20,8.77,4.81,-0.81,0.11,0.68,-3.51,5.12,1.27,6.38,-0.09,5.69,-2.07,0.00,3.02
-3.82,8.03,-6.48,3.21,-2.42,-6.43,-3.85,8.59,2.52,-2.06,-0.56,0.64,-4.63,4.12,1.24,5.89,-0.56,5.00,-2.38,0.00,3.12
-4.80,6.97,-7.80,1.78,-2.96,-7.72,-5.73,5.84,0.76,-3.43,-0.96,0.21,-5.86,2.78,1.25,5.39,-0.62,4.06,-2.93,0.00,3.46
-5.49,5.89,-8.35,0.39,-3.25,-8.80,-5.81,1.99,0.10,-4.92,-0.83,-0.29,-6.33,0.98,0.77,4.56,-0.46,3.13,-3.42,0.00,3.63
-5.31,5.09,-8.02,-1.28,-3.27,-9.95,-3.45,-1.20,1.15,-6.38,-0.63,-0.89,-5.29,-0.91,0.63,3.51,-0.29,2.64,-3.97,0.00,3.44
-4.29,4.75,-7.72,-3.01,-3.18,-10.54,-0.67,-4.97,2.43,-8.16,-0.42,-1.37,-4.01,-2.14,0.88,2.69,0.07,2.47,-3.85,0.00,2.86
-4.02,4.66,-7.75,-3.54,-3.06,-10.70,1.60,-7.92,3.14,-9.71,-0.42,-1.25,-2.38,-2.13,1.37,3.03,0.57,3.07,-3.40,0.00,3.08
-4.71,4.95,-8.02,-3.61,-3.40,-10.85,2.14,-9.49,2.64,-10.79,-1.36,-0.91,-2.43,-1.93,1.19,3.03,0.04,2.75,-3.33,0.00,3.17
-6.21,6.01,-9.52,-3.03,-3.79,-10.48,2.98,-8.46,2.30,-11.08,-2.35,-0.71,-2.33,-2.56,0.73,2.70,-0.16,2.06,-3.37,0.00,3.28
-7.07,6.24,-12.01,-1.68,-4.48,-9.59,3.10,-6.02,1.04,-10.56,-3.02,-0.88,-3.21,-3.16,0.07,2.39,-0.62,1.03,-3.63,0.00,3.00
-7.42,4.96,-14.69,-1.35,-5.40,-9.13,1.95,-3.83,-1.36,-10.79,-3.91,-0.97,-4.53,-2.74,-1.33,2.51,-0.52,0.88,-4.46,0.00,2.63
-6.53,4.46,-15.55,-1.11,-5.60,-7.96,0.67,-2.06,-3.11,-11.63,-4.63,-1.35,-5.20,-4.02,-2.29,2.26,-0.75,-0.14,-4.13,0.00,2.23
-5.73,4.11,-15.53,-1.08,-5.63,-7.51,-0.14,-2.33,-4.50,-13.05,-5.43,-1.96,-6.45,-5.73,-2.65,1.32,-1.72,-1.39,-3.72,0.00,1.95
-4.88,4.28,-15.81,-1.15,-5.94,-7.45,-1.11,-3.87,-5.50,-13.69,-5.77,-2.49,-7.37,-6.76,-2.38,0.96,-2.06,-1.85,-3.51,0.00,1.53
-4.72,4.75,-16.29,-1.72,-6.22,-7.85,-3.05,-6.85,-6.53,-14.50,-5.94,-2.73,-7.40,-7.69,-2.08,0.38,-1.10,-1.94,-3.18,0.00,1.21
-6.25,5.33,-17.15,-2.11,-6.50,-7.96,-5.89,-10.81,-8.17,-15.08,-6.46,-2.46,-7.37,-8.79,-2.24,-0.37,-0.67,-2.53,-3.05,0.00,0.68
-8.02,5.10,-18.94,-2.55,-7.20,-8.13,-11.28,-13.83,-11.17,-15.48,-7.71,-2.49,-9.91,-10.58,-3.94,-1.35,-2.82,-4.16,-3.32,0.00,-0.48
-9.12,4.24,-20.38,-2.30,-7.78,-7.77,-15.23,-12.68,-12.94,-15.11,-8.26,-2.02,-11.77,-10.70,-4.98,-1.66,-4.26,-4.73,-3.01,0.00,-1.06
-9.88,3.18,-21.15,-1.79,-8.29,-7.24,-16.84,-11.14,-13.53,-14.26,-8.61,-1.51,-11.96,-10.35,-4.48,-1.05,-4.20,-4.77,-3.04,0.00,-1.18
-10.19,2.57,-21.60,-0.94,-8.73,-6.80,-16.38,-12.23,-13.88,-14.00,-8.64,-1.34,-10.92,-10.36,-3.60,-0.71,-2.76,-5.01,-3.68,0.00,-0.93
-9.47,3.38,-21.18,-0.37,-8.84,-6.54,-14.75,-12.83,-14.07,-13.43,-8.12,-1.20,-9.37,-8.82,-2.29,0.31,-0.24,-3.71,-3.98,0.00,-0.08
-7.46,5.09,-19.65,0.39,-7.93,-6.34,-15.56,-11.87,-14.51,-12.24,-7.48,-1.37,-10.04,-7.91,-2.12,0.42,-0.03,-3.04,-3.31,0.00,0.85
-4.14,7.19,-17.33,2.42,-5.84,-5.78,-15.24,-11.34,-13.30,-11.12,-6.50,-1.33,-10.31,-9.56,-1.94,-0.70,-1.07,-4.78,-1.94,0.00,0.71
-1.60,8.64,-15.08,3.83,-4.16,-5.41,-12.40,-11.77,-10.63,-10.66,-5.32,-0.93,-8.85,-11.59,-1.13,-1.32,-0.78,-6.28,-0.80,0.00,0.35
-0.64,9.19,-13.47,3.35,-3.30,-5.38,-8.34,-13.07,-7.98,-10.76,-4.43,-0.78,-6.74,-12.36,-0.02,-1.23,0.33,-6.03,-0.66,0.00,0.47
-1.54,8.58,-13.58,1.97,-3.80,-6.27,-7.65,-13.67,-8.10,-10.94,-4.87,-0.96,-7.23,-11.92,-0.45,-1.17,-0.41,-5.73,-1.70,0.00,-0.15
-3.08,7.54,-14.54,1.10,-4.27,-7.71,-7.94,-12.84,-9.24,-11.36,-5.51,-1.31,-7.99,-11.60,-1.59,-0.94,-0.83,-6.05,-3.14,0.00,-0.84
-3.92,6.30,-15.36,1.73,-4.53,-8.10,-8.58,-11.15,-9.94,-10.09,-6.04,-0.46,-9.10,-10.35,-2.45,0.24,-1.09,-5.20,-3.60,0.00,-0.57
-4.46,5.42,-16.38,3.61,-4.75,-7.53,-9.19,-7.34,-10.33,-7.29,-6.37,1.36,-9.32,-7.94,-2.08,1.84,-0.35,-3.77,-3.33,0.00,0.43
-4.52,5.76,-16.58,5.85,-4.95,-6.48,-10.54,-4.00,-10.97,-4.64,-6.71,2.57,-8.97,-6.52,-1.79,2.69,-0.33,-3.29,-2.60,0.00,1.04
-4.36,6.65,-16.62,7.88,-4.93,-5.90,-11.47,-1.97,-11.82,-2.94,-6.86,3.62,-8.94,-5.77,-2.44,2.53,-0.87,-3.27,-2.19,0.00,0.92
-3.71,7.16,-16.32,9.28,-4.28,-5.04,-11.49,-0.94,-12.09,-2.16,-6.78,4.23,-9.03,-5.11,-2.82,2.58,-0.92,-3.45,-1.83,0.00,0.56
-0.96,7.78,-14.20,10.72,-2.25,-3.61,-10.90,-1.21,-10.63,-0.96,-5.71,4.85,-8.06,-3.63,-2.34,3.71,0.00,-2.55,-0.54,0.00,1.01
0.79,7.81,-12.12,11.17,-1.24,-3.12,-9.33,-2.26,-8.44,-0.18,-5.04,4.78,-6.46,-2.46,-1.62,4.52,1.09,-1.53,0.03,0.00,1.54
0.39,8.46,-10.85,11.53,-1.20,-2.97,-6.82,-0.64,-6.01,0.97,-4.33,4.87,-4.52,-0.91,-0.27,5.24,2.41,0.04,0.40,0.00,2.57
-0.43,8.08,-10.74,10.79,-1.77,-3.43,-5.35,2.63,-4.61,1.83,-3.87,4.75,-3.22,0.61,0.77,5.46,3.73,1.78,0.35,0.00,3.27
-1.83,5.52,-10.31,8.39,-2.62,-4.80,-3.52,4.94,-3.01,2.09,-3.67,4.80,-1.98,1.47,1.71,5.34,5.06,2.59,-1.11,0.00,3.85
-2.25,3.69,-9.31,6.55,-2.66,-6.16,-1.73,6.55,-1.41,2.81,-3.31,5.50,-0.55,2.31,2.60,5.32,6.70,3.56,-1.81,0.00,4.35
-1.43,3.49,-7.69,6.51,-1.69,-6.56,1.51,9.10,0.75,4.96,-2.11,6.38,1.50,3.46,3.73,6.29,8.84,5.44,-1.70,0.00,5.13
-0.63,4.25,-6.36,7.29,-0.83,-6.43,3.35,10.68,2.41,6.22,-1.19,6.29,2.76,4.39,4.17,6.87,9.71,6.56,-1.44,0.00,5.29
-0.18,5.28,-6.06,8.25,-0.74,-6.23,1.89,11.15,2.14,7.03,-1.32,5.47,2.12,4.70,3.25,6.30,9.11,6.47,-1.60,0.00,4.20
-0.13,6.23,-6.24,9.00,-0.91,-6.06,1.30,12.03,2.30,7.80,-2.09,4.95,1.69,4.98,3.00,6.26,9.14,6.18,-1.83,0.00,3.53
0.14,6.57,-5.49,8.62,-0.18,-6.31,3.56,12.21,4.17,7.76,-1.76,4.86,3.30,6.94,4.23,7.74,11.44,7.77,-1.85,0.00,4.17
1.06,6.59,-3.80,8.10,1.11,-6.12,7.02,11.05,6.81,7.22,-0.18,4.77,6.29,8.32,6.45,8.85,13.86,9.78,-1.39,0.00,5.35
2.95,6.94,-1.52,8.11,2.40,-5.87,9.18,8.82,9.03,6.37,1.39,4.68,8.43,7.45,8.06,8.55,14.38,9.84,-0.43,0.00,6.05
3.62,5.49,0.16,7.18,2.75,-6.93,9.43,7.68,9.81,5.94,1.64,4.59,8.18,7.40,7.87,8.64,13.77,9.55,-0.40,0.00,6.21
3.93,4.63,1.48,6.69,3.15,-7.29,9.21,9.76,10.18,6.09,1.74,5.41,7.87,7.44,7.39,8.61,12.82,8.71,-0.47,0.00,6.64
3.56,4.82,1.19,7.51,3.27,-6.44,8.10,10.84,9.61,6.47,1.29,6.18,7.05,6.72,6.03,8.61,11.94,8.19,-0.62,0.00,6.82
3.02,5.38,-0.28,9.59,2.84,-4.59,6.71,8.57,8.02,6.65,0.54,6.64,5.79,6.34,4.98,8.57,11.04,7.84,-0.93,0.00,6.44
