Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-21.33,-19.29,-14.63,0.25,-8.87,-1.00,-2.43,21.01,0.75,3.97,-2.56,4.10,-1.81,0.65,-5.99,-2.15,-5.42,-5.57,-5.76,-0.00,-4.55
-22.02,-20.77,-15.21,-1.99,-9.59,-2.93,-3.81,29.03,-0.15,1.63,-4.64,2.94,-3.59,-0.34,-6.42,-3.50,-6.74,-6.94,-6.18,-0.00,-5.65
-24.17,-21.28,-15.86,-3.15,-10.32,-3.76,-5.91,32.14,-1.48,0.23,-6.16,2.27,-4.72,-1.31,-6.77,-4.02,-8.08,-7.97,-6.42,-0.00,-5.71
-26.01,-21.21,-17.16,-3.64,-10.98,-3.31,-8.92,29.24,-2.75,-0.09,-6.72,2.50,-5.42,-1.78,-6.68,-3.11,-8.63,-8.31,-6.47,-0.00,-4.62
-28.67,-22.71,-18.17,-4.73,-12.47,-3.88,-11.04,18.92,-4.17,-0.32,-7.82,2.38,-6.73,-1.67,-6.96,-1.97,-9.43,-8.72,-7.38,-0.00,-4.37
-31.78,-24.76,-19.35,-6.45,-13.89,-5.37,-11.58,2.51,-4.22,-1.02,-8.49,1.90,-7.61,-2.03,-6.73,-1.23,-10.40,-9.51,-9.01,-0.00,-5.04
-31.72,-25.20,-20.09,-7.66,-14.17,-6.72,-15.59,-8.74,-5.14,-1.82,-8.10,1.79,-7.81,-1.70,-6.28,-0.48,-10.95,-10.09,-9.14,-0.00,-5.09
-28.34,-23.19,-20.03,-7.94,-13.85,-7.04,-19.09,-13.56,-7.76,-2.63,-7.79,1.85,-9.27,-1.15,-6.55,-0.00,-12.17,-10.41,-8.15,-0.00,-5.27
-24.76,-23.02,-20.14,-8.17,-13.45,-6.93,-20.58,-13.10,-8.88,-2.84,-6.63,2.10,-10.34,-1.38,-6.16,0.33,-12.93,-10.53,-6.87,-0.00,-4.90
-21.45,-25.62,-21.20,-9.25,-13.02,-7.24,-19.49,-3.51,-7.96,-3.67,-5.39,1.73,-10.03,-2.14,-4.77,0.65,-12.03,-10.25,-6.40,-0.00,-3.67
-21.43,-27.55,-22.94,-9.90,-13.86,-7.92,-14.95,12.59,-6.83,-5.79,-5.50,1.09,-8.68,-2.45,-3.37,1.04,-10.09,-9.03,-6.78,-0.00,-2.23
-26.12,-28.79,-24.55,-11.21,-15.56,-9.24,-9.50,20.77,-6.43,-8.38,-5.97,0.07,-7.38,-2.94,-2.28,1.11,-8.44,-7.87,-8.41,-0.00,-0.86
-30.24,-30.12,-25.88,-13.24,-17.43,-10.84,-8.25,22.83,-7.17,-10.64,-6.52,-0.26,-7.15,-4.27,-1.85,1.29,-8.03,-7.09,-10.17,-0.00,0.37
-33.80,-29.21,-27.37,-15.53,-18.99,-11.78,-9.01,18.93,-8.52,-11.97,-7.02,-0.08,-7.56,-5.51,-2.06,1.37,-8.84,-7.57,-11.20,-0.00,1.21
-36.01,-25.56,-28.71,-17.68,-19.67,-11.82,-11.67,6.63,-10.78,-12.26,-7.79,0.10,-9.66,-6.95,-3.24,0.85,-10.96,-9.31,-11.74,-0.00,0.03
-35.61,-25.87,-29.17,-19.12,-19.90,-11.59,-16.98,-10.54,-13.65,-11.38,-7.79,0.24,-12.42,-7.86,-5.03,-0.39,-13.10,-11.68,-12.10,-0.00,-1.77
-33.50,-30.27,-28.89,-19.56,-19.87,-11.98,-22.16,-20.42,-15.38,-10.14,-7.44,0.06,-13.76,-7.79,-6.60,-1.21,-14.19,-13.55,-12.43,-0.00,-3.40
-33.04,-33.42,-29.98,-19.74,-19.83,-13.01,-25.62,-25.03,-15.85,-10.03,-7.41,-0.37,-13.94,-7.89,-7.48,-2.38,-14.40,-15.17,-12.14,-0.00,-4.84
-30.96,-34.53,-30.23,-20.83,-18.42,-14.63,-26.42,-23.95,-16.15,-10.93,-7.25,-1.84,-14.28,-8.67,-8.33,-3.64,-14.35,-15.90,-11.07,-0.00,-5.90
-27.67,-34.47,-29.12,-21.65,-16.11,-15.68,-25.51,-12.90,-16.11,-11.34,-6.96,-3.30,-13.82,-9.09,-7.87,-4.32,-12.71,-14.84,-9.78,-0.00,-6.21
-26.56,-33.28,-26.91,-20.66,-14.71,-15.80,-23.61,3.60,-15.00,-10.95,-7.19,-3.96,-12.29,-8.45,-6.47,-3.78,-9.55,-11.90,-8.49,-0.00,-4.82
-30.00,-32.66,-25.89,-20.10,-14.67,-15.40,-23.19,12.85,-13.57,-10.54,-7.39,-4.95,-10.95,-7.92,-5.41,-3.78,-7.02,-8.98,-8.46,-0.00,-3.17
-34.59,-32.44,-25.92,-21.13,-14.87,-14.84,-23.06,15.60,-12.97,-11.40,-6.95,-6.42,-10.03,-7.85,-4.34,-4.28,-5.60,-7.03,-8.48,-0.00,-2.05
-34.72,-31.25,-27.17,-23.17,-14.03,-14.52,-22.34,13.72,-13.53,-13.81,-5.71,-8.26,-10.09,-7.84,-3.18,-4.85,-4.96,-6.14,-7.88,-0.00,-1.24
-31.03,-29.22,-27.95,-23.93,-12.30,-14.69,-21.58,3.56,-14.41,-15.87,-5.24,-10.01,-11.24,-9.47,-2.75,-6.02,-5.54,-6.85,-6.96,-0.00,-1.10
-27.75,-27.77,-27.48,-24.64,-11.77,-15.43,-22.18,-12.29,-14.85,-17.09,-5.44,-11.32,-12.27,-11.54,-3.18,-7.50,-6.14,-7.57,-6.75,-0.00,-1.13
-26.76,-28.83,-28.51,-26.13,-12.80,-16.70,-24.72,-24.25,-16.38,-18.71,-5.79,-11.67,-13.57,-13.86,-4.34,-8.54,-6.95,-9.12,-6.66,-0.00,-1.24
-29.71,-31.86,-31.58,-27.56,-15.63,-17.96,-28.49,-31.71,-18.09,-20.61,-6.40,-11.77,-14.67,-15.03,-5.79,-8.77,-7.96,-10.65,-7.77,-0.00,-1.52
-34.30,-34.07,-33.53,-28.31,-18.28,-18.46,-34.24,-32.30,-16.95,-22.71,-7.73,-10.96,-15.37,-15.25,-6.85,-8.09,-8.66,-11.68,-9.56,-0.00,-1.47
-38.24,-35.93,-35.60,-29.42,-20.46,-18.90,-35.14,-23.81,-18.13,-24.15,-9.62,-9.79,-15.42,-15.33,-7.28,-6.77,-8.74,-11.98,-11.49,-0.00,-1.36
-40.58,-37.43,-37.16,-31.59,-21.79,-19.42,-33.47,-8.86,-19.95,-25.11,-10.61,-8.78,-15.21,-15.12,-7.16,-5.45,-7.84,-11.52,-12.78,-0.00,-1.25
-42.29,-40.64,-37.89,-33.61,-22.64,-19.65,-32.67,1.40,-21.76,-25.62,-11.05,-7.57,-15.32,-14.59,-7.18,-3.48,-6.59,-10.78,-13.24,-0.00,-1.14
-42.97,-43.01,-37.63,-33.15,-23.01,-19.12,-33.55,7.12,-22.45,-25.26,-11.00,-6.04,-15.58,-13.55,-7.72,-1.70,-5.63,-10.63,-12.93,-0.00,-1.20
-41.93,-41.80,-36.32,-30.80,-21.76,-17.92,-33.33,6.13,-20.93,-24.29,-9.59,-4.62,-14.28,-12.49,-7.77,-0.69,-4.90,-10.30,-11.94,-0.00,-1.24
-40.52,-38.30,-34.02,-28.85,-19.53,-16.95,-30.88,-3.30,-19.01,-23.30,-7.64,-4.23,-12.09,-11.38,-7.26,-0.63,-3.44,-9.61,-10.79,-0.00,-1.58
-37.09,-34.72,-31.13,-27.57,-17.10,-16.41,-27.70,-18.63,-17.61,-22.94,-6.60,-4.86,-11.05,-11.23,-7.05,-1.11,-3.07,-8.91,-9.68,-0.00,-2.82
-32.10,-29.79,-27.79,-26.24,-14.20,-15.18,-25.01,-28.88,-16.00,-22.61,-5.85,-5.54,-9.89,-11.33,-6.58,-1.34,-2.94,-8.31,-8.01,-0.00,-3.81
-29.90,-26.13,-25.22,-24.45,-11.73,-13.99,-22.27,-32.73,-13.39,-21.97,-4.73,-5.86,-7.80,-11.27,-5.66,-1.75,-2.72,-7.85,-6.37,-0.00,-4.07
-29.16,-27.39,-23.22,-23.53,-9.70,-13.60,-19.27,-30.37,-10.71,-21.23,-3.54,-6.50,-5.94,-10.98,-4.66,-2.57,-2.40,-7.25,-5.28,-0.00,-3.66
-29.69,-30.20,-21.83,-23.49,-8.72,-13.90,-16.11,-20.14,-8.95,-20.91,-2.64,-7.90,-4.64,-10.81,-3.56,-3.92,-2.65,-7.54,-5.21,-0.00,-3.53
-29.57,-30.68,-21.30,-22.83,-8.62,-13.52,-13.52,-2.55,-7.87,-20.10,-1.43,-8.95,-4.02,-9.85,-1.82,-4.57,-2.34,-6.90,-5.10,-0.00,-2.80
-29.46,-30.91,-20.43,-21.54,-8.26,-13.51,-10.06,11.47,-6.31,-18.55,0.25,-9.22,-4.00,-8.11,-0.30,-4.48,-0.98,-5.44,-4.99,-0.00,-1.20
-30.28,-31.65,-19.05,-20.99,-7.66,-13.46,-8.32,18.63,-5.23,-16.58,2.32,-8.51,-3.49,-6.77,1.35,-3.96,0.53,-3.45,-5.22,-0.00,0.04
-30.15,-30.20,-18.74,-20.43,-6.62,-12.29,-9.06,15.94,-4.77,-15.35,3.72,-7.47,-2.79,-6.94,2.78,-3.90,1.94,-2.07,-5.05,-0.00,1.08
-30.31,-29.79,-19.13,-20.05,-7.15,-11.61,-13.34,4.06,-4.65,-15.02,2.25,-6.41,-3.40,-7.42,2.54,-4.35,2.17,-1.72,-5.24,-0.00,1.29
-32.19,-30.03,-19.98,-20.64,-9.16,-11.59,-20.78,-13.30,-6.33,-16.01,-0.54,-5.85,-6.70,-9.03,0.50,-5.56,-0.33,-3.69,-6.60,-0.00,0.13
-36.33,-31.62,-22.66,-21.89,-11.98,-12.98,-28.05,-28.60,-10.23,-16.45,-3.11,-5.60,-10.58,-11.17,-1.66,-6.42,-3.56,-6.56,-8.40,-0.00,-1.27
-41.25,-34.76,-26.61,-23.52,-14.65,-15.07,-32.64,-36.99,-14.13,-17.87,-5.32,-5.44,-13.08,-12.88,-3.60,-6.79,-6.48,-8.95,-10.20,-0.00,-1.96
-44.77,-37.85,-29.78,-25.11,-16.43,-16.36,-37.78,-36.04,-17.44,-19.57,-7.46,-5.37,-15.95,-14.09,-5.90,-7.09,-9.38,-10.61,-11.55,-0.00,-2.26
-47.74,-39.55,-31.90,-26.50,-17.69,-16.83,-39.09,-23.67,-18.84,-19.85,-9.29,-5.40,-18.42,-14.40,-7.76,-7.08,-11.65,-11.39,-12.22,-0.00,-2.31
-47.48,-37.83,-32.22,-26.69,-18.45,-16.94,-37.77,-5.93,-18.99,-19.62,-10.63,-5.89,-20.57,-14.67,-8.84,-7.42,-13.34,-11.67,-12.81,-0.00,-3.11
-42.45,-34.46,-31.14,-24.71,-17.84,-15.83,-35.64,5.33,-18.98,-19.04,-10.86,-5.60,-21.46,-14.09,-9.48,-7.06,-14.33,-11.49,-12.16,-0.00,-3.66
-37.14,-34.75,-29.69,-21.81,-17.34,-15.11,-32.22,11.24,-19.36,-18.28,-10.90,-5.68,-20.62,-12.80,-9.53,-6.65,-14.14,-10.95,-11.46,-0.00,-3.66
-35.13,-34.49,-28.14,-18.31,-17.07,-13.62,-29.29,12.24,-18.44,-16.50,-10.79,-5.30,-18.30,-10.60,-8.32,-5.69,-12.49,-9.38,-11.13,-0.00,-3.24
-35.41,-31.81,-25.33,-15.41,-16.38,-11.62,-24.75,4.98,-15.76,-14.12,-9.60,-4.56,-15.64,-8.50,-6.51,-4.22,-10.55,-7.70,-10.65,-0.00,-2.65
-35.29,-27.45,-25.46,-12.18,-16.31,-9.98,-20.10,-8.02,-13.83,-10.97,-8.41,-3.47,-12.81,-5.99,-4.79,-2.80,-8.44,-6.04,-10.16,-0.00,-1.94
-33.14,-21.84,-24.68,-9.63,-15.73,-8.17,-18.06,-17.13,-12.39,-8.30,-6.48,-2.13,-10.66,-3.66,-3.11,-1.37,-6.74,-4.89,-9.13,-0.00,-1.42
-29.01,-18.02,-25.21,-7.66,-14.86,-6.75,-17.83,-20.77,-11.31,-6.08,-4.32,-1.27,-9.51,-2.12,-2.04,-0.55,-5.99,-4.02,-8.58,-0.00,-0.87
-24.04,-14.83,-23.78,-5.99,-14.29,-5.58,-14.83,-16.91,-8.33,-4.04,-3.46,-0.93,-7.60,-1.18,-0.69,-0.32,-4.94,-3.38,-8.67,-0.00,-0.31
-23.54,-13.31,-23.01,-3.98,-15.13,-4.75,-12.06,-4.91,-5.82,-2.75,-3.99,-0.32,-6.10,-0.57,0.52,0.36,-3.85,-1.80,-9.04,-0.00,0.40
-26.13,-15.82,-23.73,-3.35,-16.60,-3.94,-11.67,12.15,-6.43,-2.44,-5.19,0.39,-6.63,-0.05,0.51,1.30,-4.11,-0.73,-9.56,-0.00,0.71
-26.29,-18.38,-24.06,-3.34,-17.66,-3.23,-12.62,22.90,-8.00,-1.86,-6.16,1.41,-7.74,0.40,-0.46,1.86,-5.02,-0.15,-10.01,-0.00,0.46
-25.39,-20.48,-23.01,-4.33,-17.86,-3.23,-14.57,28.10,-8.69,-0.20,-5.72,3.06,-8.20,1.09,-1.60,2.76,-5.95,0.52,-10.25,-0.00,0.48
-27.57,-23.32,-21.63,-5.53,-17.66,-3.68,-16.57,27.84,-9.43,0.48,-5.37,4.32,-8.19,1.59,-2.67,3.14,-6.51,0.68,-10.55,-0.00,0.13
-31.74,-24.39,-22.06,-4.59,-18.19,-3.58,-16.37,19.95,-10.82,1.57,-6.31,5.40,-7.65,2.75,-4.11,3.62,-6.54,0.56,-10.35,-0.00,-0.49
-34.10,-22.18,-22.63,-2.71,-18.03,-2.72,-15.15,4.70,-12.35,2.24,-7.36,6.02,-8.69,3.23,-5.93,3.49,-6.81,0.22,-9.69,-0.00,-1.49
-33.54,-20.34,-22.77,-2.77,-17.36,-2.65,-14.06,-8.32,-13.37,0.72,-8.52,5.42,-10.70,2.79,-6.92,2.31,-7.35,0.02,-8.84,-0.00,-2.82
-32.04,-18.98,-22.41,-3.30,-16.89,-3.12,-14.76,-16.09,-13.29,-1.54,-9.88,4.51,-12.06,1.41,-7.81,0.85,-7.81,-0.23,-7.92,-0.00,-3.90
-30.70,-17.40,-23.01,-3.49,-16.92,-3.56,-21.75,-13.84,-9.70,-2.78,-10.95,2.94,-13.27,-0.31,-8.61,-1.10,-8.21,-1.39,-7.47,-0.00,-4.92
-29.00,-15.93,-23.44,-2.93,-16.63,-3.21,-20.90,-2.09,-9.20,-3.33,-11.61,0.81,-13.12,-1.99,-8.67,-2.66,-7.16,-2.10,-6.90,-0.00,-5.32
-26.22,-14.45,-22.50,-2.32,-15.41,-2.70,-15.54,15.66,-9.50,-4.12,-10.50,-0.83,-11.04,-3.03,-8.03,-4.25,-4.89,-1.72,-5.45,-0.00,-5.23
-24.01,-13.60,-21.60,-2.25,-14.00,-3.05,-13.17,26.00,-8.89,-5.42,-9.42,-2.49,-8.56,-3.76,-7.16,-5.96,-2.85,-1.17,-4.80,-0.00,-5.99
-21.52,-12.46,-20.00,-1.62,-12.48,-2.68,-10.45,30.04,-6.31,-6.19,-7.67,-3.52,-5.72,-4.23,-5.61,-6.75,-0.73,0.19,-4.19,-0.00,-6.62
-19.71,-9.55,-18.55,-1.05,-11.87,-2.27,-9.02,27.89,-5.52,-7.05,-6.31,-4.04,-4.18,-4.36,-4.31,-6.77,0.74,1.57,-3.94,-0.00,-6.36
-18.19,-7.45,-17.20,-0.86,-11.95,-1.39,-9.27,17.84,-6.16,-6.85,-5.25,-3.76,-2.68,-3.80,-2.62,-5.69,2.32,3.46,-3.71,-0.00,-5.28
-14.74,-6.31,-15.70,-0.51,-11.30,-0.37,-8.61,2.68,-5.88,-6.40,-4.46,-2.74,-1.12,-2.82,-1.11,-3.76,3.15,4.77,-3.41,-0.00,-3.81
-9.06,-4.07,-13.25,-0.01,-9.17,0.97,-5.63,-9.34,-3.83,-6.21,-4.19,-1.61,-0.39,-1.74,-0.50,-1.92,2.53,5.55,-2.22,-0.00,-2.93
-2.23,-0.82,-11.67,1.26,-5.55,2.51,-3.82,-17.39,-3.00,-5.78,-4.21,-0.15,-1.04,-0.39,-0.94,-0.43,1.12,4.74,-0.45,-0.00,-2.81
2.21,1.98,-10.43,1.75,-3.15,3.31,-3.98,-17.48,-3.11,-5.31,-4.07,1.94,-2.45,0.27,-2.16,0.46,-0.66,3.02,0.35,-0.00,-3.08
-1.74,0.31,-11.31,1.38,-4.00,2.84,-6.38,-6.36,-3.90,-4.95,-3.87,3.90,-4.26,0.70,-2.94,1.46,-2.43,1.80,-0.34,-0.00,-3.29
-10.17,-2.30,-12.84,0.05,-6.95,1.81,-12.45,10.96,-6.59,-4.48,-4.87,4.57,-6.31,1.10,-4.00,1.80,-4.06,0.75,-2.04,-0.00,-3.47
-16.71,-3.83,-15.96,-2.02,-9.95,0.59,-18.02,23.67,-9.96,-3.84,-6.27,5.07,-8.37,2.41,-5.09,3.11,-4.79,0.23,-3.92,-0.00,-3.45
-19.69,-7.85,-18.14,-4.42,-11.71,-1.24,-20.43,29.37,-12.57,-3.32,-7.27,5.61,-8.74,3.83,-5.16,4.82,-4.20,0.91,-4.98,-0.00,-2.79
-21.45,-14.71,-19.19,-6.36,-12.55,-2.88,-20.44,26.86,-13.58,-3.71,-7.50,5.29,-8.35,4.20,-4.63,5.31,-2.92,1.56,-5.65,-0.00,-1.73
-24.05,-19.85,-20.67,-7.36,-13.23,-4.57,-19.93,16.19,-13.36,-4.87,-7.24,4.45,-7.91,3.87,-3.77,4.96,-1.53,1.93,-6.27,-0.00,-0.94
-26.18,-22.33,-22.48,-8.97,-14.50,-6.00,-18.20,-1.78,-12.11,-5.44,-6.48,3.39,-6.34,3.19,-2.62,4.61,0.71,2.53,-6.45,-0.00,0.28
-26.43,-21.27,-23.45,-10.07,-14.89,-6.42,-15.39,-12.63,-9.56,-5.13,-5.41,2.52,-3.63,3.26,-1.22,4.24,2.98,2.85,-5.94,-0.00,1.71
-25.42,-18.46,-23.98,-9.56,-14.45,-6.38,-12.94,-17.71,-7.35,-5.00,-4.57,1.35,-0.69,3.26,-0.28,3.31,4.49,2.12,-5.40,-0.00,2.02
-23.29,-16.40,-23.20,-8.65,-13.91,-6.71,-12.93,-17.49,-4.52,-5.77,-3.64,0.12,1.28,2.28,0.98,1.94,5.17,0.79,-5.17,-0.00,1.98
-20.80,-15.28,-21.56,-8.03,-13.04,-6.52,-13.78,-8.16,-3.44,-7.37,-3.13,-1.15,0.55,0.03,1.74,0.30,4.44,-1.36,-5.28,-0.00,1.46
-19.34,-15.02,-21.35,-10.14,-11.57,-7.59,-12.98,6.52,-4.96,-9.61,-1.72,-3.13,0.14,-2.47,2.97,-0.99,4.33,-2.95,-5.34,-0.00,1.09
-18.57,-14.77,-20.25,-12.43,-10.43,-8.33,-10.30,16.20,-6.50,-11.37,-0.07,-4.34,0.31,-4.63,4.12,-1.85,4.16,-3.59,-4.72,-0.00,1.42
-19.08,-14.80,-19.00,-13.22,-9.86,-8.49,-8.08,19.15,-7.38,-11.45,0.28,-4.77,0.84,-6.23,4.97,-2.96,4.29,-4.33,-4.60,-0.00,1.51
-19.04,-13.57,-19.75,-12.99,-9.70,-8.03,-8.94,14.86,-7.64,-11.40,-0.23,-4.33,0.25,-8.15,4.91,-4.19,3.64,-5.02,-4.68,-0.00,0.51
-14.17,-10.94,-18.92,-11.40,-8.19,-6.49,-10.26,2.14,-6.30,-11.93,-0.81,-2.95,-0.25,-9.02,4.46,-4.58,2.67,-4.98,-3.42,-0.00,-0.70
-10.74,-8.99,-18.24,-9.67,-7.27,-4.06,-11.33,-14.66,-5.63,-12.40,-1.74,-1.10,-0.65,-8.05,3.48,-3.85,1.96,-4.66,-1.98,-0.00,-1.56
-15.13,-9.38,-21.62,-9.71,-8.68,-3.10,-15.02,-25.95,-7.75,-12.65,-3.06,0.26,-2.23,-6.44,1.63,-2.93,0.56,-4.50,-2.00,-0.00,-2.47
-24.94,-14.13,-27.59,-12.10,-11.66,-4.03,-19.07,-29.58,-11.62,-12.74,-4.24,1.22,-4.25,-5.04,0.07,-1.72,-0.64,-3.35,-3.02,-0.00,-2.96
-32.63,-19.05,-33.12,-14.64,-14.39,-5.37,-23.51,-26.80,-15.40,-13.13,-5.68,2.01,-6.96,-4.71,-1.67,-0.39,-2.29,-2.93,-3.87,-0.00,-3.10
-34.46,-20.58,-34.57,-14.85,-15.58,-6.39,-26.12,-16.59,-17.94,-13.16,-7.31,2.08,-9.72,-5.19,-3.87,-0.35,-4.93,-3.57,-4.57,-0.00,-3.51
-30.65,-18.35,-31.33,-12.87,-14.69,-6.56,-25.24,-3.48,-18.17,-13.64,-8.53,1.33,-11.25,-6.44,-5.87,-0.88,-7.03,-5.06,-4.51,-0.00,-4.23
-25.95,-14.16,-25.66,-11.03,-13.48,-6.71,-23.17,3.82,-16.80,-14.90,-9.21,-0.34,-11.67,-8.13,-7.50,-1.69,-8.06,-6.40,-4.34,-0.00,-4.96
-23.02,-16.39,-22.08,-12.74,-13.09,-8.47,-20.33,6.16,-16.48,-17.59,-9.98,-2.51,-12.86,-9.91,-9.14,-2.85,-9.07,-7.92,-5.23,-0.00,-5.67
-23.02,-23.72,-20.98,-16.08,-13.19,-11.02,-19.36,2.23,-16.88,-20.12,-11.10,-4.28,-15.19,-11.18,-10.57,-4.01,-10.81,-9.37,-6.60,-0.00,-6.20
-25.24,-30.45,-21.42,-19.58,-13.64,-13.36,-22.69,-10.61,-17.30,-21.19,-12.24,-6.29,-17.53,-12.30,-11.68,-5.00,-12.39,-10.01,-8.00,-0.00,-7.04
-28.48,-34.51,-22.45,-23.48,-14.23,-15.44,-25.65,-28.33,-17.34,-21.15,-12.13,-8.07,-18.31,-12.93,-11.89,-5.40,-12.49,-10.52,-8.80,-0.00,-6.79
-30.76,-34.93,-21.81,-27.06,-13.29,-16.39,-25.43,-38.19,-16.67,-21.84,-10.18,-9.66,-17.38,-12.42,-10.96,-5.82,-11.78,-10.44,-8.57,-0.00,-6.10
-31.07,-33.27,-20.43,-29.46,-11.14,-16.62,-22.76,-40.88,-15.50,-22.81,-7.68,-11.19,-15.61,-12.45,-9.70,-6.62,-10.60,-10.68,-7.73,-0.00,-5.69
-28.35,-29.40,-18.71,-30.10,-9.21,-16.50,-19.41,-35.66,-13.74,-22.62,-5.75,-11.92,-12.31,-12.34,-7.22,-6.98,-8.81,-9.58,-6.69,-0.00,-5.10
-26.26,-26.68,-18.07,-29.07,-8.71,-16.09,-20.16,-23.20,-12.90,-21.48,-4.90,-11.51,-9.77,-11.60,-5.45,-6.75,-7.73,-8.43,-5.85,-0.00,-4.55
-24.53,-27.82,-16.98,-27.97,-7.74,-14.87,-27.95,-4.15,-10.82,-19.90,-3.58,-10.22,-9.77,-10.62,-4.56,-6.11,-7.57,-7.77,-4.56,-0.00,-4.00
-26.36,-31.63,-18.23,-28.16,-8.22,-14.31,-33.75,8.47,-10.44,-18.76,-3.10,-8.56,-10.93,-10.55,-4.50,-6.10,-7.95,-7.83,-4.11,-0.00,-4.14
-30.36,-34.94,-21.65,-30.49,-9.99,-14.52,-35.23,11.22,-12.88,-19.85,-3.85,-7.70,-11.99,-11.76,-5.25,-7.38,-8.74,-8.75,-4.13,-0.00,-5.35
-34.80,-36.41,-25.07,-33.56,-12.18,-15.20,-34.15,6.39,-16.39,-22.66,-5.16,-7.89,-12.77,-14.30,-6.54,-9.37,-9.58,-11.28,-4.71,-0.00,-7.16
-37.72,-36.89,-27.42,-34.75,-13.90,-15.47,-32.38,-6.94,-19.59,-24.52,-6.53,-8.25,-12.56,-16.64,-7.47,-10.99,-10.15,-13.92,-5.25,-0.00,-8.58
-38.93,-36.64,-27.92,-33.64,-14.34,-14.52,-32.55,-24.33,-21.88,-24.93,-7.74,-8.19,-12.88,-18.17,-7.84,-11.92,-11.38,-16.08,-5.25,-0.00,-9.63
-38.20,-36.69,-28.39,-31.92,-14.51,-13.65,-32.04,-37.26,-22.47,-24.45,-8.69,-8.22,-14.40,-18.63,-8.37,-12.95,-13.31,-17.73,-6.01,-0.00,-10.69
-37.84,-34.88,-28.27,-30.42,-15.25,-13.09,-30.44,-43.33,-22.11,-23.87,-9.96,-8.81,-15.87,-18.65,-9.68,-14.06,-15.33,-19.52,-6.78,-0.00,-12.22
-37.11,-31.49,-28.23,-29.69,-16.21,-13.46,-28.23,-42.62,-21.17,-23.35,-11.13,-9.52,-16.65,-18.80,-11.02,-15.05,-15.99,-20.31,-7.65,-0.00,-13.06
-36.73,-31.03,-28.33,-28.43,-16.44,-13.81,-24.63,-30.01,-19.91,-22.13,-11.10,-9.28,-16.01,-17.44,-10.86,-14.48,-14.87,-19.18,-7.73,-0.00,-12.62
-36.12,-31.47,-27.79,-28.01,-15.29,-14.03,-23.05,-12.43,-18.32,-21.02,-9.63,-9.46,-14.17,-15.52,-9.84,-12.91,-12.64,-17.08,-7.43,-0.00,-11.40
-32.23,-31.30,-24.30,-27.95,-12.93,-14.17,-22.70,1.07,-15.43,-19.69,-8.03,-9.83,-11.67,-12.86,-8.42,-11.20,-10.02,-13.97,-6.54,-0.00,-9.77
-28.40,-31.72,-20.53,-27.66,-10.38,-13.13,-20.89,10.97,-11.31,-17.79,-6.55,-9.37,-9.30,-9.49,-6.55,-9.72,-6.97,-10.00,-5.52,-0.00,-7.82
-26.86,-31.71,-17.06,-26.00,-8.21,-11.55,-16.15,13.32,-6.86,-15.56,-4.30,-8.40,-6.29,-5.90,-3.71,-7.84,-3.87,-6.27,-4.86,-0.00,-5.79
-26.97,-29.78,-14.48,-23.26,-7.07,-9.69,-10.46,5.74,-2.62,-12.49,-1.58,-7.11,-2.03,-1.82,-0.47,-5.00,-0.70,-2.61,-4.53,-0.00,-3.52
-26.26,-26.85,-13.29,-20.11,-6.69,-8.22,-6.16,-8.23,0.04,-9.16,1.21,-5.62,1.39,0.86,2.26,-2.10,2.16,0.18,-4.62,-0.00,-1.13
-23.95,-23.52,-11.92,-17.49,-5.64,-7.14,-3.49,-17.23,1.91,-6.61,3.95,-4.18,3.94,2.23,4.36,0.18,3.59,1.73,-4.40,-0.00,0.81
-22.00,-21.06,-10.98,-16.12,-4.68,-6.90,-4.11,-21.49,3.12,-5.38,4.99,-2.95,4.77,2.41,5.42,1.56,3.07,1.82,-4.11,-0.00,1.60
-21.01,-20.02,-10.24,-14.92,-4.57,-6.21,-7.57,-20.46,3.41,-4.35,4.39,-1.67,3.25,3.00,6.19,2.50,1.90,1.20,-3.63,-0.00,1.91
-22.68,-21.52,-10.32,-14.22,-4.95,-5.99,-10.41,-10.37,2.22,-3.98,3.83,-1.18,1.59,2.88,6.23,2.31,0.33,0.30,-3.49,-0.00,1.21
-23.65,-23.58,-10.85,-14.77,-5.62,-6.15,-12.33,6.16,0.53,-4.47,4.08,-1.08,0.61,1.68,5.75,1.48,-1.37,-0.44,-3.48,-0.00,-0.13
-24.83,-24.58,-12.18,-15.71,-6.82,-6.54,-15.23,18.23,-0.21,-5.66,3.05,-1.25,-0.55,-0.09,4.30,-0.02,-3.63,-1.58,-3.93,-0.00,-2.05
-25.41,-24.52,-13.03,-16.33,-8.13,-7.27,-16.18,25.87,-0.37,-6.66,0.70,-2.11,-1.58,-1.90,1.78,-2.00,-5.72,-3.38,-5.12,-0.00,-4.15
-24.22,-23.60,-13.19,-16.14,-8.81,-7.85,-13.91,22.92,-0.70,-6.98,-2.16,-3.06,-2.65,-4.20,-1.29,-4.25,-7.20,-6.27,-6.06,-0.00,-6.82
