Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
31.09,24.47,34.03,27.50,24.28,18.27,38.91,41.73,32.67,12.22,13.01,14.32,28.10,18.00,15.01,12.40,23.42,23.75,18.12,0.00,7.97
31.85,24.29,40.74,29.29,20.08,15.42,41.25,43.24,34.65,16.03,11.74,14.60,28.87,19.75,16.72,13.95,25.42,26.05,16.07,0.00,9.78
32.39,24.62,44.81,26.96,17.67,11.62,39.86,42.49,35.28,20.14,10.12,13.44,28.28,20.59,17.34,15.03,26.68,27.52,13.92,0.00,11.37
31.97,24.49,44.82,20.68,16.41,6.26,36.06,38.43,33.68,20.56,8.68,11.47,26.27,19.46,16.13,14.69,25.49,26.89,12.12,0.00,11.63
31.12,21.54,42.37,15.69,15.62,1.96,27.15,31.55,29.80,17.89,6.65,10.34,21.81,16.26,13.34,12.95,22.18,23.94,11.22,0.00,10.12
29.52,18.65,37.91,16.46,13.46,0.64,16.19,25.22,24.33,15.48,4.26,9.83,16.18,12.87,9.41,10.71,17.50,19.91,10.24,0.00,8.01
27.25,17.39,34.10,18.98,11.21,1.16,7.67,20.22,18.62,13.45,1.48,8.94,10.31,9.75,5.26,8.89,12.53,16.11,9.03,0.00,5.87
22.56,15.79,29.47,19.68,8.88,3.19,1.91,16.00,12.58,8.01,-1.92,10.10,4.13,6.02,0.59,6.57,7.29,11.63,7.02,0.00,3.26
16.64,14.75,23.57,14.98,7.80,7.59,-0.69,12.64,7.00,-0.03,-5.35,16.31,-1.22,2.92,-3.75,5.13,2.59,7.67,4.77,0.00,0.78
11.51,14.08,17.77,8.63,8.85,12.74,-0.39,10.63,2.29,-6.05,-8.30,24.12,-5.66,1.04,-7.78,4.01,-1.63,4.36,2.89,0.00,-1.61
7.22,10.28,14.61,6.94,8.81,13.94,0.25,9.91,-0.18,-7.28,-10.38,25.14,-8.83,-0.41,-10.54,2.77,-5.06,1.99,2.07,0.00,-3.74
4.96,7.78,15.78,13.77,8.90,11.53,3.41,12.92,1.99,-1.04,-9.38,14.23,-8.02,0.03,-10.43,1.87,-4.47,2.50,3.02,0.00,-4.23
5.62,6.61,17.85,22.02,8.57,8.73,8.11,16.91,6.73,7.81,-6.88,3.59,-5.08,2.32,-8.15,2.19,-1.69,5.00,4.73,0.00,-3.66
8.81,5.58,18.39,23.50,7.31,7.09,11.13,18.68,10.07,12.61,-5.03,0.20,-1.99,4.47,-5.72,3.20,0.43,7.01,5.87,0.00,-2.71
12.55,6.66,18.89,19.45,7.13,6.46,13.22,20.57,12.43,16.03,-3.62,0.74,1.18,6.24,-3.37,4.35,2.75,9.30,6.39,0.00,-1.33
14.46,9.95,20.42,15.79,8.75,6.26,16.08,23.38,14.90,14.81,-1.40,2.79,4.65,7.17,-0.63,5.29,5.33,11.76,7.13,0.00,0.48
14.45,12.74,21.52,13.41,10.71,4.47,20.40,25.35,17.24,12.90,0.80,3.14,8.29,8.04,2.58,5.40,8.38,14.12,7.64,0.00,2.07
16.86,15.06,20.53,12.43,13.00,3.80,24.82,27.33,19.80,12.75,2.85,2.47,11.61,8.90,5.89,5.35,11.60,15.72,8.50,0.00,3.35
21.09,17.01,20.61,11.27,15.13,5.35,28.54,29.58,22.86,11.94,5.53,2.62,14.64,9.21,8.90,5.79,14.52,16.63,9.83,0.00,4.38
23.37,18.80,23.38,9.01,15.50,8.77,30.52,31.54,25.42,10.05,7.71,3.22,16.59,9.35,11.25,6.10,16.15,16.98,10.40,0.00,4.99
21.89,20.35,26.95,9.06,14.16,12.27,32.46,33.64,26.84,9.57,8.87,5.18,17.57,9.38,12.39,5.71,16.73,17.04,10.58,0.00,4.90
20.10,21.68,29.75,8.82,13.64,12.27,33.16,35.60,25.90,11.89,9.21,6.91,17.52,9.46,12.67,5.11,16.60,17.26,10.51,0.00,4.86
17.82,22.43,27.12,7.28,12.13,11.41,27.47,34.75,21.80,10.49,7.66,8.92,14.94,9.05,11.03,4.21,15.02,15.95,9.24,0.00,4.34
17.21,20.60,24.03,9.12,11.43,10.46,16.19,32.05,17.17,9.08,6.00,8.91,11.92,8.66,8.81,3.26,12.90,14.12,8.31,0.00,3.77
19.76,18.34,23.58,15.10,12.80,9.36,6.25,30.45,15.25,10.92,6.20,4.74,10.59,9.07,8.63,3.08,11.85,13.51,9.59,0.00,4.35
20.55,15.89,21.29,16.52,12.59,12.14,2.42,30.76,13.93,12.84,6.24,1.28,9.56,9.65,8.58,3.57,11.13,13.36,11.07,0.00,5.07
17.85,15.00,17.49,13.99,9.87,15.24,1.18,29.47,11.81,12.90,4.93,0.40,7.52,8.84,7.02,3.71,9.36,11.94,11.20,0.00,4.84
14.25,15.23,13.67,10.18,6.82,15.23,1.21,25.80,9.24,11.03,3.06,0.28,4.95,6.17,4.02,2.37,6.09,8.44,10.20,0.00,3.40
12.70,15.52,11.83,7.74,5.81,11.43,0.63,23.66,7.54,8.21,1.66,0.39,2.57,3.71,2.18,0.42,3.08,5.05,8.58,0.00,1.71
12.62,14.65,10.64,6.84,6.45,7.21,-1.57,23.62,5.64,6.81,0.47,0.93,0.16,2.36,1.20,-0.83,0.76,2.80,7.54,0.00,0.77
12.45,10.61,9.70,6.73,7.24,5.69,-0.87,23.83,3.83,6.42,-0.03,1.08,-1.30,1.97,0.75,-1.21,-0.41,1.49,7.26,0.00,0.45
12.33,5.93,9.67,7.64,7.81,5.56,4.22,22.70,2.75,4.45,-0.12,1.12,-0.90,0.92,1.25,-0.93,-0.38,0.76,6.51,0.00,0.92
11.72,4.55,9.70,11.04,7.36,4.59,10.49,19.97,2.29,1.42,0.77,1.41,1.01,-0.12,2.64,-0.67,0.54,0.55,5.47,0.00,1.96
10.55,5.41,10.36,13.33,6.53,3.51,11.17,17.29,1.63,-0.43,2.25,1.67,3.29,-0.33,4.72,-0.05,2.53,1.10,4.22,0.00,3.26
9.62,4.48,11.00,11.82,5.81,1.27,3.92,16.06,0.54,-0.50,3.28,1.73,5.26,0.11,7.16,0.84,5.34,2.26,3.34,0.00,4.74
9.69,1.10,11.99,8.01,6.04,-2.96,-4.27,17.25,1.87,-2.22,4.55,0.79,7.74,1.32,10.39,2.21,8.84,3.95,3.21,0.00,6.67
10.59,-0.64,13.05,5.91,6.82,-5.20,-8.25,18.98,3.78,-7.41,5.50,0.20,11.03,1.88,13.84,3.26,12.34,5.49,3.52,0.00,8.50
12.21,2.16,13.87,3.46,8.22,-5.67,-9.38,20.30,4.66,-10.36,6.55,0.57,13.67,1.09,15.93,3.87,15.33,6.33,3.80,0.00,9.94
13.85,6.48,15.38,3.37,9.84,-6.63,-5.79,21.53,4.17,-7.57,7.43,0.87,14.85,0.62,17.09,4.25,17.13,6.60,4.08,0.00,11.37
13.26,8.70,14.58,5.76,9.71,-5.98,-1.52,21.16,1.93,-1.88,6.32,0.53,14.01,0.39,16.99,3.85,17.32,5.40,4.48,0.00,11.22
11.62,9.39,12.03,7.52,9.15,-2.46,-0.28,18.64,-0.92,1.98,3.98,0.31,11.96,-0.83,15.08,3.12,15.54,3.33,5.46,0.00,10.05
10.18,9.34,9.97,8.50,9.02,1.88,1.19,15.31,-3.40,3.38,1.05,1.39,9.76,-2.00,12.82,2.79,13.94,2.25,6.44,0.00,8.60
9.15,9.31,9.07,9.16,8.87,6.39,2.05,11.34,-5.65,3.40,-1.96,2.47,7.29,-3.24,10.60,2.35,12.69,1.90,6.78,0.00,6.95
9.25,9.00,8.53,11.78,8.74,10.26,-0.05,7.29,-8.39,4.14,-4.58,3.38,3.89,-4.13,7.50,2.08,10.67,1.36,7.54,0.00,5.21
8.39,7.96,7.13,12.50,7.79,11.84,-4.78,4.88,-10.81,4.97,-6.86,2.89,1.11,-5.44,3.89,1.25,8.50,0.38,8.28,0.00,3.48
6.03,6.27,5.03,10.99,7.35,10.78,-10.51,3.59,-12.58,5.51,-8.79,1.66,-1.92,-7.53,-0.09,0.15,5.72,-1.37,9.07,0.00,1.41
2.54,4.31,3.85,9.41,7.00,8.18,-15.27,2.99,-13.05,4.53,-10.56,0.70,-5.39,-9.71,-4.12,-2.06,2.69,-3.42,9.66,0.00,-0.99
1.55,5.75,4.14,8.78,5.19,5.92,-16.02,2.72,-12.68,2.99,-11.41,0.35,-7.55,-10.87,-6.88,-4.24,0.11,-4.96,8.34,0.00,-3.18
2.65,8.31,3.39,8.18,3.18,5.47,-13.54,2.86,-11.30,1.94,-11.63,0.28,-8.76,-10.92,-8.92,-5.73,-2.18,-5.75,6.65,0.00,-5.34
6.20,9.73,-0.27,6.25,3.76,5.50,-7.77,6.35,-9.11,2.89,-10.68,-0.40,-8.48,-9.81,-10.45,-6.49,-2.96,-5.94,5.93,0.00,-6.74
10.55,11.40,0.13,3.41,7.88,2.27,0.06,11.41,-5.69,5.02,-7.26,-1.39,-6.12,-7.98,-10.03,-6.51,-1.32,-4.78,6.46,0.00,-6.68
13.71,13.38,5.92,1.16,10.37,0.77,7.09,15.16,-1.16,4.74,-4.33,-0.90,-3.29,-5.80,-8.41,-5.97,0.58,-3.21,7.60,0.00,-6.26
15.18,14.49,14.66,2.00,9.80,3.51,11.32,19.25,2.61,5.28,-3.94,0.87,-0.81,-3.10,-6.33,-5.23,2.66,-1.18,8.93,0.00,-5.52
16.64,13.90,19.88,3.60,10.33,8.06,10.90,21.78,5.29,8.39,-3.89,3.29,0.60,-0.64,-4.61,-4.22,4.42,0.72,11.49,0.00,-4.31
17.16,12.92,19.73,5.41,11.34,11.74,9.91,22.39,6.56,10.70,-3.64,5.96,1.71,0.50,-3.30,-3.37,5.56,1.26,13.10,0.00,-3.09
16.57,11.98,18.02,4.75,12.24,13.33,5.48,20.44,6.70,6.41,-3.58,12.37,1.97,1.00,-2.18,-2.17,5.39,0.58,13.13,0.00,-2.10
14.04,9.17,16.21,1.13,12.88,16.53,1.32,17.51,6.10,3.11,-3.93,20.06,1.80,1.65,-1.38,-0.73,4.48,-0.29,12.30,0.00,-1.26
10.13,6.77,13.40,1.99,13.31,17.20,1.21,16.71,6.09,4.15,-3.67,22.51,2.69,2.60,-0.12,1.03,4.43,0.17,11.85,0.00,-0.26
8.93,4.99,10.01,9.15,14.10,14.39,4.42,18.92,7.94,9.53,-2.29,11.88,5.17,4.13,2.01,2.14,6.27,2.09,11.21,0.00,1.43
10.29,3.91,11.89,15.80,15.37,12.69,6.56,22.72,10.26,13.63,-0.36,1.22,7.95,6.18,4.56,3.72,9.06,4.56,11.05,0.00,3.48
11.58,2.82,15.73,17.37,14.32,11.86,8.49,24.15,11.19,14.27,0.36,-2.55,8.76,7.22,5.51,5.18,10.82,6.61,10.15,0.00,4.73
11.32,3.46,15.79,14.68,11.92,10.61,13.87,23.36,10.71,12.66,0.02,-1.75,8.34,7.49,5.27,5.78,10.70,7.24,9.16,0.00,5.13
9.17,5.44,13.99,10.78,9.56,8.08,15.91,21.17,8.48,8.87,-0.91,-0.16,6.14,6.45,4.22,5.33,8.72,6.44,8.75,0.00,4.78
5.88,6.79,11.35,7.36,7.14,5.50,14.28,17.75,5.87,4.27,-2.00,-0.12,3.34,4.55,3.14,4.28,5.91,4.89,8.14,0.00,3.48
1.93,5.23,7.51,4.09,4.52,3.94,11.12,12.06,3.55,-0.97,-3.37,-1.13,0.55,1.26,1.76,1.99,2.18,2.24,6.23,0.00,1.60
-1.23,0.89,4.63,2.22,2.53,2.23,7.74,6.12,1.70,-6.03,-4.38,-1.95,-1.70,-2.25,0.20,-0.69,-1.17,-0.70,4.88,0.00,-0.03
-3.05,-3.77,3.25,1.06,2.04,-1.80,4.59,2.26,1.26,-7.31,-4.83,-3.88,-2.65,-5.76,-0.99,-2.93,-3.10,-2.65,4.04,0.00,-1.11
-3.69,-5.66,3.78,-0.36,3.28,-6.31,1.59,1.13,2.10,-9.69,-3.91,-6.12,-2.04,-7.75,-1.29,-4.20,-3.50,-3.27,2.49,0.00,-1.59
-1.90,-4.87,6.66,-0.27,5.23,-8.90,-0.88,3.21,2.90,-13.43,-2.47,-7.42,-0.59,-8.37,-0.62,-4.56,-2.66,-2.74,1.62,0.00,-1.61
3.35,-1.45,11.66,1.23,7.59,-6.19,-2.71,6.91,4.37,-13.98,-0.36,-6.80,1.78,-8.06,0.79,-3.84,-0.63,-1.49,2.37,0.00,-0.83
9.64,2.32,16.66,3.33,10.37,-2.24,-0.87,8.71,7.15,-12.17,2.34,-5.72,4.86,-7.26,2.93,-2.39,2.14,0.23,3.63,0.00,0.13
15.61,4.84,20.43,5.17,12.89,-0.14,4.88,9.29,10.72,-9.41,4.60,-5.03,8.78,-5.79,5.12,-1.26,5.36,2.02,4.97,0.00,1.35
17.75,7.29,22.71,2.24,13.88,0.43,10.58,9.42,13.77,-6.32,5.70,-3.64,11.63,-4.05,6.87,0.14,7.84,3.61,6.17,0.00,2.10
16.35,10.55,24.20,-2.58,11.86,1.78,12.33,8.00,15.39,-4.82,5.21,-1.97,12.70,-3.38,7.65,0.63,8.82,3.58,6.74,0.00,2.46
15.28,13.90,25.36,-4.46,9.84,5.51,11.69,6.38,15.29,-3.36,4.02,-0.41,12.69,-3.61,7.39,0.44,8.11,1.89,7.12,0.00,2.28
14.79,13.34,24.72,-4.05,8.53,8.84,10.91,5.94,13.75,-2.54,2.60,0.33,11.63,-4.42,6.51,-0.03,6.18,-0.17,7.00,0.00,1.51
14.05,7.03,22.71,-3.70,8.23,8.93,10.17,6.69,11.74,-1.89,1.14,0.98,10.66,-4.38,6.74,0.27,5.51,-0.80,7.44,0.00,1.94
12.81,-2.60,20.79,-6.55,7.92,8.68,6.44,5.78,9.13,-3.15,-0.12,4.27,9.70,-4.24,6.70,0.95,4.87,-0.74,8.33,0.00,2.67
12.28,-7.03,19.29,-3.40,7.31,9.52,5.22,7.07,6.63,-3.85,-1.04,7.42,8.90,-3.39,6.62,2.18,4.60,0.79,8.93,0.00,3.45
14.95,-2.01,18.94,8.06,7.11,8.60,9.98,10.45,6.07,-1.80,-0.98,5.82,9.62,-1.47,7.57,3.97,6.17,3.69,9.08,0.00,4.83
20.07,8.20,21.49,15.86,8.05,5.23,14.61,15.54,7.08,2.10,-0.26,2.21,11.17,2.13,8.98,6.43,9.12,7.71,9.27,0.00,6.93
23.15,16.76,22.76,18.11,9.18,-0.48,15.44,20.38,7.67,5.25,-0.53,0.29,11.74,5.20,8.95,8.35,11.49,10.96,9.34,0.00,8.62
23.47,21.53,21.29,17.22,10.54,-4.32,17.52,23.20,8.34,6.86,-1.05,0.84,11.62,7.12,8.19,9.74,12.54,13.27,9.43,0.00,9.11
21.03,20.39,18.59,15.10,8.63,-3.38,17.88,22.15,7.93,7.30,-2.15,1.89,10.51,7.81,6.45,10.24,11.86,13.94,9.28,0.00,8.14
16.56,13.91,15.13,13.52,4.48,0.74,13.07,18.00,5.14,7.36,-5.06,2.65,6.92,6.96,2.87,9.05,9.18,12.09,8.50,0.00,5.36
12.75,7.48,12.35,13.50,0.92,4.57,4.60,15.59,0.98,7.43,-8.85,3.09,2.03,5.31,-1.72,7.18,5.55,9.31,7.24,0.00,2.14
8.37,3.58,9.03,12.29,-1.21,6.64,-2.16,15.42,-2.96,7.47,-12.59,3.40,-2.57,4.24,-6.30,5.50,2.43,6.89,5.44,0.00,-0.89
6.55,5.01,5.72,10.02,-1.39,6.82,-5.78,18.27,-5.07,7.91,-14.58,3.42,-5.45,4.43,-9.48,4.08,1.39,6.05,4.00,0.00,-2.69
7.15,8.31,3.11,6.09,-0.40,4.60,-5.26,22.93,-5.13,8.62,-15.60,3.61,-6.19,5.67,-11.01,3.42,1.67,6.44,3.38,0.00,-3.35
7.79,10.66,2.26,4.81,0.97,1.68,-2.50,27.51,-5.66,9.17,-15.82,4.01,-5.86,6.82,-11.63,3.76,2.25,7.28,3.60,0.00,-3.42
8.84,11.86,4.36,5.19,2.85,2.60,-0.96,29.29,-6.06,8.73,-14.63,4.45,-5.21,8.17,-11.46,4.48,3.57,8.33,5.35,0.00,-2.77
9.40,12.14,7.41,5.21,5.00,4.25,-2.25,29.90,-5.55,8.88,-12.95,4.00,-3.97,9.74,-10.31,5.60,5.63,10.06,6.94,0.00,-1.23
7.84,11.42,8.02,7.02,6.41,6.54,-3.68,29.84,-6.01,7.84,-12.79,3.74,-3.89,10.13,-9.29,7.01,7.56,11.28,7.77,0.00,0.15
7.51,10.73,8.39,10.65,7.25,10.59,-3.48,28.34,-5.95,5.50,-12.77,4.99,-3.77,10.04,-7.69,8.04,9.26,11.98,8.53,0.00,2.03
7.52,8.62,8.84,9.85,7.39,14.47,-2.18,25.05,-4.32,3.49,-11.97,5.16,-2.38,9.66,-5.09,8.41,10.92,11.92,8.85,0.00,3.80
7.31,6.21,9.06,6.06,6.84,16.05,-0.02,21.33,-3.24,2.58,-11.47,4.25,-0.85,8.16,-3.04,8.21,12.23,10.91,8.68,0.00,4.41
6.25,4.89,8.80,2.54,6.36,16.29,1.83,16.87,-3.51,1.65,-10.66,2.89,-0.69,4.94,-1.58,7.13,12.10,8.72,8.30,0.00,4.31
4.07,3.21,7.70,0.48,5.69,13.42,2.02,12.70,-4.65,1.20,-10.04,1.34,-2.05,0.78,-1.48,5.42,9.88,5.61,7.53,0.00,3.42
2.23,1.50,6.62,1.02,5.13,6.61,0.90,10.09,-5.74,0.42,-9.39,0.34,-3.35,-2.44,-1.85,3.97,7.04,2.70,6.45,0.00,2.44
1.30,0.23,5.47,-0.17,4.42,-0.27,-1.39,8.12,-5.93,-4.76,-8.72,0.39,-4.28,-5.60,-2.35,2.15,4.86,0.58,4.88,0.00,1.23
-0.06,-1.20,0.97,-3.43,4.36,-5.09,-1.61,5.84,-7.35,-11.03,-8.45,2.39,-5.86,-9.03,-3.03,-0.40,2.13,-2.37,3.42,0.00,-0.57
-3.38,-6.20,-9.09,-12.90,4.22,-9.45,-6.01,2.08,-11.66,-16.61,-9.45,7.34,-10.18,-12.84,-5.44,-2.78,-2.20,-6.72,1.30,0.00,-3.15
-6.81,-10.46,-17.77,-22.58,3.36,-13.38,-11.49,-1.75,-17.44,-21.73,-10.00,10.87,-15.12,-16.90,-9.22,-5.89,-7.63,-11.41,-0.98,0.00,-6.23
-7.31,-8.30,-14.28,-21.83,-0.11,-16.65,-11.50,-3.14,-19.28,-23.43,-10.64,7.09,-17.81,-18.85,-11.23,-7.88,-11.23,-14.15,-2.44,0.00,-8.31
-6.71,-3.23,-5.74,-11.59,-3.98,-17.13,-8.63,-1.99,-17.37,-20.62,-10.05,-6.21,-17.69,-18.74,-11.11,-9.04,-11.93,-15.00,-3.37,0.00,-8.79
-6.58,-2.53,-1.56,-5.46,-5.99,-16.46,-8.44,-1.75,-17.04,-17.89,-10.05,-15.84,-18.73,-19.72,-11.86,-10.85,-13.25,-16.44,-4.41,0.00,-9.58
-6.86,-4.44,-2.63,-6.20,-6.40,-16.19,-12.22,-3.59,-19.23,-15.68,-12.25,-18.83,-21.09,-21.74,-13.40,-12.99,-15.48,-18.30,-5.74,0.00,-10.51
-7.45,-5.63,-4.78,-9.55,-5.68,-16.80,-15.75,-4.86,-21.69,-14.03,-14.34,-17.65,-22.66,-23.08,-14.34,-14.08,-16.75,-18.83,-6.23,0.00,-10.41
-6.80,-5.92,-4.91,-13.23,-3.54,-14.69,-17.99,-3.94,-21.79,-13.01,-14.79,-14.66,-21.93,-21.95,-13.50,-12.93,-15.86,-17.77,-5.21,0.00,-9.30
-5.18,-5.63,-3.55,-14.05,-1.15,-9.29,-14.80,-0.73,-18.70,-11.94,-13.02,-10.87,-17.91,-18.47,-10.10,-9.70,-12.20,-14.73,-3.11,0.00,-6.42
-1.51,-6.46,-0.92,-7.84,1.32,-2.35,-8.07,4.57,-13.25,-7.15,-9.61,-6.16,-11.28,-12.87,-4.24,-4.57,-5.65,-8.30,-0.74,0.00,-1.77
2.99,-6.61,2.51,0.04,2.83,2.17,-1.33,9.08,-7.34,-0.51,-6.11,-2.52,-4.47,-7.34,2.01,0.44,1.98,-1.25,1.21,0.00,2.88
8.29,-1.65,6.62,7.98,4.89,4.22,4.58,13.01,-0.80,5.85,-1.78,0.91,2.68,-1.40,8.01,5.31,9.67,5.34,3.12,0.00,8.01
12.43,6.25,8.65,14.78,5.98,5.16,10.05,17.00,4.62,10.32,1.75,4.20,8.80,3.76,13.17,9.82,16.04,10.92,4.43,0.00,12.46
14.92,12.69,9.62,19.77,6.16,5.43,16.93,22.26,9.13,13.65,3.87,7.50,14.15,8.70,17.08,13.68,21.37,16.25,5.76,0.00,15.89
16.46,17.43,10.68,23.02,6.35,5.60,22.29,27.06,12.32,16.70,4.50,9.85,17.76,13.26,18.98,16.73,25.25,20.40,6.14,0.00,17.76
17.41,21.25,10.42,25.64,6.92,7.18,24.45,29.71,13.95,18.58,4.01,12.18,19.75,16.69,18.95,19.04,27.58,23.07,6.43,0.00,18.51
15.83,22.45,9.12,25.97,7.37,12.82,23.16,30.63,13.43,19.16,1.37,13.54,18.73,18.17,16.30,19.70,26.85,23.94,7.20,0.00,17.53
14.64,24.28,7.81,24.36,7.22,19.22,20.53,30.92,11.74,20.87,-1.26,13.87,15.86,19.22,12.25,19.49,24.18,24.10,7.54,0.00,15.44
12.45,23.83,6.50,21.43,5.65,22.50,19.77,30.84,10.18,22.43,-3.09,14.08,12.45,19.47,7.48,18.32,20.56,23.14,6.83,0.00,13.10
10.04,17.53,4.29,18.54,4.26,22.28,17.16,30.91,8.09,25.75,-5.25,14.32,8.24,19.29,2.66,16.55,16.51,21.28,6.27,0.00,10.04
8.08,7.30,1.40,16.47,3.30,19.21,14.69,31.19,4.69,25.15,-7.68,14.72,3.89,19.04,-1.43,15.23,12.84,19.92,6.78,0.00,7.28
6.43,-0.27,-1.08,14.13,0.79,14.48,13.45,30.58,0.72,19.14,-10.10,15.15,-0.64,18.84,-4.90,13.73,9.66,18.21,6.73,0.00,4.73
4.17,-3.00,-3.49,9.80,-2.64,10.10,10.70,28.64,-2.26,13.25,-11.97,14.85,-4.51,17.42,-8.11,11.66,6.91,15.63,5.14,0.00,2.44
1.45,-2.30,-5.81,6.99,-6.22,5.80,5.31,25.92,-4.19,10.55,-13.57,15.60,-6.90,15.45,-10.47,9.80,4.48,13.25,2.79,0.00,0.82
0.46,0.53,-6.18,4.11,-8.30,2.11,1.58,22.50,-5.00,11.77,-14.63,14.91,-6.99,13.69,-10.60,9.17,3.71,12.10,0.34,0.00,0.18
1.81,3.76,-3.84,3.62,-8.20,0.02,2.41,22.07,-3.31,17.52,-13.76,11.46,-4.24,13.70,-8.27,9.59,6.22,13.45,-1.15,0.00,1.43
2.91,5.78,-0.70,5.04,-6.76,2.06,4.10,24.98,-0.38,19.90,-12.19,9.11,-0.38,14.95,-4.94,10.16,9.79,15.76,-1.19,0.00,3.33
3.22,8.62,0.42,10.94,-5.26,5.09,5.47,29.55,2.70,19.88,-10.49,9.53,3.58,16.79,-1.43,10.76,13.53,18.26,-0.25,0.00,5.40
4.98,12.95,3.33,17.73,-3.37,5.12,8.10,33.49,6.55,19.48,-8.32,10.74,7.88,18.55,1.79,12.41,17.21,20.72,1.02,0.00,7.33
7.83,15.91,7.37,20.82,-0.70,3.09,14.93,37.25,10.89,21.26,-5.80,11.57,12.96,20.83,5.69,14.81,22.01,23.92,2.44,0.00,9.82
11.04,15.85,12.41,20.50,2.43,0.29,22.73,40.48,15.32,23.27,-3.15,11.41,17.25,22.50,9.16,16.72,26.14,26.61,4.17,0.00,12.33
13.33,12.77,15.96,20.16,4.66,-0.02,28.80,41.34,18.95,23.25,-0.81,13.68,21.01,23.46,11.92,18.19,28.61,28.44,6.02,0.00,14.01
14.83,10.43,17.22,15.00,5.79,2.65,33.03,40.43,21.45,22.88,1.33,17.72,24.33,24.10,14.24,19.64,29.92,29.61,7.61,0.00,15.53
15.34,9.32,18.03,9.81,6.82,6.12,36.10,40.20,23.70,22.80,3.81,20.68,27.28,24.75,16.93,20.70,31.02,31.04,8.91,0.00,16.56
17.91,9.84,21.15,13.23,9.27,7.98,38.10,42.58,28.70,25.24,7.86,18.69,31.64,26.93,20.81,22.18,34.49,34.43,10.46,0.00,18.63
21.69,11.65,23.79,19.35,11.78,8.46,40.67,44.47,33.30,28.35,11.70,14.07,35.62,28.85,24.08,23.19,38.13,37.09,11.19,0.00,19.79
22.52,11.92,24.09,21.09,12.68,8.53,43.14,44.46,34.14,31.39,12.99,11.71,36.94,28.31,23.99,22.73,39.23,36.78,10.70,0.00,18.88
18.94,11.47,22.57,19.18,12.22,6.84,42.02,43.07,30.71,32.30,11.07,10.42,34.80,26.18,20.84,20.61,37.11,33.65,9.59,0.00,15.87
12.78,11.58,22.84,16.06,12.15,3.62,38.28,38.59,25.12,25.34,8.02,10.94,30.29,22.69,16.70,17.45,32.62,28.97,8.51,0.00,12.20
5.77,10.60,21.12,13.96,10.85,1.18,34.10,33.43,19.58,15.90,5.43,11.10,25.79,18.96,13.06,14.20,28.35,24.19,6.90,0.00,8.40
1.88,9.66,16.70,11.20,6.84,0.81,30.90,30.28,15.05,9.54,2.85,10.19,22.33,15.52,10.01,11.27,24.56,20.04,5.44,0.00,5.32
2.94,8.00,13.31,7.61,2.84,5.16,25.64,27.35,11.32,6.58,0.37,10.25,19.39,12.44,7.82,8.71,21.93,15.98,4.43,0.00,3.61
6.21,4.82,10.89,7.28,0.86,11.62,16.28,23.79,7.52,4.71,-1.86,10.14,15.97,9.18,5.88,5.90,18.96,12.12,4.04,0.00,2.06
7.90,1.99,9.07,5.94,0.33,15.10,6.56,20.27,4.00,2.26,-3.49,8.01,12.61,4.84,4.04,2.82,15.64,8.04,3.54,0.00,0.34
6.77,2.69,8.33,3.73,0.27,14.54,1.16,18.06,1.69,1.41,-4.40,5.62,10.42,1.03,2.64,0.37,12.57,4.03,3.36,0.00,-0.93
4.09,3.31,4.13,1.55,-1.50,10.77,0.80,15.67,0.18,1.46,-5.05,3.52,9.73,-1.65,2.19,-1.12,10.59,0.67,2.19,0.00,-1.68
1.79,1.50,-0.70,1.37,-3.45,4.47,0.21,13.00,-0.15,-0.33,-4.68,1.18,9.43,-4.64,2.66,-2.35,9.33,-2.11,0.21,0.00,-2.44
0.02,-0.63,0.56,2.15,-4.30,-1.04,-1.70,11.33,1.19,-3.53,-3.48,-0.84,10.27,-6.86,4.02,-3.40,9.02,-3.34,-1.45,0.00,-2.42
-0.78,-0.87,4.37,2.81,-5.75,-5.71,0.57,12.29,3.35,-5.72,-1.60,-2.04,12.02,-7.79,6.68,-3.03,9.49,-3.09,-3.07,0.00,-0.75
-0.18,1.07,7.80,3.21,-6.59,-9.48,5.98,15.25,6.19,-4.92,0.39,-1.95,13.47,-6.62,9.71,-1.36,10.90,-1.90,-3.94,0.00,1.75
1.76,3.68,10.11,3.66,-5.99,-11.96,14.82,18.39,9.40,-2.56,3.14,-1.01,15.57,-4.93,12.69,0.82,13.05,0.05,-4.09,0.00,4.04
3.29,3.31,11.55,4.06,-3.77,-11.64,23.41,19.38,12.43,0.03,5.38,-0.24,18.04,-3.85,15.34,2.00,14.56,1.59,-3.55,0.00,6.09
3.56,3.45,12.63,3.60,-1.12,-7.62,29.28,18.93,15.04,2.27,7.17,0.17,20.37,-2.86,16.98,3.00,15.61,2.87,-2.62,0.00,7.79
4.47,5.97,13.83,3.68,2.71,-1.15,30.47,18.43,16.97,3.25,8.59,1.53,21.61,-1.91,18.09,4.19,16.31,3.84,-0.02,0.00,9.39
6.11,8.78,11.42,5.03,8.24,3.72,26.37,18.08,16.73,-1.02,9.14,5.67,21.05,-1.49,18.01,4.78,16.07,4.10,2.51,0.00,10.23
